nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.980964441E-03  3.943501374E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.891830832E-03  3.937495529E+01  5.942599823E+02  7.102733325E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.891830888E-03  3.922457985E+01  5.942600000E+02  7.102733536E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.891830832E-03  3.902963137E+01  5.942599823E+02  7.102733325E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.891830832E-03  3.880390631E+01  5.942599823E+02  7.102733325E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.891830888E-03  3.855425562E+01  5.942600000E+02  7.102733536E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.891830917E-03  3.829125439E+01  5.942600089E+02  7.102733642E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.891830860E-03  3.801769107E+01  5.942599911E+02  7.102733431E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.891830888E-03  3.760691559E+01  5.942600000E+02  7.102733536E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.891830832E-03  3.743708077E+01  5.942599823E+02  7.102733325E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.891830945E-03  3.702555347E+01  5.942600177E+02  7.102733748E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.891830860E-03  3.661818312E+01  5.942599911E+02  7.102733431E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.891830917E-03  3.651281700E+01  5.942600089E+02  7.102733642E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.891830888E-03  3.639002072E+01  5.942600000E+02  7.102733536E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.891830888E-03  3.616432734E+01  5.942600000E+02  7.102733536E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.891830888E-03  3.604247623E+01  5.942600000E+02  7.102733536E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.891830888E-03  3.589940076E+01  5.942600000E+02  7.102733536E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.891830888E-03  3.575834874E+01  5.942600000E+02  7.102733536E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.891830832E-03  3.569261664E+01  5.942599823E+02  7.102733325E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.891830945E-03  3.564313664E+01  5.942600177E+02  7.102733748E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.891830888E-03  3.553783527E+01  5.942600000E+02  7.102733536E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.891830945E-03  3.546732705E+01  5.942600177E+02  7.102733748E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.891830888E-03  3.540939655E+01  5.942600000E+02  7.102733536E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.891830888E-03  3.532661092E+01  5.942600000E+02  7.102733536E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.891830846E-03  3.530375622E+01  5.942599867E+02  7.102733378E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.891830888E-03  3.529318921E+01  5.942600000E+02  7.102733536E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.891830888E-03  3.522456918E+01  5.942600000E+02  7.102733536E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.891830888E-03  3.518127998E+01  5.942600000E+02  7.102733536E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.891830860E-03  3.516146698E+01  5.942599911E+02  7.102733431E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.891830945E-03  3.513629318E+01  5.942600177E+02  7.102733748E-01 
