nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.378543706E-03  4.248682921E+01  5.942600172E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.106698075E-03  4.242114071E+01  5.942599823E+02  7.495239399E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.106698138E-03  4.225649221E+01  5.942600000E+02  7.495239623E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.106698075E-03  4.204285770E+01  5.942599823E+02  7.495239399E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.106698075E-03  4.179568233E+01  5.942599823E+02  7.495239399E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.106698138E-03  4.152260510E+01  5.942600000E+02  7.495239623E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.106698169E-03  4.123502707E+01  5.942600089E+02  7.495239734E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.106698106E-03  4.093585696E+01  5.942599911E+02  7.495239511E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.106698138E-03  4.048638520E+01  5.942600000E+02  7.495239623E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.106698075E-03  4.030044222E+01  5.942599823E+02  7.495239399E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.106698200E-03  3.984989621E+01  5.942600177E+02  7.495239846E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.106698106E-03  3.940374887E+01  5.942599911E+02  7.495239511E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.106698169E-03  3.928835769E+01  5.942600089E+02  7.495239734E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.106698138E-03  3.915394569E+01  5.942600000E+02  7.495239623E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.106698138E-03  3.890691491E+01  5.942600000E+02  7.495239623E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.106698138E-03  3.877375485E+01  5.942600000E+02  7.495239623E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.106698138E-03  3.861740014E+01  5.942600000E+02  7.495239623E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.106698138E-03  3.846357587E+01  5.942600000E+02  7.495239623E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.106698075E-03  3.839191865E+01  5.942599823E+02  7.495239399E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.106698200E-03  3.833811115E+01  5.942600177E+02  7.495239846E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.106698138E-03  3.822358540E+01  5.942600000E+02  7.495239623E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.106698200E-03  3.814706575E+01  5.942600177E+02  7.495239846E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.106698138E-03  3.808425246E+01  5.942600000E+02  7.495239623E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.106698138E-03  3.799467291E+01  5.942600000E+02  7.495239623E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.106698090E-03  3.796994436E+01  5.942599867E+02  7.495239455E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.106698138E-03  3.795852886E+01  5.942600000E+02  7.495239623E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.106698138E-03  3.788452686E+01  5.942600000E+02  7.495239623E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.106698138E-03  3.783791985E+01  5.942600000E+02  7.495239623E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.106698106E-03  3.781663493E+01  5.942599911E+02  7.495239511E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.106698200E-03  3.778964558E+01  5.942600177E+02  7.495239846E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.106698138E-03  3.777094818E+01  5.942600000E+02  7.495239623E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.106698138E-03  3.775891806E+01  5.942600000E+02  7.495239623E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.106698200E-03  3.774451070E+01  5.942600177E+02  7.495239846E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.106698138E-03  3.773637697E+01  5.942600000E+02  7.495239623E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.106698200E-03  3.773175920E+01  5.942600177E+02  7.495239846E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.106698138E-03  3.773128184E+01  5.942600000E+02  7.495239623E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.106698106E-03  3.773236637E+01  5.942599911E+02  7.495239511E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.106698169E-03  3.773462196E+01  5.942600089E+02  7.495239734E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.106698075E-03  3.775283630E+01  5.942599823E+02  7.495239399E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.106698200E-03  3.777202748E+01  5.942600177E+02  7.495239846E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.106698075E-03  3.778878671E+01  5.942599823E+02  7.495239399E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.106698169E-03  3.783365364E+01  5.942600089E+02  7.495239734E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.106698114E-03  3.784286584E+01  5.942599934E+02  7.495239539E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.106698153E-03  3.784771202E+01  5.942600044E+02  7.495239679E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.106698075E-03  3.792163150E+01  5.942599823E+02  7.495239399E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.106698138E-03  3.794910618E+01  5.942600000E+02  7.495239623E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.106698075E-03  3.801995829E+01  5.942599823E+02  7.495239399E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.106698075E-03  3.806364293E+01  5.942599823E+02  7.495239399E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.106698200E-03  3.816245615E+01  5.942600177E+02  7.495239846E-01 
