nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.610334574E-03  4.426109770E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.232985386E-03  4.419214497E+01  5.942599823E+02  7.716623302E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.232985453E-03  4.401921170E+01  5.942600000E+02  7.716623532E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.232985386E-03  4.379473695E+01  5.942599823E+02  7.716623302E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.232985386E-03  4.353513096E+01  5.942599823E+02  7.716623302E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.232985453E-03  4.324846380E+01  5.942600000E+02  7.716623532E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.232985486E-03  4.294660689E+01  5.942600089E+02  7.716623647E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.232985419E-03  4.263255394E+01  5.942599911E+02  7.716623417E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.232985453E-03  4.216061487E+01  5.942600000E+02  7.716623532E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.232985386E-03  4.196533446E+01  5.942599823E+02  7.716623302E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.232985519E-03  4.149217228E+01  5.942600177E+02  7.716623762E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.232985419E-03  4.102352994E+01  5.942599911E+02  7.716623417E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.232985486E-03  4.090232346E+01  5.942600089E+02  7.716623647E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.232985453E-03  4.076112913E+01  5.942600000E+02  7.716623532E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.232985453E-03  4.050163896E+01  5.942600000E+02  7.716623532E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.232985453E-03  4.036179480E+01  5.942600000E+02  7.716623532E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.232985453E-03  4.019759818E+01  5.942600000E+02  7.716623532E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.232985453E-03  4.003613748E+01  5.942600000E+02  7.716623532E-01 
