nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.653157909E-03  3.687885230E+01  5.942600141E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.716536332E-03  3.682345100E+01  5.942599823E+02  6.765670759E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.716536383E-03  3.668487886E+01  5.942600000E+02  6.765670961E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.716536332E-03  3.650525492E+01  5.942599823E+02  6.765670759E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.716536332E-03  3.629709340E+01  5.942599823E+02  6.765670759E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.716536383E-03  3.606679591E+01  5.942600000E+02  6.765670961E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.716536409E-03  3.582423275E+01  5.942600089E+02  6.765671062E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.716536358E-03  3.557202858E+01  5.942599911E+02  6.765670860E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.716536383E-03  3.519342430E+01  5.942600000E+02  6.765670961E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.716536332E-03  3.503683014E+01  5.942599823E+02  6.765670759E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.716536434E-03  3.465738142E+01  5.942600177E+02  6.765671162E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.716536358E-03  3.428135535E+01  5.942599911E+02  6.765670860E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.716536409E-03  3.418409774E+01  5.942600089E+02  6.765671062E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.716536383E-03  3.407050485E+01  5.942600000E+02  6.765670961E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.716536383E-03  3.386171332E+01  5.942600000E+02  6.765670961E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.716536383E-03  3.374867169E+01  5.942600000E+02  6.765670961E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.716536383E-03  3.361595104E+01  5.942600000E+02  6.765670961E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.716536383E-03  3.348476220E+01  5.942600000E+02  6.765670961E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.716536332E-03  3.342360355E+01  5.942599823E+02  6.765670759E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.716536434E-03  3.337745374E+01  5.942600177E+02  6.765671162E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.716536383E-03  3.327925456E+01  5.942600000E+02  6.765670961E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.716536434E-03  3.321338015E+01  5.942600177E+02  6.765671162E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.716536383E-03  3.315921951E+01  5.942600000E+02  6.765670961E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.716536383E-03  3.308170240E+01  5.942600000E+02  6.765670961E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.716536345E-03  3.306030140E+01  5.942599867E+02  6.765670810E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.716536383E-03  3.305039569E+01  5.942600000E+02  6.765670961E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.716536383E-03  3.298599436E+01  5.942600000E+02  6.765670961E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.716536383E-03  3.294532190E+01  5.942600000E+02  6.765670961E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.716536358E-03  3.292667998E+01  5.942599911E+02  6.765670860E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.716536434E-03  3.290296304E+01  5.942600177E+02  6.765671162E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.716536383E-03  3.288649335E+01  5.942600000E+02  6.765670961E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.716536383E-03  3.287581934E+01  5.942600000E+02  6.765670961E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.716536434E-03  3.286291408E+01  5.942600177E+02  6.765671162E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.716536383E-03  3.285550201E+01  5.942600000E+02  6.765670961E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.716536434E-03  3.285116385E+01  5.942600177E+02  6.765671162E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.716536383E-03  3.285025774E+01  5.942600000E+02  6.765670961E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.716536358E-03  3.285097474E+01  5.942599911E+02  6.765670860E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.716536409E-03  3.285280603E+01  5.942600089E+02  6.765671062E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.716536332E-03  3.286788009E+01  5.942599823E+02  6.765670759E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.716536434E-03  3.288395719E+01  5.942600177E+02  6.765671162E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.716536332E-03  3.289808874E+01  5.942599823E+02  6.765670759E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.716536409E-03  3.293610483E+01  5.942600089E+02  6.765671062E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.716536364E-03  3.294391931E+01  5.942599934E+02  6.765670885E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.716536396E-03  3.294804085E+01  5.942600044E+02  6.765671011E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.716536332E-03  3.301097936E+01  5.942599823E+02  6.765670759E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.716536383E-03  3.303439717E+01  5.942600000E+02  6.765670961E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.716536332E-03  3.309481555E+01  5.942599823E+02  6.765670759E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.716536332E-03  3.313209657E+01  5.942599823E+02  6.765670759E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.716536434E-03  3.321637156E+01  5.942600177E+02  6.765671162E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.716536358E-03  3.325252829E+01  5.942599911E+02  6.765670860E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.716536409E-03  3.328552210E+01  5.942600089E+02  6.765671062E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.716536434E-03  3.339596362E+01  5.942600177E+02  6.765671162E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.716536383E-03  3.354234032E+01  5.942600000E+02  6.765670961E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.716536383E-03  3.357676755E+01  5.942600000E+02  6.765670961E-01 
