nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.522669964E-03  4.358941752E+01  5.942600178E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.185140378E-03  4.352169675E+01  5.942599823E+02  7.633505640E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.185140444E-03  4.335189216E+01  5.942600000E+02  7.633505867E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.185140378E-03  4.313150887E+01  5.942599823E+02  7.633505640E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.185140378E-03  4.287659205E+01  5.942599823E+02  7.633505640E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.185140444E-03  4.259505376E+01  5.942600000E+02  7.633505867E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.185140476E-03  4.229858863E+01  5.942600089E+02  7.633505981E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.185140411E-03  4.199015674E+01  5.942599911E+02  7.633505754E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.185140444E-03  4.152669676E+01  5.942600000E+02  7.633505867E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.185140378E-03  4.133493061E+01  5.942599823E+02  7.633505640E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.185140509E-03  4.087027671E+01  5.942600177E+02  7.633506095E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.185140411E-03  4.041007096E+01  5.942599911E+02  7.633505754E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.185140476E-03  4.029104520E+01  5.942600089E+02  7.633505981E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.185140444E-03  4.015238683E+01  5.942600000E+02  7.633505867E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.185140444E-03  3.989755047E+01  5.942600000E+02  7.633505867E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.185140444E-03  3.976020126E+01  5.942600000E+02  7.633505867E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.185140444E-03  3.959893029E+01  5.942600000E+02  7.633505867E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.185140444E-03  3.944032301E+01  5.942600000E+02  7.633505867E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.185140378E-03  3.936644167E+01  5.942599823E+02  7.633505640E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.185140509E-03  3.931099416E+01  5.942600177E+02  7.633506095E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.185140444E-03  3.919297656E+01  5.942600000E+02  7.633505867E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.185140509E-03  3.911416982E+01  5.942600177E+02  7.633506095E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.185140444E-03  3.904949332E+01  5.942600000E+02  7.633505867E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.185140444E-03  3.895731774E+01  5.942600000E+02  7.633505867E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.185140395E-03  3.893187353E+01  5.942599867E+02  7.633505697E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.185140444E-03  3.892013462E+01  5.942600000E+02  7.633505867E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.185140444E-03  3.884407766E+01  5.942600000E+02  7.633505867E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.185140444E-03  3.879620969E+01  5.942600000E+02  7.633505867E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.185140411E-03  3.877436615E+01  5.942599911E+02  7.633505754E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.185140509E-03  3.874669327E+01  5.942600177E+02  7.633506095E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.185140444E-03  3.872753339E+01  5.942600000E+02  7.633505867E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.185140444E-03  3.871522949E+01  5.942600000E+02  7.633505867E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.185140509E-03  3.870052887E+01  5.942600177E+02  7.633506095E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.185140444E-03  3.869226813E+01  5.942600000E+02  7.633505867E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.185140509E-03  3.868761638E+01  5.942600177E+02  7.633506095E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.185140444E-03  3.868727270E+01  5.942600000E+02  7.633505867E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.185140411E-03  3.868845495E+01  5.942599911E+02  7.633505754E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.185140476E-03  3.869081284E+01  5.942600089E+02  7.633505981E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.185140378E-03  3.870976530E+01  5.942599823E+02  7.633505640E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.185140509E-03  3.872967779E+01  5.942600177E+02  7.633506095E-01 
