nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.180073618E-03  4.096955602E+01  5.942600163E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.999170473E-03  4.090666643E+01  5.942599823E+02  7.301452666E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.999170533E-03  4.074912631E+01  5.942600000E+02  7.301452883E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.999170473E-03  4.054476316E+01  5.942599823E+02  7.301452666E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.999170473E-03  4.030821177E+01  5.942599823E+02  7.301452666E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.999170533E-03  4.004679161E+01  5.942600000E+02  7.301452883E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.999170563E-03  3.977149505E+01  5.942600089E+02  7.301452992E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.999170503E-03  3.948514639E+01  5.942599911E+02  7.301452774E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.999170533E-03  3.905502760E+01  5.942600000E+02  7.301452883E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.999170473E-03  3.887710840E+01  5.942599823E+02  7.301452666E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.999170592E-03  3.844599667E+01  5.942600177E+02  7.301453101E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.999170503E-03  3.801912776E+01  5.942599911E+02  7.301452774E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.999170563E-03  3.790872040E+01  5.942600089E+02  7.301452992E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.999170533E-03  3.778009931E+01  5.942600000E+02  7.301452883E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.999170533E-03  3.754370504E+01  5.942600000E+02  7.301452883E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.999170533E-03  3.741621549E+01  5.942600000E+02  7.301452883E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.999170533E-03  3.726651649E+01  5.942600000E+02  7.301452883E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.999170533E-03  3.711912974E+01  5.942600000E+02  7.301452883E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.999170473E-03  3.705045999E+01  5.942599823E+02  7.301452666E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.999170592E-03  3.699884441E+01  5.942600177E+02  7.301453101E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.999170533E-03  3.688898845E+01  5.942600000E+02  7.301452883E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.999170592E-03  3.681552036E+01  5.942600177E+02  7.301453101E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.999170533E-03  3.675518660E+01  5.942600000E+02  7.301452883E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.999170533E-03  3.666906116E+01  5.942600000E+02  7.301452883E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.999170488E-03  3.664528500E+01  5.942599867E+02  7.301452720E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.999170533E-03  3.663430075E+01  5.942600000E+02  7.301452883E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.999170533E-03  3.656303323E+01  5.942600000E+02  7.301452883E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.999170533E-03  3.651811015E+01  5.942600000E+02  7.301452883E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.999170503E-03  3.649757116E+01  5.942599911E+02  7.301452774E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.999170592E-03  3.647149968E+01  5.942600177E+02  7.301453101E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.999170533E-03  3.645342453E+01  5.942600000E+02  7.301452883E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.999170533E-03  3.644176714E+01  5.942600000E+02  7.301452883E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.999170592E-03  3.642776337E+01  5.942600177E+02  7.301453101E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.999170533E-03  3.641981224E+01  5.942600000E+02  7.301452883E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.999170592E-03  3.641525211E+01  5.942600177E+02  7.301453101E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.999170533E-03  3.641461720E+01  5.942600000E+02  7.301452883E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.999170503E-03  3.641558074E+01  5.942599911E+02  7.301452774E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.999170563E-03  3.641770561E+01  5.942600089E+02  7.301452992E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.999170473E-03  3.643496729E+01  5.942599823E+02  7.301452666E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.999170592E-03  3.645322175E+01  5.942600177E+02  7.301453101E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.999170473E-03  3.646919673E+01  5.942599823E+02  7.301452666E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.999170563E-03  3.651202621E+01  5.942600089E+02  7.301452992E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.999170510E-03  3.652082355E+01  5.942599934E+02  7.301452802E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.999170548E-03  3.652545500E+01  5.942600044E+02  7.301452938E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.999170473E-03  3.659612904E+01  5.942599823E+02  7.301452666E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.999170533E-03  3.662240516E+01  5.942600000E+02  7.301452883E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.999170473E-03  3.669018481E+01  5.942599823E+02  7.301452666E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.999170473E-03  3.673198529E+01  5.942599823E+02  7.301452666E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.999170592E-03  3.682652904E+01  5.942600177E+02  7.301453101E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.999170503E-03  3.686709713E+01  5.942599911E+02  7.301452774E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.999170563E-03  3.690415099E+01  5.942600089E+02  7.301452992E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.999170592E-03  3.702814410E+01  5.942600177E+02  7.301453101E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.999170533E-03  3.719274621E+01  5.942600000E+02  7.301452883E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.999170533E-03  3.723145180E+01  5.942600000E+02  7.301452883E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.999170533E-03  3.734430512E+01  5.942600000E+02  7.301452883E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.999170533E-03  3.750730629E+01  5.942600000E+02  7.301452883E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.999170533E-03  3.759453132E+01  5.942600000E+02  7.301452883E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.999170533E-03  3.789165098E+01  5.942600000E+02  7.301452883E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.999170592E-03  3.820239011E+01  5.942600177E+02  7.301453101E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.999170533E-03  3.845084585E+01  5.942600000E+02  7.301452883E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.999170592E-03  3.894367046E+01  5.942600177E+02  7.301453101E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.999170592E-03  3.908098464E+01  5.942600177E+02  7.301453101E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.999170473E-03  3.952083557E+01  5.942599823E+02  7.301452666E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.999170533E-03  3.981613838E+01  5.942600000E+02  7.301452883E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.999170592E-03  4.010145702E+01  5.942600177E+02  7.301453101E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.999170473E-03  4.037392891E+01  5.942599823E+02  7.301452666E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.999170592E-03  4.062134529E+01  5.942600177E+02  7.301453101E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.999170533E-03  4.083566027E+01  5.942600000E+02  7.301452883E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.999170592E-03  4.100085769E+01  5.942600177E+02  7.301453101E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.153272394E-03  4.106641586E+01  5.942600163E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.979962077E-03  3.864543225E+01  5.942599999E+02  7.316156899E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.979426786E-03  3.877443743E+01  5.942599999E+02  7.317788470E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.981849593E-03  3.818687474E+01  5.942600000E+02  7.310428541E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.981890412E-03  3.748617163E+01  5.942600088E+02  7.305102218E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.981940503E-03  3.774188759E+01  5.942600000E+02  7.306515166E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.981890696E-03  3.799085209E+01  5.942599823E+02  7.308698539E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.981840367E-03  3.716274181E+01  5.942600133E+02  7.303751523E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.981854916E-03  3.726454626E+01  5.942600000E+02  7.304133442E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.981875907E-03  3.741113666E+01  5.942599911E+02  7.304684246E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.976465092E-03  3.896903370E+01  5.942600088E+02  7.320929954E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.981836741E-03  3.712671036E+01  5.942600088E+02  7.303652474E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.981806569E-03  3.678388189E+01  5.942600000E+02  7.302831816E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.981809152E-03  3.682074800E+01  5.942599823E+02  7.302895233E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.981812114E-03  3.685617198E+01  5.942600000E+02  7.302972700E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.981821231E-03  3.697348868E+01  5.942599823E+02  7.303223023E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.971158293E-03  3.915312125E+01  5.942600088E+02  7.324068504E-01 
