nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.786750975E-03  3.792431455E+01  5.942600146E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.787786848E-03  3.786701071E+01  5.942599823E+02  6.904658900E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.787786901E-03  3.772361738E+01  5.942600000E+02  6.904659106E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.787786848E-03  3.753769044E+01  5.942599823E+02  6.904658900E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.787786848E-03  3.732230163E+01  5.942599823E+02  6.904658900E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.787786901E-03  3.708410988E+01  5.942600000E+02  6.904659106E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.787786928E-03  3.683326158E+01  5.942600089E+02  6.904659208E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.787786875E-03  3.657244094E+01  5.942599911E+02  6.904659003E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.787786901E-03  3.618093642E+01  5.942600000E+02  6.904659106E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.787786848E-03  3.601906715E+01  5.942599823E+02  6.904658900E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.787786954E-03  3.562683807E+01  5.942600177E+02  6.904659311E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.787786875E-03  3.523841849E+01  5.942599911E+02  6.904659003E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.787786928E-03  3.513795362E+01  5.942600089E+02  6.904659208E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.787786901E-03  3.502073686E+01  5.942600000E+02  6.904659106E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.787786901E-03  3.480529670E+01  5.942600000E+02  6.904659106E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.787786901E-03  3.468878262E+01  5.942600000E+02  6.904659106E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.787786901E-03  3.455198105E+01  5.942600000E+02  6.904659106E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.787786901E-03  3.441688491E+01  5.942600000E+02  6.904659106E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.787786848E-03  3.435391464E+01  5.942599823E+02  6.904658900E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.787786954E-03  3.430643845E+01  5.942600177E+02  6.904659311E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.787786901E-03  3.420541174E+01  5.942600000E+02  6.904659106E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.787786954E-03  3.413768534E+01  5.942600177E+02  6.904659311E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.787786901E-03  3.408201580E+01  5.942600000E+02  6.904659106E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.787786901E-03  3.400238457E+01  5.942600000E+02  6.904659106E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.787786861E-03  3.398040041E+01  5.942599867E+02  6.904658951E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.787786901E-03  3.397022923E+01  5.942600000E+02  6.904659106E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.787786901E-03  3.390412947E+01  5.942600000E+02  6.904659106E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.787786901E-03  3.386240312E+01  5.942600000E+02  6.904659106E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.787786875E-03  3.384328821E+01  5.942599911E+02  6.904659003E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.787786954E-03  3.381898236E+01  5.942600177E+02  6.904659311E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.787786901E-03  3.380211078E+01  5.942600000E+02  6.904659106E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.787786901E-03  3.379118868E+01  5.942600000E+02  6.904659106E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.787786954E-03  3.377800300E+01  5.942600177E+02  6.904659311E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.787786901E-03  3.377044958E+01  5.942600000E+02  6.904659106E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.787786954E-03  3.376604972E+01  5.942600177E+02  6.904659311E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.787786901E-03  3.376519969E+01  5.942600000E+02  6.904659106E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.787786875E-03  3.376597292E+01  5.942599911E+02  6.904659003E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.787786928E-03  3.376787409E+01  5.942600089E+02  6.904659208E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.787786848E-03  3.378347328E+01  5.942599823E+02  6.904658900E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.787786954E-03  3.380007514E+01  5.942600177E+02  6.904659311E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.787786848E-03  3.381465209E+01  5.942599823E+02  6.904658900E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.787786928E-03  3.385383253E+01  5.942600089E+02  6.904659208E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.787786881E-03  3.386188526E+01  5.942599934E+02  6.904659028E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.787786914E-03  3.386613039E+01  5.942600044E+02  6.904659157E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.787786848E-03  3.393094118E+01  5.942599823E+02  6.904658900E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.787786901E-03  3.395505036E+01  5.942600000E+02  6.904659106E-01 
