nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.888487169E-03  3.871916783E+01  5.942600151E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.842194808E-03  3.866042142E+01  5.942599823E+02  7.008936682E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.842194863E-03  3.851337294E+01  5.942600000E+02  7.008936890E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.842194808E-03  3.832276717E+01  5.942599823E+02  7.008936682E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.842194808E-03  3.810202142E+01  5.942599823E+02  7.008936682E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.842194863E-03  3.785782369E+01  5.942600000E+02  7.008936890E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.842194890E-03  3.760055417E+01  5.942600089E+02  7.008936995E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.842194835E-03  3.733295881E+01  5.942599911E+02  7.008936786E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.842194863E-03  3.693114383E+01  5.942600000E+02  7.008936890E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.842194808E-03  3.676499154E+01  5.942599823E+02  7.008936682E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.842194917E-03  3.636238624E+01  5.942600177E+02  7.008937099E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.842194835E-03  3.596373451E+01  5.942599911E+02  7.008936786E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.842194890E-03  3.586062406E+01  5.942600089E+02  7.008936995E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.842194863E-03  3.574039864E+01  5.942600000E+02  7.008936890E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.842194863E-03  3.551942479E+01  5.942600000E+02  7.008936890E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.842194863E-03  3.540005280E+01  5.942600000E+02  7.008936890E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.842194863E-03  3.525988974E+01  5.942600000E+02  7.008936890E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.842194863E-03  3.512163229E+01  5.942600000E+02  7.008936890E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.842194808E-03  3.505719641E+01  5.942599823E+02  7.008936682E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.842194917E-03  3.500866489E+01  5.942600177E+02  7.008937099E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.842194863E-03  3.490538503E+01  5.942600000E+02  7.008936890E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.842194917E-03  3.483619828E+01  5.942600177E+02  7.008937099E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.842194863E-03  3.477934304E+01  5.942600000E+02  7.008936890E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.842194863E-03  3.469805833E+01  5.942600000E+02  7.008936890E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.842194821E-03  3.467561763E+01  5.942599867E+02  7.008936734E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.842194863E-03  3.466523846E+01  5.942600000E+02  7.008936890E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.842194863E-03  3.459781435E+01  5.942600000E+02  7.008936890E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.842194863E-03  3.455526322E+01  5.942600000E+02  7.008936890E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.842194835E-03  3.453577922E+01  5.942599911E+02  7.008936786E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.842194917E-03  3.451101149E+01  5.942600177E+02  7.008937099E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.842194863E-03  3.449382328E+01  5.942600000E+02  7.008936890E-01 
