nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.705445474E-03  3.728861955E+01  5.942600143E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.744388495E-03  3.723247303E+01  5.942599823E+02  6.820339078E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.744388547E-03  3.709201272E+01  5.942600000E+02  6.820339281E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.744388495E-03  3.690992042E+01  5.942599823E+02  6.820339078E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.744388495E-03  3.669892828E+01  5.942599823E+02  6.820339078E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.744388547E-03  3.646553882E+01  5.942600000E+02  6.820339281E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.744388573E-03  3.621973058E+01  5.942600089E+02  6.820339383E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.744388521E-03  3.596415150E+01  5.942599911E+02  6.820339179E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.744388547E-03  3.558049403E+01  5.942600000E+02  6.820339281E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.744388495E-03  3.542183318E+01  5.942599823E+02  6.820339078E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.744388599E-03  3.503737627E+01  5.942600177E+02  6.820339484E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.744388521E-03  3.465649273E+01  5.942599911E+02  6.820339179E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.744388573E-03  3.455797761E+01  5.942600089E+02  6.820339383E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.744388547E-03  3.444296361E+01  5.942600000E+02  6.820339281E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.744388547E-03  3.423156350E+01  5.942600000E+02  6.820339281E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.744388547E-03  3.411715821E+01  5.942600000E+02  6.820339281E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.744388547E-03  3.398283404E+01  5.942600000E+02  6.820339281E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.744388547E-03  3.385010890E+01  5.942600000E+02  6.820339281E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.744388495E-03  3.378823731E+01  5.942599823E+02  6.820339078E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.744388599E-03  3.374156448E+01  5.942600177E+02  6.820339484E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.744388547E-03  3.364224973E+01  5.942600000E+02  6.820339281E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.744388599E-03  3.357564305E+01  5.942600177E+02  6.820339484E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.744388547E-03  3.352088506E+01  5.942600000E+02  6.820339281E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.744388547E-03  3.344252825E+01  5.942600000E+02  6.820339281E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.744388508E-03  3.342089533E+01  5.942599867E+02  6.820339129E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.744388547E-03  3.341088369E+01  5.942600000E+02  6.820339281E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.744388547E-03  3.334580206E+01  5.942600000E+02  6.820339281E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.744388547E-03  3.330470524E+01  5.942600000E+02  6.820339281E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.744388521E-03  3.328587159E+01  5.942599911E+02  6.820339179E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.744388599E-03  3.326191372E+01  5.942600177E+02  6.820339484E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.744388547E-03  3.324527849E+01  5.942600000E+02  6.820339281E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.744388547E-03  3.323450009E+01  5.942600000E+02  6.820339281E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.744388599E-03  3.322147333E+01  5.942600177E+02  6.820339484E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.744388547E-03  3.321399556E+01  5.942600000E+02  6.820339281E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.744388599E-03  3.320962423E+01  5.942600177E+02  6.820339484E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.744388547E-03  3.320872667E+01  5.942600000E+02  6.820339281E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.744388521E-03  3.320945976E+01  5.942599911E+02  6.820339179E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.744388573E-03  3.321131515E+01  5.942600089E+02  6.820339383E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.744388495E-03  3.322657826E+01  5.942599823E+02  6.820339078E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.744388599E-03  3.324284771E+01  5.942600177E+02  6.820339484E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.744388495E-03  3.325714659E+01  5.942599823E+02  6.820339078E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.744388573E-03  3.329560355E+01  5.942600089E+02  6.820339383E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.744388527E-03  3.330350850E+01  5.942599934E+02  6.820339205E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.744388560E-03  3.330767726E+01  5.942600044E+02  6.820339332E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.744388495E-03  3.337133951E+01  5.942599823E+02  6.820339078E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.744388547E-03  3.339502500E+01  5.942600000E+02  6.820339281E-01 
