nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.853921776E-03  3.845039985E+01  5.942600149E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.823685858E-03  3.839214589E+01  5.942599823E+02  6.973637605E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.823685913E-03  3.824634510E+01  5.942600000E+02  6.973637813E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.823685858E-03  3.805734130E+01  5.942599823E+02  6.973637605E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.823685858E-03  3.783842785E+01  5.942599823E+02  6.973637605E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.823685913E-03  3.759627698E+01  5.942600000E+02  6.973637813E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.823685940E-03  3.734118805E+01  5.942600089E+02  6.973637916E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.823685886E-03  3.707587935E+01  5.942599911E+02  6.973637709E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.823685913E-03  3.667751172E+01  5.942600000E+02  6.973637813E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.823685858E-03  3.651279108E+01  5.942599823E+02  6.973637605E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.823685967E-03  3.611363079E+01  5.942600177E+02  6.973638020E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.823685886E-03  3.571836293E+01  5.942599911E+02  6.973637709E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.823685940E-03  3.561611997E+01  5.942600089E+02  6.973637916E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.823685913E-03  3.549688516E+01  5.942600000E+02  6.973637813E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.823685913E-03  3.527774010E+01  5.942600000E+02  6.973637813E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.823685913E-03  3.515932267E+01  5.942600000E+02  6.973637813E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.823685913E-03  3.502027611E+01  5.942600000E+02  6.973637813E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.823685913E-03  3.488308349E+01  5.942600000E+02  6.973637813E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.823685858E-03  3.481914353E+01  5.942599823E+02  6.973637605E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.823685967E-03  3.477097224E+01  5.942600177E+02  6.973638020E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.823685913E-03  3.466845908E+01  5.942600000E+02  6.973637813E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.823685967E-03  3.459977104E+01  5.942600177E+02  6.973638020E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.823685913E-03  3.454332255E+01  5.942600000E+02  6.973637813E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.823685913E-03  3.446260387E+01  5.942600000E+02  6.973637813E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.823685872E-03  3.444031936E+01  5.942599867E+02  6.973637657E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.823685913E-03  3.443001100E+01  5.942600000E+02  6.973637813E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.823685913E-03  3.436303881E+01  5.942600000E+02  6.973637813E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.823685913E-03  3.432076665E+01  5.942600000E+02  6.973637813E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.823685886E-03  3.430140761E+01  5.942599911E+02  6.973637709E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.823685967E-03  3.427679428E+01  5.942600177E+02  6.973638020E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.823685913E-03  3.425971145E+01  5.942600000E+02  6.973637813E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.823685913E-03  3.424865640E+01  5.942600000E+02  6.973637813E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.823685967E-03  3.423531812E+01  5.942600177E+02  6.973638020E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.823685913E-03  3.422768424E+01  5.942600000E+02  6.973637813E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.823685967E-03  3.422324451E+01  5.942600177E+02  6.973638020E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.823685913E-03  3.422241224E+01  5.942600000E+02  6.973637813E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.823685886E-03  3.422320907E+01  5.942599911E+02  6.973637709E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.823685940E-03  3.422514334E+01  5.942600089E+02  6.973637916E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.823685858E-03  3.424099682E+01  5.942599823E+02  6.973637605E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.823685967E-03  3.425785814E+01  5.942600177E+02  6.973638020E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.823685858E-03  3.427265846E+01  5.942599823E+02  6.973637605E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.823685940E-03  3.431242892E+01  5.942600089E+02  6.973637916E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.823685892E-03  3.432060211E+01  5.942599934E+02  6.973637735E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.823685926E-03  3.432491011E+01  5.942600044E+02  6.973637864E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.823685858E-03  3.439068286E+01  5.942599823E+02  6.973637605E-01 
