nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.085782039E-03  4.024317680E+01  5.942600159E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.948248838E-03  4.018163508E+01  5.942599823E+02  7.207863817E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.948248896E-03  4.002749862E+01  5.942600000E+02  7.207864031E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.948248838E-03  3.982763573E+01  5.942599823E+02  7.207863817E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.948248838E-03  3.959627056E+01  5.942599823E+02  7.207863817E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.948248896E-03  3.934044790E+01  5.942600000E+02  7.207864031E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.948248925E-03  3.907096298E+01  5.942600089E+02  7.207864139E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.948248867E-03  3.879064841E+01  5.942599911E+02  7.207863924E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.948248896E-03  3.836970114E+01  5.942600000E+02  7.207864031E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.948248838E-03  3.819566771E+01  5.942599823E+02  7.207863817E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.948248954E-03  3.777397411E+01  5.942600177E+02  7.207864246E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.948248867E-03  3.735657228E+01  5.942599911E+02  7.207863924E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.948248925E-03  3.724860159E+01  5.942600089E+02  7.207864139E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.948248896E-03  3.712281035E+01  5.942600000E+02  7.207864031E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.948248896E-03  3.689165108E+01  5.942600000E+02  7.207864031E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.948248896E-03  3.676691459E+01  5.942600000E+02  7.207864031E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.948248896E-03  3.662043644E+01  5.942600000E+02  7.207864031E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.948248896E-03  3.647611836E+01  5.942600000E+02  7.207864031E-01 
