nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.317816227E-03  4.202253234E+01  5.942600169E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.073740771E-03  4.195770000E+01  5.942599823E+02  7.436380320E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.073740833E-03  4.179522767E+01  5.942600000E+02  7.436380541E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.073740771E-03  4.158442314E+01  5.942599823E+02  7.436380320E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.073740771E-03  4.134048779E+01  5.942599823E+02  7.436380320E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.073740833E-03  4.107097931E+01  5.942600000E+02  7.436380541E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.073740864E-03  4.078717173E+01  5.942600089E+02  7.436380652E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.073740802E-03  4.049194487E+01  5.942599911E+02  7.436380430E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.073740833E-03  4.004843260E+01  5.942600000E+02  7.436380541E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.073740771E-03  3.986497092E+01  5.942599823E+02  7.436380320E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.073740895E-03  3.942043766E+01  5.942600177E+02  7.436380763E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.073740802E-03  3.898028398E+01  5.942599911E+02  7.436380430E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.073740864E-03  3.886643947E+01  5.942600089E+02  7.436380652E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.073740833E-03  3.873383577E+01  5.942600000E+02  7.436380541E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.073740833E-03  3.849013968E+01  5.942600000E+02  7.436380541E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.073740833E-03  3.835876145E+01  5.942600000E+02  7.436380541E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.073740833E-03  3.820449372E+01  5.942600000E+02  7.436380541E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.073740833E-03  3.805268858E+01  5.942600000E+02  7.436380541E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.073740771E-03  3.798197326E+01  5.942599823E+02  7.436380320E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.073740895E-03  3.792885478E+01  5.942600177E+02  7.436380763E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.073740833E-03  3.781579515E+01  5.942600000E+02  7.436380541E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.073740895E-03  3.774023089E+01  5.942600177E+02  7.436380763E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.073740833E-03  3.767819710E+01  5.942600000E+02  7.436380541E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.073740833E-03  3.758969910E+01  5.942600000E+02  7.436380541E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.073740787E-03  3.756526879E+01  5.942599867E+02  7.436380375E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.073740833E-03  3.755398790E+01  5.942600000E+02  7.436380541E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.073740833E-03  3.748084159E+01  5.942600000E+02  7.436380541E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.073740833E-03  3.743475990E+01  5.942600000E+02  7.436380541E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.073740802E-03  3.741370801E+01  5.942599911E+02  7.436380430E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.073740895E-03  3.738700458E+01  5.942600177E+02  7.436380763E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.073740833E-03  3.736850101E+01  5.942600000E+02  7.436380541E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.073740833E-03  3.735658665E+01  5.942600000E+02  7.436380541E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.073740895E-03  3.734230453E+01  5.942600177E+02  7.436380763E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.073740833E-03  3.733422703E+01  5.942600000E+02  7.436380541E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.073740895E-03  3.732962665E+01  5.942600177E+02  7.436380763E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.073740833E-03  3.732909923E+01  5.942600000E+02  7.436380541E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.073740802E-03  3.733014565E+01  5.942599911E+02  7.436380430E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.073740864E-03  3.733236028E+01  5.942600089E+02  7.436380652E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.073740771E-03  3.735027666E+01  5.942599823E+02  7.436380320E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.073740895E-03  3.736917520E+01  5.942600177E+02  7.436380763E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.073740771E-03  3.738568977E+01  5.942599823E+02  7.436380320E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.073740864E-03  3.742992153E+01  5.942600089E+02  7.436380652E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.073740810E-03  3.743900441E+01  5.942599934E+02  7.436380458E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.073740849E-03  3.744378371E+01  5.942600044E+02  7.436380597E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.073740771E-03  3.751669328E+01  5.942599823E+02  7.436380320E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.073740833E-03  3.754379526E+01  5.942600000E+02  7.436380541E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.073740771E-03  3.761369329E+01  5.942599823E+02  7.436380320E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.073740771E-03  3.765679308E+01  5.942599823E+02  7.436380320E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.073740895E-03  3.775428326E+01  5.942600177E+02  7.436380763E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.073740802E-03  3.779611444E+01  5.942599911E+02  7.436380430E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.073740864E-03  3.783432461E+01  5.942600089E+02  7.436380652E-01 
