nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.313419196E-03  4.198921085E+01  5.942600169E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.071355993E-03  4.192444053E+01  5.942599823E+02  7.432103213E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.071356055E-03  4.176212562E+01  5.942600000E+02  7.432103435E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.071355993E-03  4.155152686E+01  5.942599823E+02  7.432103213E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.071355993E-03  4.130782740E+01  5.942599823E+02  7.432103213E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.071356055E-03  4.103857693E+01  5.942600000E+02  7.432103435E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.071356086E-03  4.075504049E+01  5.942600089E+02  7.432103545E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.071356024E-03  4.046009612E+01  5.942599911E+02  7.432103324E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.071356055E-03  4.001700915E+01  5.942600000E+02  7.432103435E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.071355993E-03  3.983372316E+01  5.942599823E+02  7.432103213E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.071356117E-03  3.938961536E+01  5.942600177E+02  7.432103656E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.071356024E-03  3.894988098E+01  5.942599911E+02  7.432103324E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.071356086E-03  3.883614489E+01  5.942600089E+02  7.432103545E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.071356055E-03  3.870366612E+01  5.942600000E+02  7.432103435E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.071356055E-03  3.846019931E+01  5.942600000E+02  7.432103435E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.071356055E-03  3.832894280E+01  5.942600000E+02  7.432103435E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.071356055E-03  3.817481785E+01  5.942600000E+02  7.432103435E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.071356055E-03  3.802315087E+01  5.942600000E+02  7.432103435E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.071355993E-03  3.795249959E+01  5.942599823E+02  7.432103213E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.071356117E-03  3.789942825E+01  5.942600177E+02  7.432103656E-01 
