nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.432624845E-03  4.289886635E+01  5.942600174E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.136096639E-03  4.283241630E+01  5.942599823E+02  7.547355520E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.136096703E-03  4.266583446E+01  5.942600000E+02  7.547355745E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.136096639E-03  4.244967249E+01  5.942599823E+02  7.547355520E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.136096639E-03  4.219959978E+01  5.942599823E+02  7.547355520E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.136096703E-03  4.192335285E+01  5.942600000E+02  7.547355745E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.136096735E-03  4.163244278E+01  5.942600089E+02  7.547355857E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.136096671E-03  4.132979949E+01  5.942599911E+02  7.547355632E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.136096703E-03  4.087509092E+01  5.942600000E+02  7.547355745E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.136096639E-03  4.068698030E+01  5.942599823E+02  7.547355520E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.136096766E-03  4.023118816E+01  5.942600177E+02  7.547355970E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.136096671E-03  3.977984706E+01  5.942599911E+02  7.547355632E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.136096735E-03  3.966311305E+01  5.942600089E+02  7.547355857E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.136096703E-03  3.952714339E+01  5.942600000E+02  7.547355745E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.136096703E-03  3.927725751E+01  5.942600000E+02  7.547355745E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.136096703E-03  3.914257110E+01  5.942600000E+02  7.547355745E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.136096703E-03  3.898442576E+01  5.942600000E+02  7.547355745E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.136096703E-03  3.882885964E+01  5.942600000E+02  7.547355745E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.136096639E-03  3.875639612E+01  5.942599823E+02  7.547355520E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.136096766E-03  3.870199250E+01  5.942600177E+02  7.547355970E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.136096703E-03  3.858619799E+01  5.942600000E+02  7.547355745E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.136096766E-03  3.850884387E+01  5.942600177E+02  7.547355970E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.136096703E-03  3.844535370E+01  5.942600000E+02  7.547355745E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.136096703E-03  3.835482596E+01  5.942600000E+02  7.547355745E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.136096655E-03  3.832983634E+01  5.942599867E+02  7.547355576E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.136096703E-03  3.831830225E+01  5.942600000E+02  7.547355745E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.136096703E-03  3.824354961E+01  5.942600000E+02  7.547355745E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.136096703E-03  3.819647985E+01  5.942600000E+02  7.547355745E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.136096671E-03  3.817499062E+01  5.942599911E+02  7.547355632E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.136096766E-03  3.814775035E+01  5.942600177E+02  7.547355970E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.136096703E-03  3.812888360E+01  5.942600000E+02  7.547355745E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.136096703E-03  3.811675314E+01  5.942600000E+02  7.547355745E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.136096766E-03  3.810223907E+01  5.942600177E+02  7.547355970E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.136096703E-03  3.809405949E+01  5.942600000E+02  7.547355745E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.136096766E-03  3.808943035E+01  5.942600177E+02  7.547355970E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.136096703E-03  3.808900403E+01  5.942600000E+02  7.547355745E-01 
