nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.828382063E-03  4.595336759E+01  5.942600192E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.352422136E-03  4.588135623E+01  5.942599823E+02  7.920306502E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.352422206E-03  4.570065162E+01  5.942600000E+02  7.920306738E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.352422136E-03  4.546601560E+01  5.942599823E+02  7.920306502E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.352422136E-03  4.519476743E+01  5.942599823E+02  7.920306502E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.352422206E-03  4.489536063E+01  5.942600000E+02  7.920306738E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.352422241E-03  4.458010408E+01  5.942600089E+02  7.920306856E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.352422171E-03  4.425207433E+01  5.942599911E+02  7.920306620E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.352422206E-03  4.375903154E+01  5.942600000E+02  7.920306738E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.352422136E-03  4.355498431E+01  5.942599823E+02  7.920306502E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.352422276E-03  4.306058591E+01  5.942600177E+02  7.920306974E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.352422171E-03  4.257081785E+01  5.942599911E+02  7.920306620E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.352422241E-03  4.244415048E+01  5.942600089E+02  7.920306856E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.352422206E-03  4.229657492E+01  5.942600000E+02  7.920306738E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.352422206E-03  4.202535786E+01  5.942600000E+02  7.920306738E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.352422206E-03  4.187919928E+01  5.942600000E+02  7.920306738E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.352422206E-03  4.170759670E+01  5.942600000E+02  7.920306738E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.352422206E-03  4.153889089E+01  5.942600000E+02  7.920306738E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.352422136E-03  4.146031627E+01  5.942599823E+02  7.920306502E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.352422276E-03  4.140138572E+01  5.942600177E+02  7.920306974E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.352422206E-03  4.127596075E+01  5.942600000E+02  7.920306738E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.352422276E-03  4.119227294E+01  5.942600177E+02  7.920306974E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.352422206E-03  4.112361866E+01  5.942600000E+02  7.920306738E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.352422206E-03  4.102587075E+01  5.942600000E+02  7.920306738E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.352422153E-03  4.099889231E+01  5.942599867E+02  7.920306561E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.352422206E-03  4.098645778E+01  5.942600000E+02  7.920306738E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.352422206E-03  4.090597810E+01  5.942600000E+02  7.920306738E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.352422206E-03  4.085539174E+01  5.942600000E+02  7.920306738E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.352422171E-03  4.083234521E+01  5.942599911E+02  7.920306620E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.352422276E-03  4.080320137E+01  5.942600177E+02  7.920306974E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.352422206E-03  4.078304914E+01  5.942600000E+02  7.920306738E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.352422206E-03  4.077016235E+01  5.942600000E+02  7.920306738E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.352422276E-03  4.075484450E+01  5.942600177E+02  7.920306974E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.352422206E-03  4.074632741E+01  5.942600000E+02  7.920306738E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.352422276E-03  4.074161986E+01  5.942600177E+02  7.920306974E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.352422206E-03  4.074159635E+01  5.942600000E+02  7.920306738E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.352422171E-03  4.074300415E+01  5.942599911E+02  7.920306620E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.352422241E-03  4.074559259E+01  5.942600089E+02  7.920306856E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.352422136E-03  4.076619327E+01  5.942599823E+02  7.920306502E-01 
