nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.739431061E-03  3.755453411E+01  5.942600144E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.762515969E-03  3.749790354E+01  5.942599823E+02  6.855685557E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.762516022E-03  3.735621660E+01  5.942600000E+02  6.855685761E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.762515969E-03  3.717252066E+01  5.942599823E+02  6.855685557E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.762515969E-03  3.695968982E+01  5.942599823E+02  6.855685557E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.762516022E-03  3.672429202E+01  5.942600000E+02  6.855685761E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.762516048E-03  3.647637603E+01  5.942600089E+02  6.855685863E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.762515996E-03  3.621860492E+01  5.942599911E+02  6.855685659E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.762516022E-03  3.583166594E+01  5.942600000E+02  6.855685761E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.762515969E-03  3.567166329E+01  5.942599823E+02  6.855685557E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.762516074E-03  3.528395453E+01  5.942600177E+02  6.855685965E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.762515996E-03  3.489991911E+01  5.942599911E+02  6.855685659E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.762516048E-03  3.480058804E+01  5.942600089E+02  6.855685863E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.762516022E-03  3.468465310E+01  5.942600000E+02  6.855685761E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.762516022E-03  3.447156251E+01  5.942600000E+02  6.855685761E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.762516022E-03  3.435627546E+01  5.942600000E+02  6.855685761E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.762516022E-03  3.422091461E+01  5.942600000E+02  6.855685761E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.762516022E-03  3.408719888E+01  5.942600000E+02  6.855685761E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.762515969E-03  3.402486772E+01  5.942599823E+02  6.855685557E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.762516074E-03  3.397785917E+01  5.942600177E+02  6.855685965E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.762516022E-03  3.387782872E+01  5.942600000E+02  6.855685761E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.762516074E-03  3.381075459E+01  5.942600177E+02  6.855685965E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.762516022E-03  3.375561581E+01  5.942600000E+02  6.855685761E-01 
