nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.642286095E-03  3.679355326E+01  5.942600140E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.710750888E-03  3.673830705E+01  5.942599823E+02  6.754259568E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.710750939E-03  3.660012778E+01  5.942600000E+02  6.754259770E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.710750888E-03  3.642101740E+01  5.942599823E+02  6.754259568E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.710750888E-03  3.621344482E+01  5.942599823E+02  6.754259568E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.710750939E-03  3.598379069E+01  5.942600000E+02  6.754259770E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.710750964E-03  3.574190276E+01  5.942600089E+02  6.754259870E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.710750913E-03  3.549040086E+01  5.942599911E+02  6.754259669E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.710750939E-03  3.511284798E+01  5.942600000E+02  6.754259770E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.710750888E-03  3.495668394E+01  5.942599823E+02  6.754259568E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.710750990E-03  3.457827764E+01  5.942600177E+02  6.754259971E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.710750913E-03  3.420326275E+01  5.942599911E+02  6.754259669E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.710750964E-03  3.410626693E+01  5.942600089E+02  6.754259870E-01 
