nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.519956076E-03  4.356850942E+01  5.942600178E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.183660962E-03  4.350082671E+01  5.942599823E+02  7.630921126E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.183661027E-03  4.333111877E+01  5.942600000E+02  7.630921354E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.183660962E-03  4.311086189E+01  5.942599823E+02  7.630921126E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.183660962E-03  4.285609007E+01  5.942599823E+02  7.630921126E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.183661027E-03  4.257471036E+01  5.942600000E+02  7.630921354E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.183661059E-03  4.227841195E+01  5.942600089E+02  7.630921468E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.183660994E-03  4.197015390E+01  5.942599911E+02  7.630921240E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.183661027E-03  4.150695675E+01  5.942600000E+02  7.630921354E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.183660962E-03  4.131529951E+01  5.942599823E+02  7.630921126E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.183661092E-03  4.085090880E+01  5.942600177E+02  7.630921581E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.183660994E-03  4.039096545E+01  5.942599911E+02  7.630921240E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.183661059E-03  4.027200755E+01  5.942600089E+02  7.630921468E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.183661027E-03  4.013342883E+01  5.942600000E+02  7.630921354E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.183661027E-03  3.987873795E+01  5.942600000E+02  7.630921354E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.183661027E-03  3.974146768E+01  5.942600000E+02  7.630921354E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.183661027E-03  3.958028958E+01  5.942600000E+02  7.630921354E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.183661027E-03  3.942177400E+01  5.942600000E+02  7.630921354E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.183660962E-03  3.934793482E+01  5.942599823E+02  7.630921126E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.183661092E-03  3.929251897E+01  5.942600177E+02  7.630921581E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.183661027E-03  3.917456921E+01  5.942600000E+02  7.630921354E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.183661092E-03  3.909580774E+01  5.942600177E+02  7.630921581E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.183661027E-03  3.903116755E+01  5.942600000E+02  7.630921354E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.183661027E-03  3.893904355E+01  5.942600000E+02  7.630921354E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.183660978E-03  3.891361364E+01  5.942599867E+02  7.630921183E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.183661027E-03  3.890188132E+01  5.942600000E+02  7.630921354E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.183661027E-03  3.882586558E+01  5.942600000E+02  7.630921354E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.183661027E-03  3.877802329E+01  5.942600000E+02  7.630921354E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.183660994E-03  3.875619101E+01  5.942599911E+02  7.630921240E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.183661092E-03  3.872853210E+01  5.942600177E+02  7.630921581E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.183661027E-03  3.870938186E+01  5.942600000E+02  7.630921354E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.183661027E-03  3.869708376E+01  5.942600000E+02  7.630921354E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.183661092E-03  3.868238953E+01  5.942600177E+02  7.630921581E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.183661027E-03  3.867413176E+01  5.942600000E+02  7.630921354E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.183661092E-03  3.866948123E+01  5.942600177E+02  7.630921581E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.183661027E-03  3.866913561E+01  5.942600000E+02  7.630921354E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.183660994E-03  3.867031627E+01  5.942599911E+02  7.630921240E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.183661059E-03  3.867267232E+01  5.942600089E+02  7.630921468E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.183660962E-03  3.869161142E+01  5.942599823E+02  7.630921126E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.183661092E-03  3.871151058E+01  5.942600177E+02  7.630921581E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.183660962E-03  3.872885878E+01  5.942599823E+02  7.630921126E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.183661059E-03  3.877524968E+01  5.942600089E+02  7.630921468E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.183661002E-03  3.878477206E+01  5.942599934E+02  7.630921269E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.183661043E-03  3.878977820E+01  5.942600044E+02  7.630921411E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.183660962E-03  3.886610750E+01  5.942599823E+02  7.630921126E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.183661027E-03  3.889446998E+01  5.942600000E+02  7.630921354E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.183660962E-03  3.896758780E+01  5.942599823E+02  7.630921126E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.183660962E-03  3.901266036E+01  5.942599823E+02  7.630921126E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.183661092E-03  3.911460375E+01  5.942600177E+02  7.630921581E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.183660994E-03  3.915834280E+01  5.942599911E+02  7.630921240E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.183661059E-03  3.919828993E+01  5.942600089E+02  7.630921468E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.183661092E-03  3.933194579E+01  5.942600177E+02  7.630921581E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.183661027E-03  3.950938206E+01  5.942600000E+02  7.630921354E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.183661027E-03  3.955110143E+01  5.942600000E+02  7.630921354E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.183661027E-03  3.967274689E+01  5.942600000E+02  7.630921354E-01 
