nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.882108313E-03  4.637423862E+01  5.942600194E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.381944360E-03  4.630147453E+01  5.942599823E+02  7.969850335E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.381944431E-03  4.611885741E+01  5.942600000E+02  7.969850573E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.381944360E-03  4.588171855E+01  5.942599823E+02  7.969850335E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.381944360E-03  4.560760248E+01  5.942599823E+02  7.969850335E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.381944431E-03  4.530506004E+01  5.942600000E+02  7.969850573E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.381944466E-03  4.498650717E+01  5.942600089E+02  7.969850692E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.381944395E-03  4.465503988E+01  5.942599911E+02  7.969850454E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.381944431E-03  4.415680416E+01  5.942600000E+02  7.969850573E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.381944360E-03  4.395059587E+01  5.942599823E+02  7.969850335E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.381944502E-03  4.345095932E+01  5.942600177E+02  7.969850810E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.381944395E-03  4.295596911E+01  5.942599911E+02  7.969850454E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.381944466E-03  4.282795134E+01  5.942600089E+02  7.969850692E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.381944431E-03  4.267879325E+01  5.942600000E+02  7.969850573E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.381944431E-03  4.240466525E+01  5.942600000E+02  7.969850573E-01 
