nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.526186311E-03  4.361637960E+01  5.942600179E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.187057542E-03  4.354860940E+01  5.942599823E+02  7.636853588E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.187057607E-03  4.337867927E+01  5.942600000E+02  7.636853815E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.187057542E-03  4.315813181E+01  5.942599823E+02  7.636853588E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.187057542E-03  4.290302684E+01  5.942599823E+02  7.636853588E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.187057607E-03  4.262128276E+01  5.942600000E+02  7.636853815E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.187057640E-03  4.232460131E+01  5.942600089E+02  7.636853929E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.187057575E-03  4.201594398E+01  5.942599911E+02  7.636853702E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.187057607E-03  4.155214412E+01  5.942600000E+02  7.636853815E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.187057542E-03  4.136023725E+01  5.942599823E+02  7.636853588E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.187057673E-03  4.089524276E+01  5.942600177E+02  7.636854043E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.187057575E-03  4.043469993E+01  5.942599911E+02  7.636853702E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.187057640E-03  4.031558708E+01  5.942600089E+02  7.636853929E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.187057607E-03  4.017682773E+01  5.942600000E+02  7.636853815E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.187057607E-03  3.992180604E+01  5.942600000E+02  7.636853815E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.187057607E-03  3.978435773E+01  5.942600000E+02  7.636853815E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.187057607E-03  3.962297070E+01  5.942600000E+02  7.636853815E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.187057607E-03  3.946425035E+01  5.942600000E+02  7.636853815E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.187057542E-03  3.939031659E+01  5.942599823E+02  7.636853588E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.187057673E-03  3.933483024E+01  5.942600177E+02  7.636854043E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.187057607E-03  3.921673016E+01  5.942600000E+02  7.636853815E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.187057673E-03  3.913786897E+01  5.942600177E+02  7.636854043E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.187057607E-03  3.907314827E+01  5.942600000E+02  7.636853815E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.187057607E-03  3.898091053E+01  5.942600000E+02  7.636853815E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.187057559E-03  3.895544924E+01  5.942599867E+02  7.636853645E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.187057607E-03  3.894370253E+01  5.942600000E+02  7.636853815E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.187057607E-03  3.886759625E+01  5.942600000E+02  7.636853815E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.187057607E-03  3.881969767E+01  5.942600000E+02  7.636853815E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.187057575E-03  3.879784067E+01  5.942599911E+02  7.636853702E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.187057673E-03  3.877015114E+01  5.942600177E+02  7.636854043E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.187057607E-03  3.875098004E+01  5.942600000E+02  7.636853815E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.187057607E-03  3.873866948E+01  5.942600000E+02  7.636853815E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.187057673E-03  3.872396181E+01  5.942600177E+02  7.636854043E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.187057607E-03  3.871569802E+01  5.942600000E+02  7.636853815E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.187057673E-03  3.871104550E+01  5.942600177E+02  7.636854043E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.187057607E-03  3.871070520E+01  5.942600000E+02  7.636853815E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.187057575E-03  3.871188990E+01  5.942599911E+02  7.636853702E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.187057640E-03  3.871425034E+01  5.942600089E+02  7.636853929E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.187057542E-03  3.873322118E+01  5.942599823E+02  7.636853588E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.187057673E-03  3.875315157E+01  5.942600177E+02  7.636854043E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.187057542E-03  3.877052577E+01  5.942599823E+02  7.636853588E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.187057640E-03  3.881698418E+01  5.942600089E+02  7.636853929E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.187057583E-03  3.882652029E+01  5.942599934E+02  7.636853730E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.187057624E-03  3.883153351E+01  5.942600044E+02  7.636853872E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.187057542E-03  3.890796966E+01  5.942599823E+02  7.636853588E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.187057607E-03  3.893637151E+01  5.942600000E+02  7.636853815E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.187057542E-03  3.900958979E+01  5.942599823E+02  7.636853588E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.187057542E-03  3.905472384E+01  5.942599823E+02  7.636853588E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.187057673E-03  3.915680593E+01  5.942600177E+02  7.636854043E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.187057575E-03  3.920060439E+01  5.942599911E+02  7.636853702E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.187057640E-03  3.924060551E+01  5.942600089E+02  7.636853929E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.187057673E-03  3.937444163E+01  5.942600177E+02  7.636854043E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.187057607E-03  3.955211630E+01  5.942600000E+02  7.636853815E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.187057607E-03  3.959389164E+01  5.942600000E+02  7.636853815E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.187057607E-03  3.971569971E+01  5.942600000E+02  7.636853815E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.187057607E-03  3.989162926E+01  5.942600000E+02  7.636853815E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.187057607E-03  3.998576789E+01  5.942600000E+02  7.636853815E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.187057607E-03  4.030642196E+01  5.942600000E+02  7.636853815E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.187057673E-03  4.064171658E+01  5.942600177E+02  7.636854043E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.187057607E-03  4.090979861E+01  5.942600000E+02  7.636853815E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.187057673E-03  4.144144299E+01  5.942600177E+02  7.636854043E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.187057673E-03  4.158957019E+01  5.942600177E+02  7.636854043E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.187057542E-03  4.206395431E+01  5.942599823E+02  7.636853588E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.187057607E-03  4.238234952E+01  5.942600000E+02  7.636853815E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.187057673E-03  4.268992632E+01  5.942600177E+02  7.636854043E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.187057542E-03  4.298369736E+01  5.942599823E+02  7.636853588E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.187057673E-03  4.325065729E+01  5.942600177E+02  7.636854043E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.187057607E-03  4.348209829E+01  5.942600000E+02  7.636853815E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.187057673E-03  4.366041222E+01  5.942600177E+02  7.636854043E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.497583209E-03  4.373109875E+01  5.942600179E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.166035493E-03  4.111997391E+01  5.942599999E+02  7.652007873E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.165451055E-03  4.125917309E+01  5.942599999E+02  7.653688922E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.168096550E-03  4.062517131E+01  5.942600000E+02  7.646105880E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.168148385E-03  3.986888497E+01  5.942600088E+02  7.640617079E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.168201239E-03  4.014489843E+01  5.942600000E+02  7.642073412E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.168143852E-03  4.041360878E+01  5.942599823E+02  7.644323217E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.168095219E-03  3.951977683E+01  5.942600133E+02  7.639224335E-01 
