nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.736538733E-03  3.753195144E+01  5.942600144E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.760972507E-03  3.747536205E+01  5.942599823E+02  6.852683083E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.760972559E-03  3.733377947E+01  5.942600000E+02  6.852683288E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.760972507E-03  3.715021997E+01  5.942599823E+02  6.852683083E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.760972507E-03  3.693754556E+01  5.942599823E+02  6.852683083E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.760972559E-03  3.670231862E+01  5.942600000E+02  6.852683288E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.760972585E-03  3.645458193E+01  5.942600089E+02  6.852683390E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.760972533E-03  3.619699729E+01  5.942599911E+02  6.852683186E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.760972559E-03  3.581033744E+01  5.942600000E+02  6.852683288E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.760972507E-03  3.565044889E+01  5.942599823E+02  6.852683083E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.760972611E-03  3.526301657E+01  5.942600177E+02  6.852683492E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.760972533E-03  3.487924899E+01  5.942599911E+02  6.852683186E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.760972585E-03  3.477998723E+01  5.942600089E+02  6.852683390E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.760972559E-03  3.466413047E+01  5.942600000E+02  6.852683288E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.760972559E-03  3.445118331E+01  5.942600000E+02  6.852683288E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.760972559E-03  3.433597100E+01  5.942600000E+02  6.852683288E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.760972559E-03  3.420069797E+01  5.942600000E+02  6.852683288E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.760972559E-03  3.406706610E+01  5.942600000E+02  6.852683288E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.760972507E-03  3.400477378E+01  5.942599823E+02  6.852683083E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.760972611E-03  3.395779355E+01  5.942600177E+02  6.852683492E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.760972559E-03  3.385782345E+01  5.942600000E+02  6.852683288E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.760972611E-03  3.379078870E+01  5.942600177E+02  6.852683492E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.760972559E-03  3.373568185E+01  5.942600000E+02  6.852683288E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.760972559E-03  3.365683808E+01  5.942600000E+02  6.852683288E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.760972520E-03  3.363507087E+01  5.942599867E+02  6.852683134E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.760972559E-03  3.362499839E+01  5.942600000E+02  6.852683288E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.760972559E-03  3.355952817E+01  5.942600000E+02  6.852683288E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.760972559E-03  3.351819195E+01  5.942600000E+02  6.852683288E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.760972533E-03  3.349925129E+01  5.942599911E+02  6.852683186E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.760972611E-03  3.347516170E+01  5.942600177E+02  6.852683492E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.760972559E-03  3.345843712E+01  5.942600000E+02  6.852683288E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.760972559E-03  3.344760486E+01  5.942600000E+02  6.852683288E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.760972611E-03  3.343451875E+01  5.942600177E+02  6.852683492E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.760972559E-03  3.342701333E+01  5.942600000E+02  6.852683288E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.760972611E-03  3.342263247E+01  5.942600177E+02  6.852683492E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.760972559E-03  3.342175461E+01  5.942600000E+02  6.852683288E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.760972533E-03  3.342250367E+01  5.942599911E+02  6.852683186E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.760972585E-03  3.342437666E+01  5.942600089E+02  6.852683390E-01 
