nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.116417538E-03  4.048128481E+01  5.942600161E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.964793956E-03  4.041929741E+01  5.942599823E+02  7.238404792E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.964794014E-03  4.026404434E+01  5.942600000E+02  7.238405007E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.964793956E-03  4.006267681E+01  5.942599823E+02  7.238404792E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.964793956E-03  3.982956283E+01  5.942599823E+02  7.238404792E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.964794014E-03  3.957189433E+01  5.942600000E+02  7.238405007E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.964794044E-03  3.930053299E+01  5.942600089E+02  7.238405115E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.964793985E-03  3.901828271E+01  5.942599911E+02  7.238404900E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.964794014E-03  3.859434298E+01  5.942600000E+02  7.238405007E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.964793956E-03  3.841898805E+01  5.942599823E+02  7.238404792E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.964794073E-03  3.799409262E+01  5.942600177E+02  7.238405223E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.964793985E-03  3.757336672E+01  5.942599911E+02  7.238404900E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.964794044E-03  3.746454453E+01  5.942600089E+02  7.238405115E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.964794014E-03  3.733775061E+01  5.942600000E+02  7.238405007E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.964794014E-03  3.710471859E+01  5.942600000E+02  7.238405007E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.964794014E-03  3.697900562E+01  5.942600000E+02  7.238405007E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.964794014E-03  3.683138904E+01  5.942600000E+02  7.238405007E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.964794014E-03  3.668600710E+01  5.942600000E+02  7.238405007E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.964793956E-03  3.661826901E+01  5.942599823E+02  7.238404792E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.964794073E-03  3.656733511E+01  5.942600177E+02  7.238405223E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.964794014E-03  3.645893030E+01  5.942600000E+02  7.238405007E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.964794073E-03  3.638641084E+01  5.942600177E+02  7.238405223E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.964794014E-03  3.632684921E+01  5.942600000E+02  7.238405007E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.964794014E-03  3.624180074E+01  5.942600000E+02  7.238405007E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.964793970E-03  3.621832140E+01  5.942599867E+02  7.238404846E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.964794014E-03  3.620747186E+01  5.942600000E+02  7.238405007E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.964794014E-03  3.613706047E+01  5.942600000E+02  7.238405007E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.964794014E-03  3.609266593E+01  5.942600000E+02  7.238405007E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.964793985E-03  3.607236192E+01  5.942599911E+02  7.238404900E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.964794073E-03  3.604658056E+01  5.942600177E+02  7.238405223E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.964794014E-03  3.602870247E+01  5.942600000E+02  7.238405007E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.964794014E-03  3.601716434E+01  5.942600000E+02  7.238405007E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.964794073E-03  3.600329145E+01  5.942600177E+02  7.238405223E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.964794014E-03  3.599540186E+01  5.942600000E+02  7.238405007E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.964794073E-03  3.599086380E+01  5.942600177E+02  7.238405223E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.964794014E-03  3.599018636E+01  5.942600000E+02  7.238405007E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.964793985E-03  3.599111511E+01  5.942599911E+02  7.238404900E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.964794044E-03  3.599320094E+01  5.942600089E+02  7.238405115E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.964793956E-03  3.601017545E+01  5.942599823E+02  7.238404792E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.964794073E-03  3.602814613E+01  5.942600177E+02  7.238405223E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.964793956E-03  3.604388218E+01  5.942599823E+02  7.238404792E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.964794044E-03  3.608608957E+01  5.942600089E+02  7.238405115E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.964793992E-03  3.609476008E+01  5.942599934E+02  7.238404926E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.964794029E-03  3.609932577E+01  5.942600044E+02  7.238405061E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.964793956E-03  3.616900353E+01  5.942599823E+02  7.238404792E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.964794014E-03  3.619491130E+01  5.942600000E+02  7.238405007E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.964793956E-03  3.626174334E+01  5.942599823E+02  7.238404792E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.964793956E-03  3.630296211E+01  5.942599823E+02  7.238404792E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.964794073E-03  3.639618354E+01  5.942600177E+02  7.238405223E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.964793985E-03  3.643618426E+01  5.942599911E+02  7.238404900E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.964794044E-03  3.647271672E+01  5.942600089E+02  7.238405115E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.964794073E-03  3.659496915E+01  5.942600177E+02  7.238405223E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.964794014E-03  3.675724052E+01  5.942600000E+02  7.238405007E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.964794014E-03  3.679539883E+01  5.942600000E+02  7.238405007E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.964794014E-03  3.690664176E+01  5.942600000E+02  7.238405007E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.964794014E-03  3.706731722E+01  5.942600000E+02  7.238405007E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.964794014E-03  3.715328806E+01  5.942600000E+02  7.238405007E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.964794014E-03  3.744613789E+01  5.942600000E+02  7.238405007E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.964794073E-03  3.775238946E+01  5.942600177E+02  7.238405223E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.964794014E-03  3.799725758E+01  5.942600000E+02  7.238405007E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.964794073E-03  3.848295548E+01  5.942600177E+02  7.238405223E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.964794073E-03  3.861828419E+01  5.942600177E+02  7.238405223E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.964793956E-03  3.905177944E+01  5.942599823E+02  7.238404792E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.964794014E-03  3.934282702E+01  5.942600000E+02  7.238405007E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.964794073E-03  3.962404255E+01  5.942600177E+02  7.238405223E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.964793956E-03  3.989258744E+01  5.942599823E+02  7.238404792E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.964794073E-03  4.013640114E+01  5.942600177E+02  7.238405223E-01 
