nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.721043020E-03  3.741065103E+01  5.942600143E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.752705695E-03  3.735428230E+01  5.942599823E+02  6.836579344E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.752705747E-03  3.721325890E+01  5.942600000E+02  6.836579548E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.752705695E-03  3.703043046E+01  5.942599823E+02  6.836579344E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.752705695E-03  3.681859427E+01  5.942599823E+02  6.836579344E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.752705747E-03  3.658428286E+01  5.942600000E+02  6.836579548E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.752705773E-03  3.633750700E+01  5.942600089E+02  6.836579650E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.752705721E-03  3.608092156E+01  5.942599911E+02  6.836579446E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.752705747E-03  3.569575741E+01  5.942600000E+02  6.836579548E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.752705695E-03  3.553648030E+01  5.942599823E+02  6.836579344E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.752705799E-03  3.515052974E+01  5.942600177E+02  6.836579752E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.752705721E-03  3.476819772E+01  5.942599911E+02  6.836579446E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.752705773E-03  3.466930757E+01  5.942600089E+02  6.836579650E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.752705747E-03  3.455386984E+01  5.942600000E+02  6.836579548E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.752705747E-03  3.434169191E+01  5.942600000E+02  6.836579548E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.752705747E-03  3.422688033E+01  5.942600000E+02  6.836579548E-01 
