nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.590971435E-03  4.411311417E+01  5.942600181E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.222408805E-03  4.404443345E+01  5.942599823E+02  7.698326638E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.222408871E-03  4.387219103E+01  5.942600000E+02  7.698326868E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.222408805E-03  4.364861973E+01  5.942599823E+02  7.698326638E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.222408805E-03  4.339004917E+01  5.942599823E+02  7.698326638E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.222408871E-03  4.310451467E+01  5.942600000E+02  7.698326868E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.222408904E-03  4.280384873E+01  5.942600089E+02  7.698326982E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.222408838E-03  4.249103778E+01  5.942599911E+02  7.698326753E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.222408871E-03  4.202097356E+01  5.942600000E+02  7.698326868E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.222408805E-03  4.182647117E+01  5.942599823E+02  7.698326638E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.222408937E-03  4.135519338E+01  5.942600177E+02  7.698327097E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.222408838E-03  4.088842322E+01  5.942599911E+02  7.698326753E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.222408904E-03  4.076770088E+01  5.942600089E+02  7.698326982E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.222408871E-03  4.062707113E+01  5.942600000E+02  7.698326868E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.222408871E-03  4.036861754E+01  5.942600000E+02  7.698326868E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.222408871E-03  4.022933048E+01  5.942600000E+02  7.698326868E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.222408871E-03  4.006578765E+01  5.942600000E+02  7.698326868E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.222408871E-03  3.990496522E+01  5.942600000E+02  7.698326868E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.222408805E-03  3.983005681E+01  5.942599823E+02  7.698326638E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.222408937E-03  3.977384817E+01  5.942600177E+02  7.698327097E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.222408871E-03  3.965421224E+01  5.942600000E+02  7.698326868E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.222408937E-03  3.957433896E+01  5.942600177E+02  7.698327097E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.222408871E-03  3.950879590E+01  5.942600000E+02  7.698326868E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.222408871E-03  3.941540476E+01  5.942600000E+02  7.698326868E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.222408821E-03  3.938962615E+01  5.942599867E+02  7.698326695E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.222408871E-03  3.937773524E+01  5.942600000E+02  7.698326868E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.222408871E-03  3.930071532E+01  5.942600000E+02  7.698326868E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.222408871E-03  3.925225369E+01  5.942600000E+02  7.698326868E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.222408838E-03  3.923014831E+01  5.942599911E+02  7.698326753E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.222408937E-03  3.920215415E+01  5.942600177E+02  7.698327097E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.222408871E-03  3.918277794E+01  5.942600000E+02  7.698326868E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.222408871E-03  3.917034663E+01  5.942600000E+02  7.698326868E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.222408937E-03  3.915551183E+01  5.942600177E+02  7.698327097E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.222408871E-03  3.914719503E+01  5.942600000E+02  7.698326868E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.222408937E-03  3.914253147E+01  5.942600177E+02  7.698327097E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.222408871E-03  3.914225827E+01  5.942600000E+02  7.698326868E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.222408838E-03  3.914349028E+01  5.942599911E+02  7.698326753E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.222408904E-03  3.914589895E+01  5.942600089E+02  7.698326982E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.222408805E-03  3.916521456E+01  5.942599823E+02  7.698326638E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.222408937E-03  3.918547999E+01  5.942600177E+02  7.698327097E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.222408805E-03  3.920313154E+01  5.942599823E+02  7.698326638E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.222408904E-03  3.925030552E+01  5.942600089E+02  7.698326982E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.222408846E-03  3.925998724E+01  5.942599934E+02  7.698326782E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.222408888E-03  3.926507536E+01  5.942600044E+02  7.698326925E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.222408805E-03  3.934263746E+01  5.942599823E+02  7.698326638E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.222408871E-03  3.937145346E+01  5.942600000E+02  7.698326868E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.222408805E-03  3.944572594E+01  5.942599823E+02  7.698326638E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.222408805E-03  3.949150527E+01  5.942599823E+02  7.698326638E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.222408937E-03  3.959503910E+01  5.942600177E+02  7.698327097E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.222408838E-03  3.963945924E+01  5.942599911E+02  7.698326753E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.222408904E-03  3.968002421E+01  5.942600089E+02  7.698326982E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.222408937E-03  3.981574425E+01  5.942600177E+02  7.698327097E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.222408871E-03  3.999590643E+01  5.942600000E+02  7.698326868E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.222408871E-03  4.003826599E+01  5.942600000E+02  7.698326868E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.222408871E-03  4.016176881E+01  5.942600000E+02  7.698326868E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.222408871E-03  4.034014497E+01  5.942600000E+02  7.698326868E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.222408871E-03  4.043558557E+01  5.942600000E+02  7.698326868E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.222408871E-03  4.076067153E+01  5.942600000E+02  7.698326868E-01 
