nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.636684540E-03  4.446266085E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.247386204E-03  4.439333808E+01  5.942599823E+02  7.741466075E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.247386271E-03  4.421946484E+01  5.942600000E+02  7.741466306E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.247386204E-03  4.399376104E+01  5.942599823E+02  7.741466075E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.247386204E-03  4.373274663E+01  5.942599823E+02  7.741466075E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.247386271E-03  4.344453841E+01  5.942600000E+02  7.741466306E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.247386305E-03  4.314106081E+01  5.942600089E+02  7.741466422E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.247386238E-03  4.282531757E+01  5.942599911E+02  7.741466191E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.247386271E-03  4.235082683E+01  5.942600000E+02  7.741466306E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.247386204E-03  4.215448722E+01  5.942599823E+02  7.741466075E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.247386338E-03  4.167875974E+01  5.942600177E+02  7.741466537E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.247386238E-03  4.120756795E+01  5.942599911E+02  7.741466191E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.247386305E-03  4.108570241E+01  5.942600089E+02  7.741466422E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.247386271E-03  4.094373915E+01  5.942600000E+02  7.741466306E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.247386271E-03  4.068283666E+01  5.942600000E+02  7.741466306E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.247386271E-03  4.054223326E+01  5.942600000E+02  7.741466306E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.247386271E-03  4.037714603E+01  5.942600000E+02  7.741466306E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.247386271E-03  4.021481545E+01  5.942600000E+02  7.741466306E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.247386204E-03  4.013920652E+01  5.942599823E+02  7.741466075E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.247386338E-03  4.008247854E+01  5.942600177E+02  7.741466537E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.247386271E-03  3.996173768E+01  5.942600000E+02  7.741466306E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.247386338E-03  3.988113722E+01  5.942600177E+02  7.741466537E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.247386271E-03  3.981500199E+01  5.942600000E+02  7.741466306E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.247386271E-03  3.972078225E+01  5.942600000E+02  7.741466306E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.247386221E-03  3.969477544E+01  5.942599867E+02  7.741466133E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.247386271E-03  3.968278121E+01  5.942600000E+02  7.741466306E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.247386271E-03  3.960510476E+01  5.942600000E+02  7.741466306E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.247386271E-03  3.955624006E+01  5.942600000E+02  7.741466306E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.247386238E-03  3.953395640E+01  5.942599911E+02  7.741466191E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.247386338E-03  3.950574450E+01  5.942600177E+02  7.741466537E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.247386271E-03  3.948622151E+01  5.942600000E+02  7.741466306E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.247386271E-03  3.947370414E+01  5.942600000E+02  7.741466306E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.247386338E-03  3.945877841E+01  5.942600177E+02  7.741466537E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.247386271E-03  3.945042403E+01  5.942600000E+02  7.741466306E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.247386338E-03  3.944575276E+01  5.942600177E+02  7.741466537E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.247386271E-03  3.944552789E+01  5.942600000E+02  7.741466306E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.247386238E-03  3.944679373E+01  5.942599911E+02  7.741466191E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.247386305E-03  3.944923685E+01  5.942600089E+02  7.741466422E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.247386204E-03  3.946879854E+01  5.942599823E+02  7.741466075E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.247386338E-03  3.948930295E+01  5.942600177E+02  7.741466537E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.247386204E-03  3.950715215E+01  5.942599823E+02  7.741466075E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.247386305E-03  3.955483572E+01  5.942600089E+02  7.741466422E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.247386246E-03  3.956462110E+01  5.942599934E+02  7.741466220E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.247386288E-03  3.956976250E+01  5.942600044E+02  7.741466364E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.247386204E-03  3.964812516E+01  5.942599823E+02  7.741466075E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.247386271E-03  3.967723546E+01  5.942600000E+02  7.741466306E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.247386204E-03  3.975225637E+01  5.942599823E+02  7.741466075E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.247386204E-03  3.979849364E+01  5.942599823E+02  7.741466075E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.247386338E-03  3.990305682E+01  5.942600177E+02  7.741466537E-01 
