nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.264436178E-03  4.161410044E+01  5.942600167E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.044812745E-03  4.155001986E+01  5.942599823E+02  7.384330589E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.044812806E-03  4.138945785E+01  5.942600000E+02  7.384330810E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.044812745E-03  4.118114428E+01  5.942599823E+02  7.384330589E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.044812745E-03  4.094006290E+01  5.942599823E+02  7.384330589E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.044812806E-03  4.067368817E+01  5.942600000E+02  7.384330810E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.044812837E-03  4.039318561E+01  5.942600089E+02  7.384330920E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.044812776E-03  4.010141333E+01  5.942599911E+02  7.384330699E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.044812806E-03  3.966312541E+01  5.942600000E+02  7.384330810E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.044812745E-03  3.948183289E+01  5.942599823E+02  7.384330589E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.044812867E-03  3.904255860E+01  5.942600177E+02  7.384331030E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.044812776E-03  3.860763766E+01  5.942599911E+02  7.384330699E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.044812837E-03  3.849514817E+01  5.942600089E+02  7.384330920E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.044812806E-03  3.836412425E+01  5.942600000E+02  7.384330810E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.044812806E-03  3.812333042E+01  5.942600000E+02  7.384330810E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.044812806E-03  3.799350215E+01  5.942600000E+02  7.384330810E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.044812806E-03  3.784105767E+01  5.942600000E+02  7.384330810E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.044812806E-03  3.769101173E+01  5.942600000E+02  7.384330810E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.044812745E-03  3.762111332E+01  5.942599823E+02  7.384330589E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.044812867E-03  3.756859270E+01  5.942600177E+02  7.384331030E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.044812806E-03  3.745680826E+01  5.942600000E+02  7.384330810E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.044812867E-03  3.738207409E+01  5.942600177E+02  7.384331030E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.044812806E-03  3.732071517E+01  5.942600000E+02  7.384330810E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.044812806E-03  3.723315419E+01  5.942600000E+02  7.384330810E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.044812761E-03  3.720898241E+01  5.942599867E+02  7.384330644E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.044812806E-03  3.719781823E+01  5.942600000E+02  7.384330810E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.044812806E-03  3.712541232E+01  5.942600000E+02  7.384330810E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.044812806E-03  3.707978559E+01  5.942600000E+02  7.384330810E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.044812776E-03  3.705893524E+01  5.942599911E+02  7.384330699E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.044812867E-03  3.703247943E+01  5.942600177E+02  7.384331030E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.044812806E-03  3.701414377E+01  5.942600000E+02  7.384330810E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.044812806E-03  3.700232984E+01  5.942600000E+02  7.384330810E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.044812867E-03  3.698815637E+01  5.942600177E+02  7.384331030E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.044812806E-03  3.698012784E+01  5.942600000E+02  7.384330810E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.044812867E-03  3.697554281E+01  5.942600177E+02  7.384331030E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.044812806E-03  3.697497249E+01  5.942600000E+02  7.384330810E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.044812776E-03  3.697598608E+01  5.942599911E+02  7.384330699E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.044812837E-03  3.697816532E+01  5.942600089E+02  7.384330920E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.044812745E-03  3.699582413E+01  5.942599823E+02  7.384330589E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.044812867E-03  3.701446935E+01  5.942600177E+02  7.384331030E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.044812745E-03  3.703077206E+01  5.942599823E+02  7.384330589E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.044812837E-03  3.707445326E+01  5.942600089E+02  7.384330920E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.044812784E-03  3.708342403E+01  5.942599934E+02  7.384330727E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.044812822E-03  3.708814529E+01  5.942600044E+02  7.384330865E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.044812745E-03  3.716017828E+01  5.942599823E+02  7.384330589E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.044812806E-03  3.718695645E+01  5.942600000E+02  7.384330810E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.044812745E-03  3.725602500E+01  5.942599823E+02  7.384330589E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.044812745E-03  3.729861599E+01  5.942599823E+02  7.384330589E-01 
