nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.666734544E-03  3.698534206E+01  5.942600141E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.723763877E-03  3.692974718E+01  5.942599823E+02  6.779899362E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.723763929E-03  3.679068461E+01  5.942600000E+02  6.779899564E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.723763877E-03  3.661041957E+01  5.942599823E+02  6.779899362E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.723763877E-03  3.640152283E+01  5.942599823E+02  6.779899362E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.723763929E-03  3.617042221E+01  5.942600000E+02  6.779899564E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.723763954E-03  3.592701615E+01  5.942600089E+02  6.779899665E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.723763903E-03  3.567393537E+01  5.942599911E+02  6.779899463E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.723763929E-03  3.529401859E+01  5.942600000E+02  6.779899564E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.723763877E-03  3.513688761E+01  5.942599823E+02  6.779899362E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.723763980E-03  3.475613808E+01  5.942600177E+02  6.779899766E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.723763903E-03  3.437885027E+01  5.942599911E+02  6.779899463E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.723763954E-03  3.428126606E+01  5.942600089E+02  6.779899665E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.723763929E-03  3.416730403E+01  5.942600000E+02  6.779899564E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.723763929E-03  3.395783493E+01  5.942600000E+02  6.779899564E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.723763929E-03  3.384443904E+01  5.942600000E+02  6.779899564E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.723763929E-03  3.371130194E+01  5.942600000E+02  6.779899564E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.723763929E-03  3.357971392E+01  5.942600000E+02  6.779899564E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.723763877E-03  3.351837007E+01  5.942599823E+02  6.779899362E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.723763980E-03  3.347208434E+01  5.942600177E+02  6.779899766E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.723763929E-03  3.337359539E+01  5.942600000E+02  6.779899564E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.723763980E-03  3.330753063E+01  5.942600177E+02  6.779899766E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.723763929E-03  3.325321477E+01  5.942600000E+02  6.779899564E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.723763929E-03  3.317547927E+01  5.942600000E+02  6.779899564E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.723763890E-03  3.315401798E+01  5.942599867E+02  6.779899412E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.723763929E-03  3.314408469E+01  5.942600000E+02  6.779899564E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.723763929E-03  3.307950638E+01  5.942600000E+02  6.779899564E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.723763929E-03  3.303872333E+01  5.942600000E+02  6.779899564E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.723763903E-03  3.302003148E+01  5.942599911E+02  6.779899463E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.723763980E-03  3.299625169E+01  5.942600177E+02  6.779899766E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.723763929E-03  3.297973879E+01  5.942600000E+02  6.779899564E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.723763929E-03  3.296903746E+01  5.942600000E+02  6.779899564E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.723763980E-03  3.295610035E+01  5.942600177E+02  6.779899766E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.723763929E-03  3.294867100E+01  5.942600000E+02  6.779899564E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.723763980E-03  3.294432401E+01  5.942600177E+02  6.779899766E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.723763929E-03  3.294341990E+01  5.942600000E+02  6.779899564E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.723763903E-03  3.294414097E+01  5.942599911E+02  6.779899463E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.723763954E-03  3.294597849E+01  5.942600089E+02  6.779899665E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.723763877E-03  3.296110147E+01  5.942599823E+02  6.779899362E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.723763980E-03  3.297722863E+01  5.942600177E+02  6.779899766E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.723763877E-03  3.299140373E+01  5.942599823E+02  6.779899362E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.723763954E-03  3.302953514E+01  5.942600089E+02  6.779899665E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.723763909E-03  3.303737326E+01  5.942599934E+02  6.779899488E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.723763941E-03  3.304150721E+01  5.942600044E+02  6.779899614E-01 
