nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.790202200E-03  4.565818270E+01  5.942600190E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.331464517E-03  4.558670656E+01  5.942599823E+02  7.884946752E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.331464587E-03  4.540736179E+01  5.942600000E+02  7.884946987E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.331464517E-03  4.517450484E+01  5.942599823E+02  7.884946752E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.331464517E-03  4.490529501E+01  5.942599823E+02  7.884946752E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.331464587E-03  4.460811718E+01  5.942600000E+02  7.884946987E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.331464622E-03  4.429520401E+01  5.942600089E+02  7.884947104E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.331464552E-03  4.396961786E+01  5.942599911E+02  7.884946869E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.331464587E-03  4.348026421E+01  5.942600000E+02  7.884946987E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.331464517E-03  4.327775052E+01  5.942599823E+02  7.884946752E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.331464656E-03  4.278706625E+01  5.942600177E+02  7.884947222E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.331464552E-03  4.230099502E+01  5.942599911E+02  7.884946869E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.331464622E-03  4.217528284E+01  5.942600089E+02  7.884947104E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.331464587E-03  4.202882427E+01  5.942600000E+02  7.884946987E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.331464587E-03  4.175965989E+01  5.942600000E+02  7.884946987E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.331464587E-03  4.161460784E+01  5.942600000E+02  7.884946987E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.331464587E-03  4.144430201E+01  5.942600000E+02  7.884946987E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.331464587E-03  4.127686717E+01  5.942600000E+02  7.884946987E-01 
