nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.487632709E-03  3.556495799E+01  5.942600133E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.628604084E-03  3.551191093E+01  5.942599823E+02  6.590101740E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.628604132E-03  3.537929215E+01  5.942600000E+02  6.590101936E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.628604084E-03  3.520763546E+01  5.942599823E+02  6.590101740E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.628604084E-03  3.500866731E+01  5.942599823E+02  6.590101740E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.628604132E-03  3.478823450E+01  5.942600000E+02  6.590101936E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.628604157E-03  3.455599385E+01  5.942600089E+02  6.590102035E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.628604108E-03  3.431460315E+01  5.942599911E+02  6.590101838E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.628604132E-03  3.395240984E+01  5.942600000E+02  6.590101936E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.628604084E-03  3.380260918E+01  5.942599823E+02  6.590101740E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.628604181E-03  3.343960982E+01  5.942600177E+02  6.590102133E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.628604108E-03  3.307955408E+01  5.942599911E+02  6.590101838E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.628604157E-03  3.298642701E+01  5.942600089E+02  6.590102035E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.628604132E-03  3.287743865E+01  5.942600000E+02  6.590101936E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.628604132E-03  3.267710221E+01  5.942600000E+02  6.590101936E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.628604132E-03  3.256840630E+01  5.942600000E+02  6.590101936E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.628604132E-03  3.244079606E+01  5.942600000E+02  6.590101936E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.628604132E-03  3.231444895E+01  5.942600000E+02  6.590101936E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.628604084E-03  3.225553321E+01  5.942599823E+02  6.590101740E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.628604181E-03  3.221101875E+01  5.942600177E+02  6.590102133E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.628604132E-03  3.211630714E+01  5.942600000E+02  6.590101936E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.628604181E-03  3.205271804E+01  5.942600177E+02  6.590102133E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.628604132E-03  3.200041701E+01  5.942600000E+02  6.590101936E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.628604132E-03  3.192551368E+01  5.942600000E+02  6.590101936E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.628604096E-03  3.190483382E+01  5.942599867E+02  6.590101789E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.628604132E-03  3.189525771E+01  5.942600000E+02  6.590101936E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.628604132E-03  3.183296311E+01  5.942600000E+02  6.590101936E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.628604132E-03  3.179360120E+01  5.942600000E+02  6.590101936E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.628604108E-03  3.177554741E+01  5.942599911E+02  6.590101838E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.628604181E-03  3.175256193E+01  5.942600177E+02  6.590102133E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.628604132E-03  3.173659328E+01  5.942600000E+02  6.590101936E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.628604132E-03  3.172622678E+01  5.942600000E+02  6.590101936E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.628604181E-03  3.171367003E+01  5.942600177E+02  6.590102133E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.628604132E-03  3.170642908E+01  5.942600000E+02  6.590101936E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.628604181E-03  3.170216565E+01  5.942600177E+02  6.590102133E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.628604132E-03  3.170117975E+01  5.942600000E+02  6.590101936E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.628604108E-03  3.170182352E+01  5.942599911E+02  6.590101838E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.628604157E-03  3.170356502E+01  5.942600089E+02  6.590102035E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.628604084E-03  3.171797205E+01  5.942599823E+02  6.590101740E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.628604181E-03  3.173337905E+01  5.942600177E+02  6.590102133E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.628604084E-03  3.174694675E+01  5.942599823E+02  6.590101740E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.628604157E-03  3.178348502E+01  5.942600089E+02  6.590102035E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.628604114E-03  3.179099830E+01  5.942599934E+02  6.590101863E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.628604145E-03  3.179496355E+01  5.942600044E+02  6.590101986E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.628604084E-03  3.185554367E+01  5.942599823E+02  6.590101740E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.628604132E-03  3.187809098E+01  5.942600000E+02  6.590101936E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.628604084E-03  3.193628636E+01  5.942599823E+02  6.590101740E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.628604084E-03  3.197220483E+01  5.942599823E+02  6.590101740E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.628604181E-03  3.205340761E+01  5.942600177E+02  6.590102133E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.628604108E-03  3.208824739E+01  5.942599911E+02  6.590101838E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.628604157E-03  3.212004104E+01  5.942600089E+02  6.590102035E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.628604181E-03  3.222647602E+01  5.942600177E+02  6.590102133E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.628604132E-03  3.236751463E+01  5.942600000E+02  6.590101936E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.628604132E-03  3.240068941E+01  5.942600000E+02  6.590101936E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.628604132E-03  3.249715010E+01  5.942600000E+02  6.590101936E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.628604132E-03  3.263646172E+01  5.942600000E+02  6.590101936E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.628604132E-03  3.271073481E+01  5.942600000E+02  6.590101936E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.628604132E-03  3.296377527E+01  5.942600000E+02  6.590101936E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.628604181E-03  3.322728876E+01  5.942600177E+02  6.590102133E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.628604132E-03  3.343798017E+01  5.942600000E+02  6.590101936E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.628604181E-03  3.385461926E+01  5.942600177E+02  6.590102133E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.628604181E-03  3.397069969E+01  5.942600177E+02  6.590102133E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.628604084E-03  3.434189793E+01  5.942599823E+02  6.590101740E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.628604132E-03  3.459098375E+01  5.942600000E+02  6.590101936E-01 
