nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.338541181E-03  4.218193907E+01  5.942600170E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.084978719E-03  4.211681423E+01  5.942599823E+02  7.456502589E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.084978781E-03  4.195359654E+01  5.942600000E+02  7.456502811E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.084978719E-03  4.174183231E+01  5.942599823E+02  7.456502589E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.084978719E-03  4.149680097E+01  5.942599823E+02  7.456502589E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.084978781E-03  4.122606943E+01  5.942600000E+02  7.456502811E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.084978813E-03  4.094095704E+01  5.942600089E+02  7.456502922E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.084978750E-03  4.064435652E+01  5.942599911E+02  7.456502700E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.084978781E-03  4.019875690E+01  5.942600000E+02  7.456502811E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.084978719E-03  4.001441501E+01  5.942599823E+02  7.456502589E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.084978844E-03  3.956774404E+01  5.942600177E+02  7.456503033E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.084978750E-03  3.912542604E+01  5.942599911E+02  7.456502700E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.084978813E-03  3.901102455E+01  5.942600089E+02  7.456502922E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.084978781E-03  3.887775804E+01  5.942600000E+02  7.456502811E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.084978781E-03  3.863282721E+01  5.942600000E+02  7.456502811E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.084978781E-03  3.850078723E+01  5.942600000E+02  7.456502811E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.084978781E-03  3.834574615E+01  5.942600000E+02  7.456502811E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.084978781E-03  3.819319870E+01  5.942600000E+02  7.456502811E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.084978719E-03  3.812213236E+01  5.942599823E+02  7.456502589E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.084978844E-03  3.806876148E+01  5.942600177E+02  7.456503033E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.084978781E-03  3.795516510E+01  5.942600000E+02  7.456502811E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.084978844E-03  3.787925723E+01  5.942600177E+02  7.456503033E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.084978781E-03  3.781693978E+01  5.942600000E+02  7.456502811E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.084978781E-03  3.772805567E+01  5.942600000E+02  7.456502811E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.084978735E-03  3.770351861E+01  5.942599867E+02  7.456502644E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.084978781E-03  3.769219027E+01  5.942600000E+02  7.456502811E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.084978781E-03  3.761873937E+01  5.942600000E+02  7.456502811E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.084978781E-03  3.757247280E+01  5.942600000E+02  7.456502811E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.084978750E-03  3.755133809E+01  5.942599911E+02  7.456502700E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.084978844E-03  3.752453368E+01  5.942600177E+02  7.456503033E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.084978781E-03  3.750596122E+01  5.942600000E+02  7.456502811E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.084978781E-03  3.749400542E+01  5.942600000E+02  7.456502811E-01 
