nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.350890096E-03  4.227662180E+01  5.942600171E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.091681310E-03  4.221132282E+01  5.942599823E+02  7.468478198E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.091681372E-03  4.204766310E+01  5.942600000E+02  7.468478421E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.091681310E-03  4.183532111E+01  5.942599823E+02  7.468478198E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.091681310E-03  4.158962753E+01  5.942599823E+02  7.468478198E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.091681372E-03  4.131817143E+01  5.942600000E+02  7.468478421E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.091681403E-03  4.103229746E+01  5.942600089E+02  7.468478532E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.091681341E-03  4.073490332E+01  5.942599911E+02  7.468478309E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.091681372E-03  4.028810839E+01  5.942600000E+02  7.468478421E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.091681310E-03  4.010327226E+01  5.942599823E+02  7.468478198E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.091681434E-03  3.965540426E+01  5.942600177E+02  7.468478643E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.091681341E-03  3.921190491E+01  5.942599911E+02  7.468478309E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.091681403E-03  3.909719802E+01  5.942600089E+02  7.468478532E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.091681372E-03  3.896357882E+01  5.942600000E+02  7.468478421E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.091681372E-03  3.871800052E+01  5.942600000E+02  7.468478421E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.091681372E-03  3.858561613E+01  5.942600000E+02  7.468478421E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.091681372E-03  3.843017111E+01  5.942600000E+02  7.468478421E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.091681372E-03  3.827723223E+01  5.942600000E+02  7.468478421E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.091681310E-03  3.820598428E+01  5.942599823E+02  7.468478198E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.091681434E-03  3.815247956E+01  5.942600177E+02  7.468478643E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.091681372E-03  3.803859852E+01  5.942600000E+02  7.468478421E-01 
