nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.478090245E-03  3.548922429E+01  5.942600133E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.623553526E-03  3.543631360E+01  5.942599823E+02  6.579875334E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.623553575E-03  3.530404024E+01  5.942600000E+02  6.579875531E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.623553526E-03  3.513283340E+01  5.942599823E+02  6.579875334E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.623553526E-03  3.493438132E+01  5.942599823E+02  6.579875334E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.623553575E-03  3.471451473E+01  5.942600000E+02  6.579875531E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.623553599E-03  3.448286880E+01  5.942600089E+02  6.579875629E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.623553551E-03  3.424209535E+01  5.942599911E+02  6.579875432E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.623553575E-03  3.388081973E+01  5.942600000E+02  6.579875531E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.623553526E-03  3.373139029E+01  5.942599823E+02  6.579875334E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.623553623E-03  3.336929058E+01  5.942600177E+02  6.579875727E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.623553551E-03  3.301009590E+01  5.942599911E+02  6.579875432E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.623553599E-03  3.291719157E+01  5.942600089E+02  6.579875629E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.623553575E-03  3.280845257E+01  5.942600000E+02  6.579875531E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.623553575E-03  3.260857373E+01  5.942600000E+02  6.579875531E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.623553575E-03  3.250011628E+01  5.942600000E+02  6.579875531E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.623553575E-03  3.237278610E+01  5.942600000E+02  6.579875531E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.623553575E-03  3.224670853E+01  5.942600000E+02  6.579875531E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.623553526E-03  3.218791807E+01  5.942599823E+02  6.579875334E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.623553623E-03  3.214349630E+01  5.942600177E+02  6.579875727E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.623553575E-03  3.204898200E+01  5.942600000E+02  6.579875531E-01 
