nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.733587369E-03  3.750879935E+01  5.942600144E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.759397655E-03  3.745225200E+01  5.942599823E+02  6.849618193E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.759397707E-03  3.731077597E+01  5.942600000E+02  6.849618398E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.759397655E-03  3.712735576E+01  5.942599823E+02  6.849618193E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.759397655E-03  3.691484105E+01  5.942599823E+02  6.849618193E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.759397707E-03  3.667978852E+01  5.942600000E+02  6.849618398E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.759397733E-03  3.643223491E+01  5.942600089E+02  6.849618500E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.759397681E-03  3.617484067E+01  5.942599911E+02  6.849618295E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.759397707E-03  3.578846580E+01  5.942600000E+02  6.849618398E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.759397655E-03  3.562869382E+01  5.942599823E+02  6.849618193E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.759397760E-03  3.524154401E+01  5.942600177E+02  6.849618602E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.759397681E-03  3.485805030E+01  5.942599911E+02  6.849618295E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.759397733E-03  3.475885941E+01  5.942600089E+02  6.849618500E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.759397707E-03  3.464308271E+01  5.942600000E+02  6.849618398E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.759397707E-03  3.443028246E+01  5.942600000E+02  6.849618398E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.759397707E-03  3.431514681E+01  5.942600000E+02  6.849618398E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.759397707E-03  3.417996383E+01  5.942600000E+02  6.849618398E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.759397707E-03  3.404641820E+01  5.942600000E+02  6.849618398E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.759397655E-03  3.398416587E+01  5.942599823E+02  6.849618193E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.759397760E-03  3.393721488E+01  5.942600177E+02  6.849618602E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.759397707E-03  3.383730704E+01  5.942600000E+02  6.849618398E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.759397760E-03  3.377031304E+01  5.942600177E+02  6.849618602E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.759397707E-03  3.371523938E+01  5.942600000E+02  6.849618398E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.759397707E-03  3.363644204E+01  5.942600000E+02  6.849618398E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.759397668E-03  3.361468761E+01  5.942599867E+02  6.849618244E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.759397707E-03  3.360462094E+01  5.942600000E+02  6.849618398E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.759397707E-03  3.353918776E+01  5.942600000E+02  6.849618398E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.759397707E-03  3.349787441E+01  5.942600000E+02  6.849618398E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.759397681E-03  3.347894399E+01  5.942599911E+02  6.849618295E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.759397760E-03  3.345486702E+01  5.942600177E+02  6.849618602E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.759397707E-03  3.343815096E+01  5.942600000E+02  6.849618398E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.759397707E-03  3.342732390E+01  5.942600000E+02  6.849618398E-01 
