nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.643431686E-03  3.680253383E+01  5.942600140E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.711360419E-03  3.674727127E+01  5.942599823E+02  6.755462713E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.711360470E-03  3.660905061E+01  5.942600000E+02  6.755462915E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.711360419E-03  3.642988611E+01  5.942599823E+02  6.755462713E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.711360419E-03  3.622225147E+01  5.942599823E+02  6.755462713E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.711360470E-03  3.599252956E+01  5.942600000E+02  6.755462915E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.711360495E-03  3.575057048E+01  5.942600089E+02  6.755463015E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.711360444E-03  3.549899458E+01  5.942599911E+02  6.755462814E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.711360470E-03  3.512133090E+01  5.942600000E+02  6.755462915E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.711360419E-03  3.496512153E+01  5.942599823E+02  6.755462713E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.711360521E-03  3.458660538E+01  5.942600177E+02  6.755463116E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.711360444E-03  3.421148393E+01  5.942599911E+02  6.755462814E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.711360495E-03  3.411446052E+01  5.942600089E+02  6.755463015E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.711360470E-03  3.400113240E+01  5.942600000E+02  6.755462915E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.711360470E-03  3.379282683E+01  5.942600000E+02  6.755462915E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.711360470E-03  3.368003924E+01  5.942600000E+02  6.755462915E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.711360470E-03  3.354761730E+01  5.942600000E+02  6.755462915E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.711360470E-03  3.341671484E+01  5.942600000E+02  6.755462915E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.711360419E-03  3.335568904E+01  5.942599823E+02  6.755462713E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.711360521E-03  3.330963667E+01  5.942600177E+02  6.755463116E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.711360470E-03  3.321164527E+01  5.942600000E+02  6.755462915E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.711360521E-03  3.314590730E+01  5.942600177E+02  6.755463116E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.711360470E-03  3.309185787E+01  5.942600000E+02  6.755462915E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.711360470E-03  3.301449714E+01  5.942600000E+02  6.755462915E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.711360431E-03  3.299313929E+01  5.942599867E+02  6.755462764E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.711360470E-03  3.298325332E+01  5.942600000E+02  6.755462915E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.711360470E-03  3.291897843E+01  5.942600000E+02  6.755462915E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.711360470E-03  3.287838486E+01  5.942600000E+02  6.755462915E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.711360444E-03  3.285977851E+01  5.942599911E+02  6.755462814E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.711360521E-03  3.283610620E+01  5.942600177E+02  6.755463116E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.711360470E-03  3.281966714E+01  5.942600000E+02  6.755462915E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.711360470E-03  3.280901246E+01  5.942600000E+02  6.755462915E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.711360521E-03  3.279612961E+01  5.942600177E+02  6.755463116E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.711360470E-03  3.278872946E+01  5.942600000E+02  6.755462915E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.711360521E-03  3.278439720E+01  5.942600177E+02  6.755463116E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.711360470E-03  3.278348901E+01  5.942600000E+02  6.755462915E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.711360444E-03  3.278420281E+01  5.942599911E+02  6.755462814E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.711360495E-03  3.278602949E+01  5.942600089E+02  6.755463015E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.711360419E-03  3.280106767E+01  5.942599823E+02  6.755462713E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.711360521E-03  3.281710820E+01  5.942600177E+02  6.755463116E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.711360419E-03  3.283120803E+01  5.942599823E+02  6.755462713E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.711360495E-03  3.286914034E+01  5.942600089E+02  6.755463015E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.711360451E-03  3.287693766E+01  5.942599934E+02  6.755462839E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.711360482E-03  3.288105023E+01  5.942600044E+02  6.755462965E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.711360419E-03  3.294385124E+01  5.942599823E+02  6.755462713E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.711360470E-03  3.296721793E+01  5.942600000E+02  6.755462915E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.711360419E-03  3.302750338E+01  5.942599823E+02  6.755462713E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.711360419E-03  3.306470253E+01  5.942599823E+02  6.755462713E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.711360521E-03  3.314879005E+01  5.942600177E+02  6.755463116E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.711360444E-03  3.318486616E+01  5.942599911E+02  6.755462814E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.711360495E-03  3.321778515E+01  5.942600089E+02  6.755463015E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.711360521E-03  3.332797690E+01  5.942600177E+02  6.755463116E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.711360470E-03  3.347401538E+01  5.942600000E+02  6.755462915E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.711360470E-03  3.350836319E+01  5.942600000E+02  6.755462915E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.711360470E-03  3.360828505E+01  5.942600000E+02  6.755462915E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.711360470E-03  3.375259876E+01  5.942600000E+02  6.755462915E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.711360470E-03  3.382961951E+01  5.942600000E+02  6.755462915E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.711360470E-03  3.409200342E+01  5.942600000E+02  6.755462915E-01 
