nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.602013500E-03  4.419770262E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.228439417E-03  4.412886694E+01  5.942599823E+02  7.708764450E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.228439483E-03  4.395623091E+01  5.942600000E+02  7.708764680E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.228439417E-03  4.373214484E+01  5.942599823E+02  7.708764450E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.228439417E-03  4.347298416E+01  5.942599823E+02  7.708764450E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.228439483E-03  4.318680406E+01  5.942600000E+02  7.708764680E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.228439517E-03  4.288545927E+01  5.942600089E+02  7.708764795E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.228439450E-03  4.257194035E+01  5.942599911E+02  7.708764565E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.228439483E-03  4.210080664E+01  5.942600000E+02  7.708764680E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.228439417E-03  4.190586063E+01  5.942599823E+02  7.708764450E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.228439550E-03  4.143350740E+01  5.942600177E+02  7.708764910E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.228439450E-03  4.096566817E+01  5.942599911E+02  7.708764565E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.228439517E-03  4.084466883E+01  5.942600089E+02  7.708764795E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.228439483E-03  4.070371581E+01  5.942600000E+02  7.708764680E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.228439483E-03  4.044466876E+01  5.942600000E+02  7.708764680E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.228439483E-03  4.030506259E+01  5.942600000E+02  7.708764680E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.228439483E-03  4.014114391E+01  5.942600000E+02  7.708764680E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.228439483E-03  3.997995489E+01  5.942600000E+02  7.708764680E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.228439417E-03  3.990487643E+01  5.942599823E+02  7.708764450E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.228439550E-03  3.984854171E+01  5.942600177E+02  7.708764910E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.228439483E-03  3.972863645E+01  5.942600000E+02  7.708764680E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.228439550E-03  3.964858602E+01  5.942600177E+02  7.708764910E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.228439483E-03  3.958289912E+01  5.942600000E+02  7.708764680E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.228439483E-03  3.948930667E+01  5.942600000E+02  7.708764680E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.228439434E-03  3.946347244E+01  5.942599867E+02  7.708764508E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.228439483E-03  3.945155637E+01  5.942600000E+02  7.708764680E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.228439483E-03  3.937437688E+01  5.942600000E+02  7.708764680E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.228439483E-03  3.932581728E+01  5.942600000E+02  7.708764680E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.228439450E-03  3.930366865E+01  5.942599911E+02  7.708764565E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.228439550E-03  3.927562162E+01  5.942600177E+02  7.708764910E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.228439483E-03  3.925620963E+01  5.942600000E+02  7.708764680E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.228439483E-03  3.924375731E+01  5.942600000E+02  7.708764680E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.228439550E-03  3.922890020E+01  5.942600177E+02  7.708764910E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.228439483E-03  3.922057407E+01  5.942600000E+02  7.708764680E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.228439550E-03  3.921590835E+01  5.942600177E+02  7.708764910E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.228439483E-03  3.921564642E+01  5.942600000E+02  7.708764680E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.228439450E-03  3.921688640E+01  5.942599911E+02  7.708764565E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.228439517E-03  3.921930328E+01  5.942600089E+02  7.708764795E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.228439417E-03  3.923867763E+01  5.942599823E+02  7.708764450E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.228439550E-03  3.925900027E+01  5.942600177E+02  7.708764910E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.228439417E-03  3.927669917E+01  5.942599823E+02  7.708764450E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.228439517E-03  3.932399541E+01  5.942600089E+02  7.708764795E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.228439458E-03  3.933370200E+01  5.942599934E+02  7.708764594E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.228439500E-03  3.933880291E+01  5.942600044E+02  7.708764737E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.228439417E-03  3.941655736E+01  5.942599823E+02  7.708764450E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.228439483E-03  3.944544413E+01  5.942600000E+02  7.708764680E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.228439417E-03  3.951989666E+01  5.942599823E+02  7.708764450E-01 
