nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.318540119E-03  4.202799539E+01  5.942600169E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.074133408E-03  4.196315283E+01  5.942599823E+02  7.437084278E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.074133469E-03  4.180065459E+01  5.942600000E+02  7.437084499E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.074133408E-03  4.158981619E+01  5.942599823E+02  7.437084278E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.074133408E-03  4.134584201E+01  5.942599823E+02  7.437084278E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.074133469E-03  4.107629105E+01  5.942600000E+02  7.437084499E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.074133500E-03  4.079243884E+01  5.942600089E+02  7.437084610E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.074133438E-03  4.049716548E+01  5.942599911E+02  7.437084388E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.074133469E-03  4.005358320E+01  5.942600000E+02  7.437084499E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.074133408E-03  3.987009259E+01  5.942599823E+02  7.437084278E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.074133531E-03  3.942548930E+01  5.942600177E+02  7.437084721E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.074133438E-03  3.898526659E+01  5.942599911E+02  7.437084388E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.074133500E-03  3.887140423E+01  5.942600089E+02  7.437084610E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.074133469E-03  3.873877997E+01  5.942600000E+02  7.437084499E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.074133469E-03  3.849504613E+01  5.942600000E+02  7.437084499E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.074133469E-03  3.836364787E+01  5.942600000E+02  7.437084499E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.074133469E-03  3.820935662E+01  5.942600000E+02  7.437084499E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.074133469E-03  3.805752874E+01  5.942600000E+02  7.437084499E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.074133408E-03  3.798680287E+01  5.942599823E+02  7.437084278E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.074133531E-03  3.793367663E+01  5.942600177E+02  7.437084721E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.074133469E-03  3.782060049E+01  5.942600000E+02  7.437084499E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.074133531E-03  3.774502538E+01  5.942600177E+02  7.437084721E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.074133469E-03  3.768298279E+01  5.942600000E+02  7.437084499E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.074133469E-03  3.759447249E+01  5.942600000E+02  7.437084499E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.074133423E-03  3.757003879E+01  5.942599867E+02  7.437084333E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.074133469E-03  3.755875637E+01  5.942600000E+02  7.437084499E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.074133469E-03  3.748560032E+01  5.942600000E+02  7.437084499E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.074133469E-03  3.743951265E+01  5.942600000E+02  7.437084499E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.074133438E-03  3.741845813E+01  5.942599911E+02  7.437084388E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.074133531E-03  3.739175146E+01  5.942600177E+02  7.437084721E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.074133469E-03  3.737324572E+01  5.942600000E+02  7.437084499E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.074133469E-03  3.736133009E+01  5.942600000E+02  7.437084499E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.074133531E-03  3.734704665E+01  5.942600177E+02  7.437084721E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.074133469E-03  3.733896862E+01  5.942600000E+02  7.437084499E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.074133531E-03  3.733436815E+01  5.942600177E+02  7.437084721E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.074133469E-03  3.733384151E+01  5.942600000E+02  7.437084499E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.074133438E-03  3.733488847E+01  5.942599911E+02  7.437084388E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.074133500E-03  3.733710363E+01  5.942600089E+02  7.437084610E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.074133408E-03  3.735502382E+01  5.942599823E+02  7.437084278E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.074133531E-03  3.737392606E+01  5.942600177E+02  7.437084721E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.074133408E-03  3.739044368E+01  5.942599823E+02  7.437084278E-01 
