nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.789319761E-03  4.565150596E+01  5.942600190E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.330980360E-03  4.558004219E+01  5.942599823E+02  7.884128007E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.330980430E-03  4.540072883E+01  5.942600000E+02  7.884128242E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.330980360E-03  4.516791297E+01  5.942599823E+02  7.884128007E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.330980360E-03  4.489875022E+01  5.942599823E+02  7.884128007E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.330980430E-03  4.460162386E+01  5.942600000E+02  7.884128242E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.330980465E-03  4.428876481E+01  5.942600089E+02  7.884128359E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.330980395E-03  4.396323508E+01  5.942599911E+02  7.884128124E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.330980430E-03  4.347396653E+01  5.942600000E+02  7.884128242E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.330980360E-03  4.327148811E+01  5.942599823E+02  7.884128007E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.330980499E-03  4.278088925E+01  5.942600177E+02  7.884128477E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.330980395E-03  4.229490267E+01  5.942599911E+02  7.884128124E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.330980465E-03  4.216921238E+01  5.942600089E+02  7.884128359E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.330980430E-03  4.202277924E+01  5.942600000E+02  7.884128242E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.330980430E-03  4.175366154E+01  5.942600000E+02  7.884128242E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.330980430E-03  4.160863451E+01  5.942600000E+02  7.884128242E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.330980430E-03  4.143835799E+01  5.942600000E+02  7.884128242E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.330980430E-03  4.127095172E+01  5.942600000E+02  7.884128242E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.330980360E-03  4.119298175E+01  5.942599823E+02  7.884128007E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.330980499E-03  4.113450096E+01  5.942600177E+02  7.884128477E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.330980430E-03  4.101003147E+01  5.942600000E+02  7.884128242E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.330980499E-03  4.092697428E+01  5.942600177E+02  7.884128477E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.330980430E-03  4.085883516E+01  5.942600000E+02  7.884128242E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.330980430E-03  4.076180949E+01  5.942600000E+02  7.884128242E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.330980378E-03  4.073502979E+01  5.942599867E+02  7.884128066E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.330980430E-03  4.072268534E+01  5.942600000E+02  7.884128242E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.330980430E-03  4.064278031E+01  5.942600000E+02  7.884128242E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.330980430E-03  4.059254678E+01  5.942600000E+02  7.884128242E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.330980395E-03  4.056965697E+01  5.942599911E+02  7.884128124E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.330980499E-03  4.054070440E+01  5.942600177E+02  7.884128477E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.330980430E-03  4.052068122E+01  5.942600000E+02  7.884128242E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.330980430E-03  4.050787018E+01  5.942600000E+02  7.884128242E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.330980499E-03  4.049263295E+01  5.942600177E+02  7.884128477E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.330980430E-03  4.048414911E+01  5.942600000E+02  7.884128242E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.330980499E-03  4.047944889E+01  5.942600177E+02  7.884128477E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.330980430E-03  4.047938400E+01  5.942600000E+02  7.884128242E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.330980395E-03  4.048076274E+01  5.942599911E+02  7.884128124E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.330980465E-03  4.048332147E+01  5.942600089E+02  7.884128359E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.330980360E-03  4.050370931E+01  5.942599823E+02  7.884128007E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.330980499E-03  4.052501787E+01  5.942600177E+02  7.884128477E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.330980360E-03  4.054353152E+01  5.942599823E+02  7.884128007E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.330980465E-03  4.059292899E+01  5.942600089E+02  7.884128359E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.330980404E-03  4.060306315E+01  5.942599934E+02  7.884128154E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.330980447E-03  4.060838376E+01  5.942600044E+02  7.884128300E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.330980360E-03  4.068943717E+01  5.942599823E+02  7.884128007E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.330980430E-03  4.071953634E+01  5.942600000E+02  7.884128242E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.330980360E-03  4.079706958E+01  5.942599823E+02  7.884128007E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.330980360E-03  4.084484416E+01  5.942599823E+02  7.884128007E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.330980499E-03  4.095285885E+01  5.942600177E+02  7.884128477E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.330980395E-03  4.099919742E+01  5.942599911E+02  7.884128124E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.330980465E-03  4.104149896E+01  5.942600089E+02  7.884128359E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.330980499E-03  4.118302207E+01  5.942600177E+02  7.884128477E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.330980430E-03  4.137083207E+01  5.942600000E+02  7.884128242E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.330980430E-03  4.141498787E+01  5.942600000E+02  7.884128242E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.330980430E-03  4.154369233E+01  5.942600000E+02  7.884128242E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.330980430E-03  4.172957767E+01  5.942600000E+02  7.884128242E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.330980430E-03  4.182900823E+01  5.942600000E+02  7.884128242E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.330980430E-03  4.216767620E+01  5.942600000E+02  7.884128242E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.330980499E-03  4.252167505E+01  5.942600177E+02  7.884128477E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.330980430E-03  4.280470494E+01  5.942600000E+02  7.884128242E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.330980499E-03  4.336583422E+01  5.942600177E+02  7.884128477E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.330980499E-03  4.352217367E+01  5.942600177E+02  7.884128477E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.330980360E-03  4.402274726E+01  5.942599823E+02  7.884128007E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.330980430E-03  4.435864150E+01  5.942600000E+02  7.884128242E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.330980499E-03  4.468308056E+01  5.942600177E+02  7.884128477E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.330980360E-03  4.499298585E+01  5.942599823E+02  7.884128007E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.330980499E-03  4.527475551E+01  5.942600177E+02  7.884128477E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.330980430E-03  4.551918109E+01  5.942600000E+02  7.884128242E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.330980499E-03  4.570743515E+01  5.942600177E+02  7.884128477E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.759370624E-03  4.578200481E+01  5.942600190E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.308568698E-03  4.302683781E+01  5.942599999E+02  7.899609634E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.307946647E-03  4.317378765E+01  5.942599999E+02  7.901326811E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.310762574E-03  4.250447560E+01  5.942600000E+02  7.893580849E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.310823178E-03  4.170568621E+01  5.942600088E+02  7.887974155E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.310878056E-03  4.199727379E+01  5.942600000E+02  7.889461806E-01 
