nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.269567751E-03  4.165325315E+01  5.942600167E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.047591465E-03  4.158910074E+01  5.942599823E+02  7.389346211E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.047591526E-03  4.142835614E+01  5.942600000E+02  7.389346432E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.047591465E-03  4.121980394E+01  5.942599823E+02  7.389346211E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.047591465E-03  4.097844861E+01  5.942599823E+02  7.389346211E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.047591526E-03  4.071177361E+01  5.942600000E+02  7.389346432E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.047591556E-03  4.043095444E+01  5.942600089E+02  7.389346542E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.047591495E-03  4.013885067E+01  5.942599911E+02  7.389346322E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.047591526E-03  3.970005756E+01  5.942600000E+02  7.389346432E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.047591465E-03  3.951855560E+01  5.942599823E+02  7.389346211E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.047591587E-03  3.907877047E+01  5.942600177E+02  7.389346652E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.047591495E-03  3.864333708E+01  5.942599911E+02  7.389346322E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.047591556E-03  3.853071307E+01  5.942600089E+02  7.389346542E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.047591526E-03  3.839953090E+01  5.942600000E+02  7.389346432E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.047591526E-03  3.815844835E+01  5.942600000E+02  7.389346432E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.047591526E-03  3.802846500E+01  5.942600000E+02  7.389346432E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.047591526E-03  3.787583453E+01  5.942600000E+02  7.389346432E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.047591526E-03  3.772561021E+01  5.942600000E+02  7.389346432E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.047591465E-03  3.765562980E+01  5.942599823E+02  7.389346211E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.047591587E-03  3.760304927E+01  5.942600177E+02  7.389346652E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.047591526E-03  3.749113504E+01  5.942600000E+02  7.389346432E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.047591587E-03  3.741631704E+01  5.942600177E+02  7.389346652E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.047591526E-03  3.735489082E+01  5.942600000E+02  7.389346432E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.047591526E-03  3.726723671E+01  5.942600000E+02  7.389346432E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.047591480E-03  3.724303902E+01  5.942599867E+02  7.389346266E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.047591526E-03  3.723186321E+01  5.942600000E+02  7.389346432E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.047591526E-03  3.715938411E+01  5.942600000E+02  7.389346432E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.047591526E-03  3.711371255E+01  5.942600000E+02  7.389346432E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.047591495E-03  3.709284246E+01  5.942599911E+02  7.389346322E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.047591587E-03  3.706636237E+01  5.942600177E+02  7.389346652E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.047591526E-03  3.704801016E+01  5.942600000E+02  7.389346432E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.047591526E-03  3.703618630E+01  5.942600000E+02  7.389346432E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.047591587E-03  3.702200206E+01  5.942600177E+02  7.389346652E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.047591526E-03  3.701396858E+01  5.942600000E+02  7.389346432E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.047591587E-03  3.700938182E+01  5.942600177E+02  7.389346652E-01 
