nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.488347225E-03  4.332566201E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.166431131E-03  4.325842679E+01  5.942599823E+02  7.600756218E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.166431195E-03  4.308985277E+01  5.942600000E+02  7.600756445E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.166431131E-03  4.287108365E+01  5.942599823E+02  7.600756218E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.166431131E-03  4.261801988E+01  5.942599823E+02  7.600756218E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.166431195E-03  4.233850349E+01  5.942600000E+02  7.600756445E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.166431227E-03  4.204415960E+01  5.942600089E+02  7.600756558E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.166431163E-03  4.173793853E+01  5.942599911E+02  7.600756332E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.166431195E-03  4.127782706E+01  5.942600000E+02  7.600756445E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.166431131E-03  4.108746922E+01  5.942599823E+02  7.600756218E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.166431260E-03  4.062623309E+01  5.942600177E+02  7.600756672E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.166431163E-03  4.016947021E+01  5.942599911E+02  7.600756332E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.166431227E-03  4.005133268E+01  5.942600089E+02  7.600756558E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.166431195E-03  3.991372454E+01  5.942600000E+02  7.600756445E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.166431195E-03  3.966082927E+01  5.942600000E+02  7.600756445E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.166431195E-03  3.952452857E+01  5.942600000E+02  7.600756445E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.166431195E-03  3.936448468E+01  5.942600000E+02  7.600756445E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.166431195E-03  3.920707366E+01  5.942600000E+02  7.600756445E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.166431131E-03  3.913375349E+01  5.942599823E+02  7.600756218E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.166431260E-03  3.907871808E+01  5.942600177E+02  7.600756672E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.166431195E-03  3.896157632E+01  5.942600000E+02  7.600756445E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.166431260E-03  3.888333988E+01  5.942600177E+02  7.600756672E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.166431195E-03  3.881913233E+01  5.942600000E+02  7.600756445E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.166431195E-03  3.872760437E+01  5.942600000E+02  7.600756445E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.166431147E-03  3.870233889E+01  5.942599867E+02  7.600756275E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.166431195E-03  3.869068009E+01  5.942600000E+02  7.600756445E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.166431195E-03  3.861513653E+01  5.942600000E+02  7.600756445E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.166431195E-03  3.856758111E+01  5.942600000E+02  7.600756445E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.166431163E-03  3.854587727E+01  5.942599911E+02  7.600756332E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.166431260E-03  3.851837418E+01  5.942600177E+02  7.600756672E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.166431195E-03  3.849932975E+01  5.942600000E+02  7.600756445E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.166431195E-03  3.848709427E+01  5.942600000E+02  7.600756445E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.166431260E-03  3.847246838E+01  5.942600177E+02  7.600756672E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.166431195E-03  3.846424074E+01  5.942600000E+02  7.600756445E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.166431260E-03  3.845959941E+01  5.942600177E+02  7.600756672E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.166431195E-03  3.845922591E+01  5.942600000E+02  7.600756445E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.166431163E-03  3.846038574E+01  5.942599911E+02  7.600756332E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.166431227E-03  3.846271944E+01  5.942600089E+02  7.600756558E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.166431131E-03  3.848149680E+01  5.942599823E+02  7.600756218E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.166431260E-03  3.850123725E+01  5.942600177E+02  7.600756672E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.166431131E-03  3.851845330E+01  5.942599823E+02  7.600756218E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.166431227E-03  3.856450168E+01  5.942600089E+02  7.600756558E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.166431171E-03  3.857395433E+01  5.942599934E+02  7.600756360E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.166431211E-03  3.857892447E+01  5.942600044E+02  7.600756502E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.166431131E-03  3.865471176E+01  5.942599823E+02  7.600756218E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.166431195E-03  3.868287451E+01  5.942600000E+02  7.600756445E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.166431131E-03  3.875548293E+01  5.942599823E+02  7.600756218E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.166431131E-03  3.880024335E+01  5.942599823E+02  7.600756218E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.166431260E-03  3.890148344E+01  5.942600177E+02  7.600756672E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.166431163E-03  3.894492125E+01  5.942599911E+02  7.600756332E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.166431227E-03  3.898459468E+01  5.942600089E+02  7.600756558E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.166431260E-03  3.911733591E+01  5.942600177E+02  7.600756672E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.166431195E-03  3.929356261E+01  5.942600000E+02  7.600756445E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.166431195E-03  3.933499787E+01  5.942600000E+02  7.600756445E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.166431195E-03  3.945581809E+01  5.942600000E+02  7.600756445E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.166431195E-03  3.963032150E+01  5.942600000E+02  7.600756445E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.166431195E-03  3.972370040E+01  5.942600000E+02  7.600756445E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.166431195E-03  4.004176822E+01  5.942600000E+02  7.600756445E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.166431260E-03  4.037437282E+01  5.942600177E+02  7.600756672E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.166431195E-03  4.064030495E+01  5.942600000E+02  7.600756445E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.166431260E-03  4.116770456E+01  5.942600177E+02  7.600756672E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.166431260E-03  4.131464946E+01  5.942600177E+02  7.600756672E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.166431131E-03  4.178526138E+01  5.942599823E+02  7.600756218E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.166431195E-03  4.210113538E+01  5.942600000E+02  7.600756445E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.166431260E-03  4.240628248E+01  5.942600177E+02  7.600756672E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.166431131E-03  4.269772866E+01  5.942599823E+02  7.600756218E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.166431260E-03  4.296255499E+01  5.942600177E+02  7.600756672E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.166431195E-03  4.319212584E+01  5.942600000E+02  7.600756445E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.166431260E-03  4.336900780E+01  5.942600177E+02  7.600756672E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.459930213E-03  4.343913468E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.145608214E-03  4.084876459E+01  5.942599999E+02  7.615862432E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.145029169E-03  4.098684830E+01  5.942599999E+02  7.617538183E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.147650227E-03  4.035792823E+01  5.942600000E+02  7.609979029E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.147700825E-03  3.960774657E+01  5.942600088E+02  7.604507547E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.147753384E-03  3.988152583E+01  5.942600000E+02  7.605959273E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.147696839E-03  4.014807022E+01  5.942599823E+02  7.608201987E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.147647996E-03  3.926147373E+01  5.942600133E+02  7.603119245E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.147663395E-03  3.937046822E+01  5.942600000E+02  7.603511866E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.147685609E-03  3.952740680E+01  5.942599911E+02  7.604078104E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.141836846E-03  4.119507983E+01  5.942600088E+02  7.620764194E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.147644146E-03  3.922290338E+01  5.942600088E+02  7.603017329E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.147612073E-03  3.885589346E+01  5.942600000E+02  7.602172480E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.147614826E-03  3.889536275E+01  5.942599823E+02  7.602237865E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.147617978E-03  3.893328790E+01  5.942600000E+02  7.602317648E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.147627678E-03  3.905886918E+01  5.942599823E+02  7.602575474E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.136124308E-03  4.139199459E+01  5.942600088E+02  7.623986454E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.147602809E-03  3.871880141E+01  5.942599823E+02  7.601956402E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.147605561E-03  3.876227376E+01  5.942600000E+02  7.602019780E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.147596116E-03  3.861946009E+01  5.942599823E+02  7.601820591E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.147598111E-03  3.864748015E+01  5.942599823E+02  7.601854997E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.126134109E-03  4.157793822E+01  5.942599822E+02  7.626994731E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.147589618E-03  3.853362896E+01  5.942600000E+02  7.601719300E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.147590479E-03  3.854282305E+01  5.942600133E+02  7.601729002E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.147590802E-03  3.854753288E+01  5.942599956E+02  7.601733978E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.147580976E-03  3.845323060E+01  5.942599823E+02  7.601633526E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.147583721E-03  3.847251241E+01  5.942600177E+02  7.601655780E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.147585502E-03  3.848926583E+01  5.942600177E+02  7.601673373E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.107823315E-03  4.174888622E+01  5.942599822E+02  7.629191756E-01 
