nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.615809475E-03  3.658503292E+01  5.942600139E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.696669685E-03  3.653016447E+01  5.942599823E+02  6.726404953E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.696669736E-03  3.639294216E+01  5.942600000E+02  6.726405153E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.696669685E-03  3.621508266E+01  5.942599823E+02  6.726404953E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.696669685E-03  3.600894467E+01  5.942599823E+02  6.726404953E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.696669736E-03  3.578085771E+01  5.942600000E+02  6.726405153E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.696669761E-03  3.554061455E+01  5.942600089E+02  6.726405253E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.696669710E-03  3.529082320E+01  5.942599911E+02  6.726405053E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.696669736E-03  3.491583121E+01  5.942600000E+02  6.726405153E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.696669685E-03  3.476071454E+01  5.942599823E+02  6.726404953E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.696669786E-03  3.438484638E+01  5.942600177E+02  6.726405354E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.696669710E-03  3.401229290E+01  5.942599911E+02  6.726405053E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.696669761E-03  3.391593424E+01  5.942600089E+02  6.726405253E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.696669736E-03  3.380335725E+01  5.942600000E+02  6.726405153E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.696669736E-03  3.359643014E+01  5.942600000E+02  6.726405153E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.696669736E-03  3.348436270E+01  5.942600000E+02  6.726405153E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.696669736E-03  3.335278737E+01  5.942600000E+02  6.726405153E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.696669736E-03  3.322269587E+01  5.942600000E+02  6.726405153E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.696669685E-03  3.316204609E+01  5.942599823E+02  6.726404953E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.696669786E-03  3.311626925E+01  5.942600177E+02  6.726405354E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.696669736E-03  3.301886528E+01  5.942600000E+02  6.726405153E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.696669786E-03  3.295351269E+01  5.942600177E+02  6.726405354E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.696669736E-03  3.289977695E+01  5.942600000E+02  6.726405153E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.696669736E-03  3.282285686E+01  5.942600000E+02  6.726405153E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.696669698E-03  3.280162060E+01  5.942599867E+02  6.726405003E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.696669736E-03  3.279179019E+01  5.942600000E+02  6.726405153E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.696669736E-03  3.272787019E+01  5.942600000E+02  6.726405153E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.696669736E-03  3.268749788E+01  5.942600000E+02  6.726405153E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.696669710E-03  3.266899075E+01  5.942599911E+02  6.726405053E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.696669786E-03  3.264544274E+01  5.942600177E+02  6.726405354E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.696669736E-03  3.262908892E+01  5.942600000E+02  6.726405153E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.696669736E-03  3.261848763E+01  5.942600000E+02  6.726405153E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.696669786E-03  3.260566582E+01  5.942600177E+02  6.726405354E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.696669736E-03  3.259829749E+01  5.942600000E+02  6.726405153E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.696669786E-03  3.259398035E+01  5.942600177E+02  6.726405354E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.696669736E-03  3.259306393E+01  5.942600000E+02  6.726405153E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.696669710E-03  3.259376758E+01  5.942599911E+02  6.726405053E-01 
