nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.792007996E-03  4.567191761E+01  5.942600190E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.332455316E-03  4.560041617E+01  5.942599823E+02  7.886622000E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.332455385E-03  4.542100710E+01  5.942600000E+02  7.886622235E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.332455316E-03  4.518806606E+01  5.942599823E+02  7.886622000E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.332455316E-03  4.491875989E+01  5.942599823E+02  7.886622000E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.332455385E-03  4.462147670E+01  5.942600000E+02  7.886622235E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.332455420E-03  4.430845277E+01  5.942600089E+02  7.886622353E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.332455351E-03  4.398275115E+01  5.942599911E+02  7.886622117E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.332455385E-03  4.349322335E+01  5.942600000E+02  7.886622235E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.332455316E-03  4.329063747E+01  5.942599823E+02  7.886622000E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.332455455E-03  4.279977838E+01  5.942600177E+02  7.886622470E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.332455351E-03  4.231353386E+01  5.942599911E+02  7.886622117E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.332455420E-03  4.218777689E+01  5.942600089E+02  7.886622353E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.332455385E-03  4.204126626E+01  5.942600000E+02  7.886622235E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.332455385E-03  4.177200629E+01  5.942600000E+02  7.886622235E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.332455385E-03  4.162690304E+01  5.942600000E+02  7.886622235E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.332455385E-03  4.145653717E+01  5.942600000E+02  7.886622235E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.332455385E-03  4.128904381E+01  5.942600000E+02  7.886622235E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.332455316E-03  4.121103341E+01  5.942599823E+02  7.886622000E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.332455455E-03  4.115252268E+01  5.942600177E+02  7.886622470E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.332455385E-03  4.102798956E+01  5.942600000E+02  7.886622235E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.332455455E-03  4.094489049E+01  5.942600177E+02  7.886622470E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.332455385E-03  4.087671731E+01  5.942600000E+02  7.886622235E-01 
