nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.628149629E-03  4.439762292E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.242720398E-03  4.432842023E+01  5.942599823E+02  7.733425858E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.242720465E-03  4.415485192E+01  5.942600000E+02  7.733426088E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.242720398E-03  4.392954686E+01  5.942599823E+02  7.733425858E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.242720398E-03  4.366898921E+01  5.942599823E+02  7.733425858E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.242720465E-03  4.338128066E+01  5.942600000E+02  7.733426088E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.242720498E-03  4.307832855E+01  5.942600089E+02  7.733426203E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.242720431E-03  4.276313339E+01  5.942599911E+02  7.733425973E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.242720465E-03  4.228946951E+01  5.942600000E+02  7.733426088E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.242720398E-03  4.209347372E+01  5.942599823E+02  7.733425858E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.242720532E-03  4.161857794E+01  5.942600177E+02  7.733426319E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.242720431E-03  4.114821311E+01  5.942599911E+02  7.733425973E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.242720498E-03  4.102656078E+01  5.942600089E+02  7.733426203E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.242720465E-03  4.088484642E+01  5.942600000E+02  7.733426088E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.242720465E-03  4.062440133E+01  5.942600000E+02  7.733426088E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.242720465E-03  4.048404393E+01  5.942600000E+02  7.733426088E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.242720465E-03  4.031924390E+01  5.942600000E+02  7.733426088E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.242720465E-03  4.015719432E+01  5.942600000E+02  7.733426088E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.242720398E-03  4.008171624E+01  5.942599823E+02  7.733425858E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.242720532E-03  4.002508519E+01  5.942600177E+02  7.733426319E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.242720465E-03  3.990454950E+01  5.942600000E+02  7.733426088E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.242720532E-03  3.982408392E+01  5.942600177E+02  7.733426319E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.242720465E-03  3.975805912E+01  5.942600000E+02  7.733426088E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.242720465E-03  3.966399338E+01  5.942600000E+02  7.733426088E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.242720415E-03  3.963802886E+01  5.942599867E+02  7.733425915E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.242720465E-03  3.962605369E+01  5.942600000E+02  7.733426088E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.242720465E-03  3.954849906E+01  5.942600000E+02  7.733426088E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.242720465E-03  3.949970873E+01  5.942600000E+02  7.733426088E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.242720431E-03  3.947745814E+01  5.942599911E+02  7.733425973E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.242720532E-03  3.944928631E+01  5.942600177E+02  7.733426319E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.242720465E-03  3.942979018E+01  5.942600000E+02  7.733426088E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.242720465E-03  3.941728838E+01  5.942600000E+02  7.733426088E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.242720532E-03  3.940237899E+01  5.942600177E+02  7.733426319E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.242720465E-03  3.939403103E+01  5.942600000E+02  7.733426088E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.242720532E-03  3.938936056E+01  5.942600177E+02  7.733426319E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.242720465E-03  3.938912574E+01  5.942600000E+02  7.733426088E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.242720431E-03  3.939038489E+01  5.942599911E+02  7.733425973E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.242720498E-03  3.939282137E+01  5.942600089E+02  7.733426203E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.242720398E-03  3.941233582E+01  5.942599823E+02  7.733425858E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.242720532E-03  3.943279462E+01  5.942600177E+02  7.733426319E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.242720398E-03  3.945060619E+01  5.942599823E+02  7.733425858E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.242720498E-03  3.949819307E+01  5.942600089E+02  7.733426203E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.242720440E-03  3.950795881E+01  5.942599934E+02  7.733426002E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.242720482E-03  3.951309014E+01  5.942600044E+02  7.733426146E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.242720398E-03  3.959130155E+01  5.942599823E+02  7.733425858E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.242720465E-03  3.962035632E+01  5.942600000E+02  7.733426088E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.242720398E-03  3.969523622E+01  5.942599823E+02  7.733425858E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.242720398E-03  3.974138732E+01  5.942599823E+02  7.733425858E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.242720532E-03  3.984575695E+01  5.942600177E+02  7.733426319E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.242720431E-03  3.989053498E+01  5.942599911E+02  7.733425973E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.242720498E-03  3.993142431E+01  5.942600089E+02  7.733426203E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.242720532E-03  4.006822814E+01  5.942600177E+02  7.733426319E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.242720465E-03  4.024982029E+01  5.942600000E+02  7.733426088E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.242720465E-03  4.029251569E+01  5.942600000E+02  7.733426088E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.242720465E-03  4.041699209E+01  5.942600000E+02  7.733426088E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.242720465E-03  4.059677374E+01  5.942600000E+02  7.733426088E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.242720465E-03  4.069296181E+01  5.942600000E+02  7.733426088E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.242720465E-03  4.102059217E+01  5.942600000E+02  7.733426088E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.242720532E-03  4.136313568E+01  5.942600177E+02  7.733426319E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.242720465E-03  4.163701089E+01  5.942600000E+02  7.733426088E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.242720532E-03  4.218008704E+01  5.942600177E+02  7.733426319E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.242720532E-03  4.233139829E+01  5.942600177E+02  7.733426319E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.242720398E-03  4.281593868E+01  5.942599823E+02  7.733425858E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.242720465E-03  4.314112086E+01  5.942600000E+02  7.733426088E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.242720532E-03  4.345523794E+01  5.942600177E+02  7.733426319E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.242720398E-03  4.375526696E+01  5.942599823E+02  7.733425858E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.242720532E-03  4.402797053E+01  5.942600177E+02  7.733426319E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.242720465E-03  4.426444662E+01  5.942600000E+02  7.733426088E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.242720532E-03  4.444661550E+01  5.942600177E+02  7.733426319E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.599023044E-03  4.451880831E+01  5.942600183E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.221160936E-03  4.185181596E+01  5.942599999E+02  7.748708363E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.220561947E-03  4.199401979E+01  5.942599999E+02  7.750403555E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.223273376E-03  4.134632957E+01  5.942600000E+02  7.742756736E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.223328575E-03  4.057358028E+01  5.942600088E+02  7.737221744E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.223382220E-03  4.085562311E+01  5.942600000E+02  7.738690357E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.223322546E-03  4.113017231E+01  5.942599823E+02  7.740959077E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.223274507E-03  4.021681205E+01  5.942600133E+02  7.735817182E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.223290285E-03  4.032911450E+01  5.942600000E+02  7.736214417E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.223313046E-03  4.049081366E+01  5.942599911E+02  7.736787307E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.217264713E-03  4.220842739E+01  5.942600088E+02  7.753666833E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.223270557E-03  4.017706639E+01  5.942600088E+02  7.735714046E-01 
