nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.914278236E-03  4.662797116E+01  5.942600196E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.399637948E-03  4.655475704E+01  5.942599823E+02  7.999396439E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.399638020E-03  4.637099605E+01  5.942600000E+02  7.999396677E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.399637948E-03  4.613236071E+01  5.942599823E+02  7.999396439E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.399637948E-03  4.585653040E+01  5.942599823E+02  7.999396439E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.399638020E-03  4.555211335E+01  5.942600000E+02  7.999396677E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.399638056E-03  4.523158954E+01  5.942600089E+02  7.999396796E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.399637984E-03  4.489806703E+01  5.942599911E+02  7.999396558E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.399638020E-03  4.439672927E+01  5.942600000E+02  7.999396677E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.399637948E-03  4.418923361E+01  5.942599823E+02  7.999396439E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.399638091E-03  4.368647949E+01  5.942600177E+02  7.999396916E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.399637984E-03  4.318839165E+01  5.942599911E+02  7.999396558E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.399638056E-03  4.305957322E+01  5.942600089E+02  7.999396796E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.399638020E-03  4.290948096E+01  5.942600000E+02  7.999396677E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.399638020E-03  4.263363748E+01  5.942600000E+02  7.999396677E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.399638020E-03  4.248498383E+01  5.942600000E+02  7.999396677E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.399638020E-03  4.231045390E+01  5.942600000E+02  7.999396677E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.399638020E-03  4.213887919E+01  5.942600000E+02  7.999396677E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.399637948E-03  4.205896911E+01  5.942599823E+02  7.999396439E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.399638091E-03  4.199904474E+01  5.942600177E+02  7.999396916E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.399638020E-03  4.187150591E+01  5.942600000E+02  7.999396677E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.399638091E-03  4.178642264E+01  5.942600177E+02  7.999396916E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.399638020E-03  4.171662834E+01  5.942600000E+02  7.999396677E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.399638020E-03  4.161728170E+01  5.942600000E+02  7.999396677E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.399637966E-03  4.158986285E+01  5.942599867E+02  7.999396498E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.399638020E-03  4.157722868E+01  5.942600000E+02  7.999396677E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.399638020E-03  4.149547526E+01  5.942600000E+02  7.999396677E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.399638020E-03  4.144410657E+01  5.942600000E+02  7.999396677E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.399637984E-03  4.142071263E+01  5.942599911E+02  7.999396558E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.399638091E-03  4.139114414E+01  5.942600177E+02  7.999396916E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.399638020E-03  4.137070498E+01  5.942600000E+02  7.999396677E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.399638020E-03  4.135764931E+01  5.942600000E+02  7.999396677E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.399638091E-03  4.134215129E+01  5.942600177E+02  7.999396916E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.399638020E-03  4.133355990E+01  5.942600000E+02  7.999396677E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.399638091E-03  4.132883546E+01  5.942600177E+02  7.999396916E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.399638020E-03  4.132890297E+01  5.942600000E+02  7.999396677E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.399637984E-03  4.133037491E+01  5.942599911E+02  7.999396558E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.399638056E-03  4.133302881E+01  5.942600089E+02  7.999396796E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.399637948E-03  4.135409818E+01  5.942599823E+02  7.999396439E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.399638091E-03  4.137607157E+01  5.942600177E+02  7.999396916E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.399637948E-03  4.139513408E+01  5.942599823E+02  7.999396439E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.399638056E-03  4.144594676E+01  5.942600089E+02  7.999396796E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.399637993E-03  4.145636895E+01  5.942599934E+02  7.999396588E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.399638038E-03  4.146183745E+01  5.942600044E+02  7.999396737E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.399637948E-03  4.154511004E+01  5.942599823E+02  7.999396439E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.399638020E-03  4.157602428E+01  5.942600000E+02  7.999396677E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.399637948E-03  4.165562639E+01  5.942599823E+02  7.999396439E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.399637948E-03  4.170466661E+01  5.942599823E+02  7.999396439E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.399638091E-03  4.181551954E+01  5.942600177E+02  7.999396916E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.399637984E-03  4.186307315E+01  5.942599911E+02  7.999396558E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.399638056E-03  4.190647286E+01  5.942600089E+02  7.999396796E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.399638091E-03  4.205166634E+01  5.942600177E+02  7.999396916E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.399638020E-03  4.224430644E+01  5.942600000E+02  7.999396677E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.399638020E-03  4.228959678E+01  5.942600000E+02  7.999396677E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.399638020E-03  4.242158224E+01  5.942600000E+02  7.999396677E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.399638020E-03  4.261220413E+01  5.942600000E+02  7.999396677E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.399638020E-03  4.271414855E+01  5.942600000E+02  7.999396677E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.399638020E-03  4.306137388E+01  5.942600000E+02  7.999396677E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.399638091E-03  4.342424733E+01  5.942600177E+02  7.999396916E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.399638020E-03  4.371436941E+01  5.942600000E+02  7.999396677E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.399638091E-03  4.428947866E+01  5.942600177E+02  7.999396916E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.399638091E-03  4.444971182E+01  5.942600177E+02  7.999396916E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.399637948E-03  4.496269820E+01  5.942599823E+02  7.999396439E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.399638020E-03  4.530688452E+01  5.942600000E+02  7.999396677E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.399638091E-03  4.563931327E+01  5.942600177E+02  7.999396916E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.399637948E-03  4.595686322E+01  5.942599823E+02  7.999396439E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.399638091E-03  4.624565171E+01  5.942600177E+02  7.999396916E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.399638020E-03  4.649623322E+01  5.942600000E+02  7.999396677E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.399638091E-03  4.668919860E+01  5.942600177E+02  7.999396916E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.883699430E-03  4.676560780E+01  5.942600196E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.376563307E-03  4.394218402E+01  5.942599999E+02  8.015029669E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.375923328E-03  4.409280952E+01  5.942599999E+02  8.016763595E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.378820497E-03  4.340675183E+01  5.942600000E+02  8.008942107E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.378885360E-03  4.258777702E+01  5.942600088E+02  8.003280844E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.378941182E-03  4.288676726E+01  5.942600000E+02  8.004782973E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.378874993E-03  4.317770125E+01  5.942599823E+02  8.007103432E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.378828793E-03  4.220944441E+01  5.942600133E+02  8.001844097E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.378845339E-03  4.232854740E+01  5.942600000E+02  8.002250452E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.378869205E-03  4.250003324E+01  5.942599911E+02  8.002836493E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.372410827E-03  4.431983040E+01  5.942600088E+02  8.020101174E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.378824639E-03  4.216727578E+01  5.942600088E+02  8.001738562E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.378789958E-03  4.176581556E+01  5.942600000E+02  8.000863476E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.378792948E-03  4.180903335E+01  5.942599823E+02  8.000931248E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.378796363E-03  4.185053035E+01  5.942600000E+02  8.001013901E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.378806865E-03  4.198792113E+01  5.942599823E+02  8.001281017E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.366135630E-03  4.453439620E+01  5.942600088E+02  8.023433869E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.378779875E-03  4.161565074E+01  5.942599823E+02  8.000639446E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.378782876E-03  4.166328686E+01  5.942600000E+02  8.000705183E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.378772562E-03  4.150668198E+01  5.942599823E+02  8.000498556E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.378774745E-03  4.153744531E+01  5.942599823E+02  8.000534263E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.355186551E-03  4.473697446E+01  5.942599822E+02  8.026543992E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.378765436E-03  4.141230778E+01  5.942600000E+02  8.000393427E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.378766383E-03  4.142244684E+01  5.942600133E+02  8.000403496E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.378766737E-03  4.142763061E+01  5.942599956E+02  8.000408659E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.378755915E-03  4.132332161E+01  5.942599823E+02  8.000304474E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.378758945E-03  4.134478743E+01  5.942600177E+02  8.000327532E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.378760908E-03  4.136334382E+01  5.942600177E+02  8.000345798E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.335179234E-03  4.492328452E+01  5.942599822E+02  8.028817891E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.303409672E-03  4.508197774E+01  5.942600000E+02  8.025462977E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.378748525E-03  4.129852209E+01  5.942600000E+02  8.000280832E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.378750775E-03  4.129898424E+01  5.942599823E+02  8.000281342E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.378751847E-03  4.130046379E+01  5.942599823E+02  8.000280877E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.378752557E-03  4.130313818E+01  5.942600000E+02  8.000286446E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.650693074E-03  4.520835741E+01  5.942600010E+02  7.953486204E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.378743553E-03  4.133984907E+01  5.942599823E+02  8.000338886E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.378744368E-03  4.132704368E+01  5.942600000E+02  8.000323034E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.378745674E-03  4.131143746E+01  5.942600000E+02  8.000299931E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.378747099E-03  4.130316793E+01  5.942599823E+02  8.000287708E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.974247954E-03  4.528959231E+01  5.942600072E+02  7.434112298E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.267026170E-03  4.528251813E+01  5.942600658E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  8.062595897E-03  4.526776509E+01  5.942600069E+02  7.453733905E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.378742850E-03  4.135949409E+01  5.942599823E+02  8.000361758E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  9.185232529E-03  4.530220656E+01  5.942600659E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.663591809E-03  4.518376054E+01  5.942600187E+02  7.953877659E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.298667672E-03  4.505612600E+01  5.942600000E+02  8.023517668E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.378741226E-03  4.154899309E+01  5.942599867E+02  8.000595630E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.378741241E-03  4.153702035E+01  5.942600133E+02  8.000579332E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.378741306E-03  4.145887830E+01  5.942600177E+02  8.000477882E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.378741731E-03  4.141051247E+01  5.942600177E+02  8.000420388E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.378742006E-03  4.138818729E+01  5.942599823E+02  8.000394659E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.331805225E-03  4.489755363E+01  5.942599999E+02  8.027024432E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.378743223E-03  4.166942275E+01  5.942600000E+02  8.000775526E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.378741663E-03  4.157471852E+01  5.942599911E+02  8.000634650E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.353276864E-03  4.471132285E+01  5.942600176E+02  8.025039034E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.378745159E-03  4.173575132E+01  5.942600177E+02  8.000887823E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.378756647E-03  4.199372840E+01  5.942599911E+02  8.001406277E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.378753935E-03  4.193671041E+01  5.942600000E+02  8.001288131E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.378747871E-03  4.181527483E+01  5.942600000E+02  8.001029390E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.364952367E-03  4.450855151E+01  5.942599911E+02  8.022218350E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.378762343E-03  4.206775928E+01  5.942600000E+02  8.001599642E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.378811629E-03  4.251107161E+01  5.942600177E+02  8.003037460E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.378794909E-03  4.237827018E+01  5.942599823E+02  8.002571791E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.378775187E-03  4.222440409E+01  5.942599823E+02  8.002022154E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.371632027E-03  4.429269716E+01  5.942599822E+02  8.019172584E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.378817524E-03  4.298485300E+01  5.942600000E+02  8.005739388E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.378864524E-03  4.288190273E+01  5.942600177E+02  8.004930938E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.378845895E-03  4.275170740E+01  5.942600177E+02  8.004261105E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.378647277E-03  4.338963073E+01  5.942599822E+02  8.008868150E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.375395461E-03  4.406324877E+01  5.942599822E+02  8.016101329E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.376341738E-03  4.386541982E+01  5.942599999E+02  8.013982253E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.359427571E-03  4.308255187E+01  5.942600000E+02  8.029257959E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.357801851E-03  4.315333418E+01  5.942600000E+02  8.032153930E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.365168191E-03  4.282749708E+01  5.942600000E+02  8.019051510E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.365458919E-03  4.269111963E+01  5.942600000E+02  8.015705689E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.365814065E-03  4.251785698E+01  5.942600000E+02  8.011473998E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.365734763E-03  4.224456142E+01  5.942600000E+02  8.007510719E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.365752111E-03  4.230642301E+01  5.942600088E+02  8.008413140E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.349983515E-03  4.322816751E+01  5.942599911E+02  8.037228379E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.365694355E-03  4.211124775E+01  5.942600000E+02  8.006234779E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.365658788E-03  4.198351707E+01  5.942600088E+02  8.005108330E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.365666202E-03  4.201840423E+01  5.942600000E+02  8.005348091E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.365627009E-03  4.183584749E+01  5.942600000E+02  8.004075025E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.365607881E-03  4.171789502E+01  5.942600000E+02  8.003450149E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.336403945E-03  4.328425962E+01  5.942600088E+02  8.042042922E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.365596418E-03  4.164446364E+01  5.942600000E+02  8.003094923E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.365601920E-03  4.168245002E+01  5.942600088E+02  8.003258581E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.365578429E-03  4.151123811E+01  5.942600000E+02  8.002555048E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.365583746E-03  4.155390484E+01  5.942600177E+02  8.002713214E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.365565810E-03  4.141316820E+01  5.942600177E+02  8.002213728E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.365569520E-03  4.144114094E+01  5.942600177E+02  8.002301904E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  2.312424953E-03  4.332893835E+01  5.942599823E+02  8.046442735E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.365553668E-03  4.132703969E+01  5.942600000E+02  8.001957269E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.365555172E-03  4.133644702E+01  5.942600044E+02  8.001982109E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.365555895E-03  4.134123397E+01  5.942600089E+02  8.001995456E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  2.266439174E-03  4.335995961E+01  5.942600177E+02  8.049235121E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.365546081E-03  4.128197686E+01  5.942600000E+02  8.001838249E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.365542903E-03  4.126489714E+01  5.942600000E+02  8.001793484E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.365538400E-03  4.124485093E+01  5.942600177E+02  8.001744565E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  2.183747779E-03  4.337761154E+01  5.942600003E+02  8.037700122E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.365530291E-03  4.122207287E+01  5.942600000E+02  8.001692088E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.365531980E-03  4.122353100E+01  5.942600089E+02  8.001692398E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.365532902E-03  4.122608588E+01  5.942599911E+02  8.001699505E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.663593254E-03  4.337655950E+01  5.942599846E+02  7.885853505E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.365524718E-03  4.122553841E+01  5.942600000E+02  8.001713229E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.365526840E-03  4.122135680E+01  5.942600177E+02  8.001696851E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.365522485E-03  4.123307218E+01  5.942600000E+02  8.001740120E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  8.524276865E-03  4.335692930E+01  5.942600116E+02  7.070226130E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.365519389E-03  4.125907037E+01  5.942600177E+02  8.001824621E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.365520442E-03  4.124743724E+01  5.942600000E+02  8.001787266E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  9.930930059E-03  4.341348276E+01  5.942600670E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  8.632219695E-03  4.341551532E+01  5.942600115E+02  7.073819325E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.365518306E-03  4.127688639E+01  5.942600000E+02  8.001880359E-01 
       183  1.238241433E-02 -1.650000053E-03  1.976833251E-03  9.848956897E-03  4.335262880E+01  5.942600671E+02  0.000000000E+00 
       184 -3.098833167E-03 -1.650000056E-03  1.977074810E-03  2.365516666E-03  4.132351203E+01  5.942600177E+02  8.002025250E-01 
       185 -2.796009585E-03 -1.649999964E-03  1.976994797E-03  2.365517085E-03  4.130313681E+01  5.942599911E+02  8.001961251E-01 
       186 -1.223975998E-02 -1.650000002E-03  1.977174092E-03  2.688324061E-03  4.342710167E+01  5.942600023E+02  7.883140827E-01 
       187 -3.654964016E-03 -1.650000041E-03  1.977219662E-03  2.365516350E-03  4.136727782E+01  5.942600177E+02  8.002168332E-01 
       188 -1.214648859E-02 -1.649999997E-03  1.977396980E-03  2.172274523E-03  4.341882592E+01  5.942600003E+02  8.035325183E-01 
       189 -4.708052725E-03 -1.650000000E-03  1.977496939E-03  2.365518011E-03  4.147086173E+01  5.942600000E+02  8.002548910E-01 
       190 -4.520983302E-03 -1.650000023E-03  1.977447507E-03  2.365517124E-03  4.144828876E+01  5.942600089E+02  8.002456364E-01 
       191 -4.419392269E-03 -1.649999988E-03  1.977421170E-03  2.365516817E-03  4.143768881E+01  5.942599956E+02  8.002416111E-01 
       192 -1.203455560E-02 -1.650000046E-03  1.977664235E-03  2.257449210E-03  4.339226101E+01  5.942600177E+02  8.047342804E-01 
       193 -5.775442478E-03 -1.650000054E-03  1.977783402E-03  2.365525349E-03  4.161338782E+01  5.942600177E+02  8.003157609E-01 
       194 -5.377618531E-03 -1.650000043E-03  1.977674919E-03  2.365521500E-03  4.155518900E+01  5.942600177E+02  8.002889278E-01 
       195 -1.190022419E-02 -1.650000055E-03  1.977984472E-03  2.307482320E-03  4.335146132E+01  5.942600177E+02  8.044897210E-01 
       196 -6.213297182E-03 -1.650000007E-03  1.977900213E-03  2.365530734E-03  4.168231887E+01  5.942600000E+02  8.003492500E-01 
       197 -7.043730539E-03 -1.649999977E-03  1.978127586E-03  2.365547712E-03  4.183385831E+01  5.942599911E+02  8.004368664E-01 
       198 -6.781560168E-03 -1.650000051E-03  1.978055588E-03  2.365542496E-03  4.178501694E+01  5.942600177E+02  8.004091827E-01 
       199 -7.324420836E-03 -1.650000048E-03  1.978207375E-03  2.365558340E-03  4.189501109E+01  5.942600177E+02  8.004811246E-01 
       200 -1.173900955E-02 -1.650000051E-03  1.978368157E-03  2.333442148E-03  4.329712700E+01  5.942600177E+02  8.040771165E-01 
