nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.625429025E-03  3.666078851E+01  5.942600139E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.701784307E-03  3.660578282E+01  5.942599823E+02  6.736535719E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.701784358E-03  3.646821283E+01  5.942600000E+02  6.736535920E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.701784307E-03  3.628989888E+01  5.942599823E+02  6.736535719E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.701784307E-03  3.608323966E+01  5.942599823E+02  6.736535719E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.701784358E-03  3.585458330E+01  5.942600000E+02  6.736535920E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.701784383E-03  3.561374254E+01  5.942600089E+02  6.736536021E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.701784332E-03  3.536332971E+01  5.942599911E+02  6.736535820E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.701784358E-03  3.498740718E+01  5.942600000E+02  6.736535920E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.701784307E-03  3.483190995E+01  5.942599823E+02  6.736535719E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.701784408E-03  3.445511965E+01  5.942600177E+02  6.736536121E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.701784332E-03  3.408167180E+01  5.942599911E+02  6.736535820E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.701784383E-03  3.398508164E+01  5.942600089E+02  6.736536021E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.701784358E-03  3.387224307E+01  5.942600000E+02  6.736535920E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.701784358E-03  3.366483584E+01  5.942600000E+02  6.736535920E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.701784358E-03  3.355251748E+01  5.942600000E+02  6.736535920E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.701784358E-03  3.342064723E+01  5.942600000E+02  6.736535920E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.701784358E-03  3.329027328E+01  5.942600000E+02  6.736535920E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.701784307E-03  3.322949247E+01  5.942599823E+02  6.736535719E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.701784408E-03  3.318361961E+01  5.942600177E+02  6.736536121E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.701784358E-03  3.308601090E+01  5.942600000E+02  6.736535920E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.701784408E-03  3.302052405E+01  5.942600177E+02  6.736536121E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.701784358E-03  3.296667891E+01  5.942600000E+02  6.736535920E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.701784358E-03  3.288960526E+01  5.942600000E+02  6.736535920E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.701784320E-03  3.286832661E+01  5.942599867E+02  6.736535770E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.701784358E-03  3.285847685E+01  5.942600000E+02  6.736535920E-01 
