nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.231785369E-03  4.136505255E+01  5.942600166E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.027135710E-03  4.130143278E+01  5.942599823E+02  7.352343208E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.027135770E-03  4.114204003E+01  5.942600000E+02  7.352343427E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.027135710E-03  4.093525514E+01  5.942599823E+02  7.352343208E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.027135710E-03  4.069592665E+01  5.942599823E+02  7.352343208E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.027135770E-03  4.043146904E+01  5.942600000E+02  7.352343427E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.027135800E-03  4.015298106E+01  5.942600089E+02  7.352343537E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.027135740E-03  3.986330796E+01  5.942599911E+02  7.352343318E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.027135770E-03  3.942818314E+01  5.942600000E+02  7.352343427E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.027135710E-03  3.924819771E+01  5.942599823E+02  7.352343208E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.027135831E-03  3.881208634E+01  5.942600177E+02  7.352343646E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.027135740E-03  3.838028874E+01  5.942599911E+02  7.352343318E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.027135800E-03  3.826860710E+01  5.942600089E+02  7.352343537E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.027135770E-03  3.813851638E+01  5.942600000E+02  7.352343427E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.027135770E-03  3.789943147E+01  5.942600000E+02  7.352343427E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.027135770E-03  3.777051255E+01  5.942600000E+02  7.352343427E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.027135770E-03  3.761913552E+01  5.942600000E+02  7.352343427E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.027135770E-03  3.747012324E+01  5.942600000E+02  7.352343427E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.027135710E-03  3.740070273E+01  5.942599823E+02  7.352343208E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.027135831E-03  3.734853408E+01  5.942600177E+02  7.352343646E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.027135770E-03  3.723749914E+01  5.942600000E+02  7.352343427E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.027135831E-03  3.716325666E+01  5.942600177E+02  7.352343646E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.027135770E-03  3.710229623E+01  5.942600000E+02  7.352343427E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.027135770E-03  3.701529291E+01  5.942600000E+02  7.352343427E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.027135725E-03  3.699127470E+01  5.942599867E+02  7.352343263E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.027135770E-03  3.698018033E+01  5.942600000E+02  7.352343427E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.027135770E-03  3.690821630E+01  5.942600000E+02  7.352343427E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.027135770E-03  3.686286267E+01  5.942600000E+02  7.352343427E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.027135740E-03  3.684213313E+01  5.942599911E+02  7.352343318E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.027135831E-03  3.681582646E+01  5.942600177E+02  7.352343646E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.027135770E-03  3.679759172E+01  5.942600000E+02  7.352343427E-01 
