nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.245587720E-03  4.147054908E+01  5.942600166E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.034606091E-03  4.140673473E+01  5.942599823E+02  7.365878143E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.034606152E-03  4.124684823E+01  5.942600000E+02  7.365878363E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.034606091E-03  4.103941766E+01  5.942599823E+02  7.365878143E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.034606091E-03  4.079934850E+01  5.942599823E+02  7.365878143E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.034606152E-03  4.053408086E+01  5.942600000E+02  7.365878363E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.034606182E-03  4.025474157E+01  5.942600089E+02  7.365878472E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.034606122E-03  3.996418106E+01  5.942599911E+02  7.365878253E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.034606152E-03  3.952771680E+01  5.942600000E+02  7.365878363E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.034606091E-03  3.934717762E+01  5.942599823E+02  7.365878143E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.034606213E-03  3.890972593E+01  5.942600177E+02  7.365878582E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.034606122E-03  3.847660055E+01  5.942599911E+02  7.365878253E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.034606182E-03  3.836457480E+01  5.942600089E+02  7.365878472E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.034606152E-03  3.823408495E+01  5.942600000E+02  7.365878363E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.034606152E-03  3.799427066E+01  5.942600000E+02  7.365878363E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.034606152E-03  3.786496241E+01  5.942600000E+02  7.365878363E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.034606152E-03  3.771312678E+01  5.942600000E+02  7.365878363E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.034606152E-03  3.756367021E+01  5.942600000E+02  7.365878363E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.034606091E-03  3.749404487E+01  5.942599823E+02  7.365878143E-01 
