nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.819924448E-03  3.818355934E+01  5.942600148E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.805520289E-03  3.812578646E+01  5.942599823E+02  6.938818796E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.805520343E-03  3.798120379E+01  5.942600000E+02  6.938819002E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.805520289E-03  3.779372206E+01  5.942599823E+02  6.938818796E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.805520289E-03  3.757654843E+01  5.942599823E+02  6.938818796E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.805520343E-03  3.733640424E+01  5.942600000E+02  6.938819002E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.805520370E-03  3.708350137E+01  5.942600089E+02  6.938819106E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.805520316E-03  3.682053651E+01  5.942599911E+02  6.938818899E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.805520343E-03  3.642579464E+01  5.942600000E+02  6.938819002E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.805520289E-03  3.626260229E+01  5.942599823E+02  6.938818796E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.805520397E-03  3.586716685E+01  5.942600177E+02  6.938819209E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.805520316E-03  3.547560507E+01  5.942599911E+02  6.938818899E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.805520370E-03  3.537431986E+01  5.942600089E+02  6.938819106E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.805520343E-03  3.525616958E+01  5.942600000E+02  6.938819002E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.805520343E-03  3.503903975E+01  5.942600000E+02  6.938819002E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.805520343E-03  3.492164018E+01  5.942600000E+02  6.938819002E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.805520343E-03  3.478379013E+01  5.942600000E+02  6.938819002E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.805520343E-03  3.464769436E+01  5.942600000E+02  6.938819002E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.805520289E-03  3.458426603E+01  5.942599823E+02  6.938818796E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.805520397E-03  3.453645492E+01  5.942600177E+02  6.938819209E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.805520343E-03  3.443471152E+01  5.942600000E+02  6.938819002E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.805520397E-03  3.436651631E+01  5.942600177E+02  6.938819209E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.805520343E-03  3.431046808E+01  5.942600000E+02  6.938819002E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.805520343E-03  3.423030388E+01  5.942600000E+02  6.938819002E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.805520303E-03  3.420817262E+01  5.942599867E+02  6.938818847E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.805520343E-03  3.419793392E+01  5.942600000E+02  6.938819002E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.805520343E-03  3.413140478E+01  5.942600000E+02  6.938819002E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.805520343E-03  3.408940889E+01  5.942600000E+02  6.938819002E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.805520316E-03  3.407017325E+01  5.942599911E+02  6.938818899E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.805520397E-03  3.404571500E+01  5.942600177E+02  6.938819209E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.805520343E-03  3.402873860E+01  5.942600000E+02  6.938819002E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.805520343E-03  3.401775047E+01  5.942600000E+02  6.938819002E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.805520397E-03  3.400448876E+01  5.942600177E+02  6.938819209E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.805520343E-03  3.399689524E+01  5.942600000E+02  6.938819002E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.805520397E-03  3.399247509E+01  5.942600177E+02  6.938819209E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.805520343E-03  3.399163378E+01  5.942600000E+02  6.938819002E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.805520316E-03  3.399241857E+01  5.942599911E+02  6.938818899E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.805520370E-03  3.399433625E+01  5.942600089E+02  6.938819106E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.805520289E-03  3.401006157E+01  5.942599823E+02  6.938818796E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.805520397E-03  3.402679378E+01  5.942600177E+02  6.938819209E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.805520289E-03  3.404148204E+01  5.942599823E+02  6.938818796E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.805520370E-03  3.408096008E+01  5.942600089E+02  6.938819106E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.805520323E-03  3.408907329E+01  5.942599934E+02  6.938818925E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.805520356E-03  3.409335031E+01  5.942600044E+02  6.938819054E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.805520289E-03  3.415864708E+01  5.942599823E+02  6.938818796E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.805520343E-03  3.418293749E+01  5.942600000E+02  6.938819002E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.805520289E-03  3.424560131E+01  5.942599823E+02  6.938818796E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.805520289E-03  3.428426180E+01  5.942599823E+02  6.938818796E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.805520397E-03  3.437166911E+01  5.942600177E+02  6.938819209E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.805520316E-03  3.440917082E+01  5.942599911E+02  6.938818899E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.805520370E-03  3.444340218E+01  5.942600089E+02  6.938819106E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.805520397E-03  3.455797404E+01  5.942600177E+02  6.938819209E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.805520343E-03  3.470990905E+01  5.942600000E+02  6.938819002E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.805520343E-03  3.474564073E+01  5.942600000E+02  6.938819002E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.805520343E-03  3.484968196E+01  5.942600000E+02  6.938819002E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.805520343E-03  3.499994898E+01  5.942600000E+02  6.938819002E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.805520343E-03  3.508024257E+01  5.942600000E+02  6.938819002E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.805520343E-03  3.535376400E+01  5.942600000E+02  6.938819002E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.805520397E-03  3.563945182E+01  5.942600177E+02  6.938819209E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.805520343E-03  3.586787461E+01  5.942600000E+02  6.938819002E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.805520397E-03  3.632064106E+01  5.942600177E+02  6.938819209E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.805520397E-03  3.644679121E+01  5.942600177E+02  6.938819209E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.805520289E-03  3.685076728E+01  5.942599823E+02  6.938818796E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.805520343E-03  3.712200393E+01  5.942600000E+02  6.938819002E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.805520397E-03  3.738409781E+01  5.942600177E+02  6.938819209E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.805520289E-03  3.763432798E+01  5.942599823E+02  6.938818796E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.805520397E-03  3.786132892E+01  5.942600177E+02  6.938819209E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.805520343E-03  3.805775943E+01  5.942600000E+02  6.938819002E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.805520397E-03  3.820925545E+01  5.942600177E+02  6.938819209E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.795049379E-03  3.826945211E+01  5.942600148E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.788179664E-03  3.604708939E+01  5.942599999E+02  6.953020646E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.787694926E-03  3.616562660E+01  5.942599999E+02  6.954597723E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.789888672E-03  3.562573216E+01  5.942600000E+02  6.947483626E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.789919283E-03  3.498079836E+01  5.942600088E+02  6.942343079E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.789966244E-03  3.521639793E+01  5.942600000E+02  6.943705089E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.789923773E-03  3.544541542E+01  5.942599823E+02  6.945813242E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.789872623E-03  3.468246527E+01  5.942600133E+02  6.941042731E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.789886155E-03  3.477640749E+01  5.942600000E+02  6.941410189E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.789905683E-03  3.491167012E+01  5.942599911E+02  6.941940156E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.785001240E-03  3.634435254E+01  5.942600088E+02  6.957636143E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.789869252E-03  3.464917228E+01  5.942600088E+02  6.940947562E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.789841214E-03  3.433227204E+01  5.942600000E+02  6.940159201E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.789843613E-03  3.436637430E+01  5.942599823E+02  6.940220091E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.789846364E-03  3.439912617E+01  5.942600000E+02  6.940294482E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.789854839E-03  3.450761556E+01  5.942599823E+02  6.940534852E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.780166666E-03  3.651343671E+01  5.942600088E+02  6.960672057E-01 
