nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.584899326E-03  3.634036622E+01  5.942600138E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.680245736E-03  3.628593889E+01  5.942599823E+02  6.693769612E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.680245786E-03  3.614983389E+01  5.942600000E+02  6.693769811E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.680245736E-03  3.597343487E+01  5.942599823E+02  6.693769612E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.680245736E-03  3.576897207E+01  5.942599823E+02  6.693769612E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.680245786E-03  3.554271514E+01  5.942600000E+02  6.693769811E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.680245811E-03  3.530439251E+01  5.942600089E+02  6.693769911E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.680245761E-03  3.505659836E+01  5.942599911E+02  6.693769712E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.680245786E-03  3.468459629E+01  5.942600000E+02  6.693769811E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.680245736E-03  3.453070192E+01  5.942599823E+02  6.693769612E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.680245836E-03  3.415779480E+01  5.942600177E+02  6.693770011E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.680245761E-03  3.378811104E+01  5.942599911E+02  6.693769712E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.680245811E-03  3.369249502E+01  5.942600089E+02  6.693769911E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.680245786E-03  3.358075579E+01  5.942600000E+02  6.693769811E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.680245786E-03  3.337536620E+01  5.942600000E+02  6.693769811E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.680245786E-03  3.326410050E+01  5.942600000E+02  6.693769811E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.680245786E-03  3.313346692E+01  5.942600000E+02  6.693769811E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.680245786E-03  3.300427431E+01  5.942600000E+02  6.693769811E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.680245736E-03  3.294404128E+01  5.942599823E+02  6.693769612E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.680245836E-03  3.289856846E+01  5.942600177E+02  6.693770011E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.680245786E-03  3.280181204E+01  5.942600000E+02  6.693769811E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.680245836E-03  3.273688151E+01  5.942600177E+02  6.693770011E-01 
