nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.106811509E-03  4.040625666E+01  5.942600160E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.959599809E-03  4.034441074E+01  5.942599823E+02  7.228830705E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.959599868E-03  4.018951120E+01  5.942600000E+02  7.228830920E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.959599809E-03  3.998862681E+01  5.942599823E+02  7.228830705E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.959599809E-03  3.975607531E+01  5.942599823E+02  7.228830705E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.959599868E-03  3.949899162E+01  5.942600000E+02  7.228830920E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.959599897E-03  3.922821917E+01  5.942600089E+02  7.228831028E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.959599839E-03  3.894657811E+01  5.942599911E+02  7.228830813E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.959599868E-03  3.852359418E+01  5.942600000E+02  7.228830920E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.959599809E-03  3.834867673E+01  5.942599823E+02  7.228830705E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.959599926E-03  3.792484595E+01  5.942600177E+02  7.228831136E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.959599839E-03  3.750525089E+01  5.942599911E+02  7.228830813E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.959599897E-03  3.739671252E+01  5.942600089E+02  7.228831028E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.959599868E-03  3.727025816E+01  5.942600000E+02  7.228830920E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.959599868E-03  3.703787017E+01  5.942600000E+02  7.228830920E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.959599868E-03  3.691249158E+01  5.942600000E+02  7.228830920E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.959599868E-03  3.676525876E+01  5.942600000E+02  7.228830920E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.959599868E-03  3.662023274E+01  5.942600000E+02  7.228830920E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.959599809E-03  3.655266519E+01  5.942599823E+02  7.228830705E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.959599926E-03  3.650184873E+01  5.942600177E+02  7.228831136E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.959599868E-03  3.639369207E+01  5.942600000E+02  7.228830920E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.959599926E-03  3.632132688E+01  5.942600177E+02  7.228831136E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.959599868E-03  3.626189324E+01  5.942600000E+02  7.228830920E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.959599868E-03  3.617701508E+01  5.942600000E+02  7.228830920E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.959599824E-03  3.615358274E+01  5.942599867E+02  7.228830759E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.959599868E-03  3.614275388E+01  5.942600000E+02  7.228830920E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.959599868E-03  3.607247486E+01  5.942600000E+02  7.228830920E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.959599868E-03  3.602816028E+01  5.942600000E+02  7.228830920E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.959599839E-03  3.600789195E+01  5.942599911E+02  7.228830813E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.959599926E-03  3.598215403E+01  5.942600177E+02  7.228831136E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.959599868E-03  3.596430544E+01  5.942600000E+02  7.228830920E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.959599868E-03  3.595278499E+01  5.942600000E+02  7.228830920E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.959599926E-03  3.593893142E+01  5.942600177E+02  7.228831136E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.959599868E-03  3.593105064E+01  5.942600000E+02  7.228830920E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.959599926E-03  3.592651556E+01  5.942600177E+02  7.228831136E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.959599868E-03  3.592583109E+01  5.942600000E+02  7.228830920E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.959599839E-03  3.592675436E+01  5.942599911E+02  7.228830813E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.959599897E-03  3.592883416E+01  5.942600089E+02  7.228831028E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.959599809E-03  3.594576463E+01  5.942599823E+02  7.228830705E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.959599926E-03  3.596369169E+01  5.942600177E+02  7.228831136E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.959599809E-03  3.597939122E+01  5.942599823E+02  7.228830705E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.959599897E-03  3.602150300E+01  5.942600089E+02  7.228831028E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.959599846E-03  3.603015407E+01  5.942599934E+02  7.228830839E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.959599882E-03  3.603470962E+01  5.942600044E+02  7.228830974E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.959599809E-03  3.610423427E+01  5.942599823E+02  7.228830705E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.959599868E-03  3.613008516E+01  5.942600000E+02  7.228830920E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.959599809E-03  3.619677130E+01  5.942599823E+02  7.228830705E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.959599809E-03  3.623790045E+01  5.942599823E+02  7.228830705E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.959599926E-03  3.633091750E+01  5.942600177E+02  7.228831136E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.959599839E-03  3.637083082E+01  5.942599911E+02  7.228830813E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.959599897E-03  3.640728284E+01  5.942600089E+02  7.228831028E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.959599926E-03  3.652926696E+01  5.942600177E+02  7.228831136E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.959599868E-03  3.669117918E+01  5.942600000E+02  7.228830920E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.959599868E-03  3.672925325E+01  5.942600000E+02  7.228830920E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.959599868E-03  3.684024876E+01  5.942600000E+02  7.228830920E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.959599868E-03  3.700056741E+01  5.942600000E+02  7.228830920E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.959599868E-03  3.708634639E+01  5.942600000E+02  7.228830920E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.959599868E-03  3.737854362E+01  5.942600000E+02  7.228830920E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.959599926E-03  3.768411153E+01  5.942600177E+02  7.228831136E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.959599868E-03  3.792843344E+01  5.942600000E+02  7.228830920E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.959599926E-03  3.841304875E+01  5.942600177E+02  7.228831136E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.959599926E-03  3.854807610E+01  5.942600177E+02  7.228831136E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.959599809E-03  3.898060831E+01  5.942599823E+02  7.228830705E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.959599868E-03  3.927101147E+01  5.942600000E+02  7.228830920E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.959599926E-03  3.955160574E+01  5.942600177E+02  7.228831136E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.959599809E-03  3.981955611E+01  5.942599823E+02  7.228830705E-01 
