nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.334239598E-03  4.214928638E+01  5.942600170E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.082644464E-03  4.208422222E+01  5.942599823E+02  7.452327425E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.082644526E-03  4.192115850E+01  5.942600000E+02  7.452327647E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.082644464E-03  4.170959553E+01  5.942599823E+02  7.452327425E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.082644464E-03  4.146479489E+01  5.942599823E+02  7.452327425E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.082644526E-03  4.119431575E+01  5.942600000E+02  7.452327647E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.082644557E-03  4.090946865E+01  5.942600089E+02  7.452327758E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.082644495E-03  4.061314457E+01  5.942599911E+02  7.452327536E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.082644526E-03  4.016796130E+01  5.942600000E+02  7.452327647E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.082644464E-03  3.998379154E+01  5.942599823E+02  7.452327425E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.082644588E-03  3.953753745E+01  5.942600177E+02  7.452327869E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.082644495E-03  3.909563073E+01  5.942599911E+02  7.452327536E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.082644557E-03  3.898133557E+01  5.942600089E+02  7.452327758E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.082644526E-03  3.884819178E+01  5.942600000E+02  7.452327647E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.082644526E-03  3.860348625E+01  5.942600000E+02  7.452327647E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.082644526E-03  3.847156600E+01  5.942600000E+02  7.452327647E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.082644526E-03  3.831666539E+01  5.942600000E+02  7.452327647E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.082644526E-03  3.816425389E+01  5.942600000E+02  7.452327647E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.082644464E-03  3.809325061E+01  5.942599823E+02  7.452327425E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.082644588E-03  3.803992616E+01  5.942600177E+02  7.452327869E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.082644526E-03  3.792642854E+01  5.942600000E+02  7.452327647E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.082644588E-03  3.785058542E+01  5.942600177E+02  7.452327869E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.082644526E-03  3.778832062E+01  5.942600000E+02  7.452327647E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.082644526E-03  3.769951008E+01  5.942600000E+02  7.452327647E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.082644479E-03  3.767499326E+01  5.942599867E+02  7.452327480E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.082644526E-03  3.766367410E+01  5.942600000E+02  7.452327647E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.082644526E-03  3.759028141E+01  5.942600000E+02  7.452327647E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.082644526E-03  3.754405071E+01  5.942600000E+02  7.452327647E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.082644495E-03  3.752293186E+01  5.942599911E+02  7.452327536E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.082644588E-03  3.749614696E+01  5.942600177E+02  7.452327869E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.082644526E-03  3.747758762E+01  5.942600000E+02  7.452327647E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.082644526E-03  3.746563963E+01  5.942600000E+02  7.452327647E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.082644588E-03  3.745131983E+01  5.942600177E+02  7.452327869E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.082644526E-03  3.744322430E+01  5.942600000E+02  7.452327647E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.082644588E-03  3.743861661E+01  5.942600177E+02  7.452327869E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.082644526E-03  3.743809919E+01  5.942600000E+02  7.452327647E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.082644495E-03  3.743915431E+01  5.942599911E+02  7.452327536E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.082644557E-03  3.744137917E+01  5.942600089E+02  7.452327758E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.082644464E-03  3.745937123E+01  5.942599823E+02  7.452327425E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.082644588E-03  3.747834522E+01  5.942600177E+02  7.452327869E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.082644464E-03  3.749492340E+01  5.942599823E+02  7.452327425E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.082644557E-03  3.753932156E+01  5.942600089E+02  7.452327758E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.082644503E-03  3.754843836E+01  5.942599934E+02  7.452327564E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.082644541E-03  3.755323529E+01  5.942600044E+02  7.452327703E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.082644464E-03  3.762641184E+01  5.942599823E+02  7.452327425E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.082644526E-03  3.765361262E+01  5.942600000E+02  7.452327647E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.082644464E-03  3.772376437E+01  5.942599823E+02  7.452327425E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.082644464E-03  3.776701994E+01  5.942599823E+02  7.452327425E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.082644588E-03  3.786486336E+01  5.942600177E+02  7.452327869E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.082644495E-03  3.790684597E+01  5.942599911E+02  7.452327536E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.082644557E-03  3.794519473E+01  5.942600089E+02  7.452327758E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.082644588E-03  3.807351144E+01  5.942600177E+02  7.452327869E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.082644526E-03  3.824387534E+01  5.942600000E+02  7.452327647E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.082644526E-03  3.828393383E+01  5.942600000E+02  7.452327647E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.082644526E-03  3.840074685E+01  5.942600000E+02  7.452327647E-01 
