nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.930148363E-03  3.904203043E+01  5.942600153E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.864539558E-03  3.898269266E+01  5.942599823E+02  7.051315720E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.864539613E-03  3.883414481E+01  5.942600000E+02  7.051315931E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.864539558E-03  3.864158201E+01  5.942599823E+02  7.051315720E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.864539558E-03  3.841859224E+01  5.942599823E+02  7.051315720E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.864539613E-03  3.817193689E+01  5.942600000E+02  7.051315931E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.864539641E-03  3.791208409E+01  5.942600089E+02  7.051316036E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.864539585E-03  3.764179896E+01  5.942599911E+02  7.051315826E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.864539613E-03  3.723594546E+01  5.942600000E+02  7.051315931E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.864539558E-03  3.706813339E+01  5.942599823E+02  7.051315720E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.864539669E-03  3.666150642E+01  5.942600177E+02  7.051316141E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.864539585E-03  3.625892466E+01  5.942599911E+02  7.051315826E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.864539641E-03  3.615479726E+01  5.942600089E+02  7.051316036E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.864539613E-03  3.603341284E+01  5.942600000E+02  7.051315931E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.864539613E-03  3.581031107E+01  5.942600000E+02  7.051315931E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.864539613E-03  3.568982137E+01  5.942600000E+02  7.051315931E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.864539613E-03  3.554834473E+01  5.942600000E+02  7.051315931E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.864539613E-03  3.540882739E+01  5.942600000E+02  7.051315931E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.864539558E-03  3.534380692E+01  5.942599823E+02  7.051315720E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.864539669E-03  3.529484774E+01  5.942600177E+02  7.051316141E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.864539613E-03  3.519065607E+01  5.942600000E+02  7.051315931E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.864539669E-03  3.512087366E+01  5.942600177E+02  7.051316141E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.864539613E-03  3.506353346E+01  5.942600000E+02  7.051315931E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.864539613E-03  3.498157230E+01  5.942600000E+02  7.051315931E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.864539572E-03  3.495894494E+01  5.942599867E+02  7.051315773E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.864539613E-03  3.494848120E+01  5.942600000E+02  7.051315931E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.864539613E-03  3.488051805E+01  5.942600000E+02  7.051315931E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.864539613E-03  3.483763473E+01  5.942600000E+02  7.051315931E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.864539585E-03  3.481800250E+01  5.942599911E+02  7.051315826E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.864539669E-03  3.479305206E+01  5.942600177E+02  7.051316141E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.864539613E-03  3.477573948E+01  5.942600000E+02  7.051315931E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.864539613E-03  3.476454510E+01  5.942600000E+02  7.051315931E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.864539669E-03  3.475105172E+01  5.942600177E+02  7.051316141E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.864539613E-03  3.474334350E+01  5.942600000E+02  7.051315931E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.864539669E-03  3.473887479E+01  5.942600177E+02  7.051316141E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.864539613E-03  3.473808572E+01  5.942600000E+02  7.051315931E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.864539585E-03  3.473891985E+01  5.942599911E+02  7.051315826E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.864539641E-03  3.474089720E+01  5.942600089E+02  7.051316036E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.864539558E-03  3.475706940E+01  5.942599823E+02  7.051315720E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.864539669E-03  3.477424549E+01  5.942600177E+02  7.051316141E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.864539558E-03  3.478931085E+01  5.942599823E+02  7.051315720E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.864539641E-03  3.482976996E+01  5.942600089E+02  7.051316036E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.864539592E-03  3.483808392E+01  5.942599934E+02  7.051315852E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.864539627E-03  3.484246472E+01  5.942600044E+02  7.051315983E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.864539558E-03  3.490933763E+01  5.942599823E+02  7.051315720E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.864539613E-03  3.493420880E+01  5.942600000E+02  7.051315931E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.864539558E-03  3.499836952E+01  5.942599823E+02  7.051315720E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.864539558E-03  3.503794878E+01  5.942599823E+02  7.051315720E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.864539669E-03  3.512743889E+01  5.942600177E+02  7.051316141E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.864539585E-03  3.516583707E+01  5.942599911E+02  7.051315826E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.864539641E-03  3.520089323E+01  5.942600089E+02  7.051316036E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.864539669E-03  3.531821881E+01  5.942600177E+02  7.051316141E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.864539613E-03  3.547386514E+01  5.942600000E+02  7.051315931E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.864539613E-03  3.551046804E+01  5.942600000E+02  7.051315931E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.864539613E-03  3.561710629E+01  5.942600000E+02  7.051315931E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.864539613E-03  3.577112968E+01  5.942600000E+02  7.051315931E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.864539613E-03  3.585348743E+01  5.942600000E+02  7.051315931E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.864539613E-03  3.613403561E+01  5.942600000E+02  7.051315931E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.864539669E-03  3.642726543E+01  5.942600177E+02  7.051316141E-01 
