nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.182991022E-03  4.099179303E+01  5.942600164E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.000747182E-03  4.092886220E+01  5.942599823E+02  7.304331359E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.000747242E-03  4.077121747E+01  5.942600000E+02  7.304331576E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.000747182E-03  4.056671757E+01  5.942599823E+02  7.304331359E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.000747182E-03  4.033000939E+01  5.942599823E+02  7.304331359E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.000747242E-03  4.006841774E+01  5.942600000E+02  7.304331576E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.000747271E-03  3.979294101E+01  5.942600089E+02  7.304331685E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.000747212E-03  3.950640470E+01  5.942599911E+02  7.304331468E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.000747242E-03  3.907600355E+01  5.942600000E+02  7.304331576E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.000747182E-03  3.889796782E+01  5.942599823E+02  7.304331359E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.000747301E-03  3.846657382E+01  5.942600177E+02  7.304331794E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.000747212E-03  3.803942724E+01  5.942599911E+02  7.304331468E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.000747271E-03  3.792894804E+01  5.942600089E+02  7.304331685E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.000747242E-03  3.780024441E+01  5.942600000E+02  7.304331576E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.000747242E-03  3.756369857E+01  5.942600000E+02  7.304331576E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.000747242E-03  3.743612878E+01  5.942600000E+02  7.304331576E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.000747242E-03  3.728633552E+01  5.942600000E+02  7.304331576E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.000747242E-03  3.713885783E+01  5.942600000E+02  7.304331576E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.000747182E-03  3.707014587E+01  5.942599823E+02  7.304331359E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.000747301E-03  3.701849925E+01  5.942600177E+02  7.304331794E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.000747242E-03  3.690857714E+01  5.942600000E+02  7.304331576E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.000747301E-03  3.683506567E+01  5.942600177E+02  7.304331794E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.000747242E-03  3.677469659E+01  5.942600000E+02  7.304331576E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.000747242E-03  3.668852175E+01  5.942600000E+02  7.304331576E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.000747197E-03  3.666473196E+01  5.942599867E+02  7.304331413E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.000747242E-03  3.665374153E+01  5.942600000E+02  7.304331576E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.000747242E-03  3.658243458E+01  5.942600000E+02  7.304331576E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.000747242E-03  3.653748719E+01  5.942600000E+02  7.304331576E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.000747212E-03  3.651693738E+01  5.942599911E+02  7.304331468E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.000747301E-03  3.649085260E+01  5.942600177E+02  7.304331794E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.000747242E-03  3.647276840E+01  5.942600000E+02  7.304331576E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.000747242E-03  3.646110564E+01  5.942600000E+02  7.304331576E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.000747301E-03  3.644709599E+01  5.942600177E+02  7.304331794E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.000747242E-03  3.643914225E+01  5.942600000E+02  7.304331576E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.000747301E-03  3.643458132E+01  5.942600177E+02  7.304331794E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.000747242E-03  3.643394884E+01  5.942600000E+02  7.304331576E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.000747212E-03  3.643491419E+01  5.942599911E+02  7.304331468E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.000747271E-03  3.643704100E+01  5.942600089E+02  7.304331685E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.000747182E-03  3.645431684E+01  5.942599823E+02  7.304331359E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.000747301E-03  3.647258525E+01  5.942600177E+02  7.304331794E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.000747182E-03  3.648857190E+01  5.942599823E+02  7.304331359E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.000747271E-03  3.653143169E+01  5.942600089E+02  7.304331685E-01 
