nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.326451146E-03  4.208963850E+01  5.942600170E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.078420207E-03  4.202468424E+01  5.942599823E+02  7.444765758E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.078420268E-03  4.186189983E+01  5.942600000E+02  7.444765980E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.078420207E-03  4.165069882E+01  5.942599823E+02  7.444765758E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.078420207E-03  4.140631224E+01  5.942599823E+02  7.444765758E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.078420268E-03  4.113629065E+01  5.942600000E+02  7.444765980E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.078420299E-03  4.085192783E+01  5.942600089E+02  7.444766091E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.078420237E-03  4.055611047E+01  5.942599911E+02  7.444765869E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.078420268E-03  4.011169266E+01  5.942600000E+02  7.444765980E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.078420207E-03  3.992784217E+01  5.942599823E+02  7.444765758E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.078420330E-03  3.948236081E+01  5.942600177E+02  7.444766202E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.078420237E-03  3.904122575E+01  5.942599911E+02  7.444765869E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.078420299E-03  3.892712936E+01  5.942600089E+02  7.444766091E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.078420268E-03  3.879421827E+01  5.942600000E+02  7.444765980E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.078420268E-03  3.854994219E+01  5.942600000E+02  7.444765980E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.078420268E-03  3.841825157E+01  5.942600000E+02  7.444765980E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.078420268E-03  3.826361928E+01  5.942600000E+02  7.444765980E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.078420268E-03  3.811146787E+01  5.942600000E+02  7.444765980E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.078420207E-03  3.804058591E+01  5.942599823E+02  7.444765758E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.078420330E-03  3.798735008E+01  5.942600177E+02  7.444766202E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.078420268E-03  3.787404066E+01  5.942600000E+02  7.444765980E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.078420330E-03  3.779832010E+01  5.942600177E+02  7.444766202E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.078420268E-03  3.773615510E+01  5.942600000E+02  7.444765980E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.078420268E-03  3.764748307E+01  5.942600000E+02  7.444765980E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.078420222E-03  3.762300444E+01  5.942599867E+02  7.444765813E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.078420268E-03  3.761170261E+01  5.942600000E+02  7.444765980E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.078420268E-03  3.753841949E+01  5.942600000E+02  7.444765980E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.078420268E-03  3.749225654E+01  5.942600000E+02  7.444765980E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.078420237E-03  3.747116769E+01  5.942599911E+02  7.444765869E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.078420330E-03  3.744441995E+01  5.942600177E+02  7.444766202E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.078420268E-03  3.742588590E+01  5.942600000E+02  7.444765980E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.078420268E-03  3.741395320E+01  5.942600000E+02  7.444765980E-01 
