nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.662036104E-03  4.465968802E+01  5.942600185E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.261249736E-03  4.459000935E+01  5.942599823E+02  7.765306893E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.261249803E-03  4.441523187E+01  5.942600000E+02  7.765307125E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.261249736E-03  4.418834615E+01  5.942599823E+02  7.765306893E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.261249736E-03  4.392597760E+01  5.942599823E+02  7.765306893E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.261249803E-03  4.363628691E+01  5.942600000E+02  7.765307125E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.261249837E-03  4.333124945E+01  5.942600089E+02  7.765307241E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.261249769E-03  4.301387863E+01  5.942599911E+02  7.765307009E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.261249803E-03  4.253692968E+01  5.942600000E+02  7.765307125E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.261249736E-03  4.233956874E+01  5.942599823E+02  7.765306893E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.261249870E-03  4.186136655E+01  5.942600177E+02  7.765307356E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.261249769E-03  4.138771215E+01  5.942599911E+02  7.765307009E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.261249837E-03  4.126520999E+01  5.942600089E+02  7.765307241E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.261249803E-03  4.112250244E+01  5.942600000E+02  7.765307125E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.261249803E-03  4.086023178E+01  5.942600000E+02  7.765307125E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.261249803E-03  4.071889160E+01  5.942600000E+02  7.765307125E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.261249803E-03  4.055294013E+01  5.942600000E+02  7.765307125E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.261249803E-03  4.038976457E+01  5.942600000E+02  7.765307125E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.261249736E-03  4.031376248E+01  5.942599823E+02  7.765306893E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.261249870E-03  4.025674291E+01  5.942600177E+02  7.765307356E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.261249803E-03  4.013538179E+01  5.942600000E+02  7.765307125E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.261249870E-03  4.005437308E+01  5.942600177E+02  7.765307356E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.261249803E-03  3.998790479E+01  5.942600000E+02  7.765307125E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.261249803E-03  3.989321917E+01  5.942600000E+02  7.765307125E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.261249752E-03  3.986708403E+01  5.942599867E+02  7.765306951E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.261249803E-03  3.985503166E+01  5.942600000E+02  7.765307125E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.261249803E-03  3.977698531E+01  5.942600000E+02  7.765307125E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.261249803E-03  3.972789340E+01  5.942600000E+02  7.765307125E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.261249769E-03  3.970550908E+01  5.942599911E+02  7.765307009E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.261249870E-03  3.967717406E+01  5.942600177E+02  7.765307356E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.261249803E-03  3.965756784E+01  5.942600000E+02  7.765307125E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.261249803E-03  3.964500141E+01  5.942600000E+02  7.765307125E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.261249870E-03  3.963002339E+01  5.942600177E+02  7.765307356E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.261249803E-03  3.962164685E+01  5.942600000E+02  7.765307125E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.261249870E-03  3.961697011E+01  5.942600177E+02  7.765307356E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.261249803E-03  3.961677066E+01  5.942600000E+02  7.765307125E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.261249769E-03  3.961805473E+01  5.942599911E+02  7.765307009E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.261249837E-03  3.962051671E+01  5.942600089E+02  7.765307241E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.261249736E-03  3.964021356E+01  5.942599823E+02  7.765306893E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.261249870E-03  3.966084974E+01  5.942600177E+02  7.765307356E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.261249736E-03  3.967880803E+01  5.942599823E+02  7.765306893E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.261249837E-03  3.972677341E+01  5.942600089E+02  7.765307241E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.261249778E-03  3.973661616E+01  5.942599934E+02  7.765307038E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.261249820E-03  3.974178707E+01  5.942600044E+02  7.765307183E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.261249736E-03  3.982059318E+01  5.942599823E+02  7.765306893E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.261249803E-03  3.984986658E+01  5.942600000E+02  7.765307125E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.261249736E-03  3.992530231E+01  5.942599823E+02  7.765306893E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.261249736E-03  3.997179353E+01  5.942599823E+02  7.765306893E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.261249870E-03  4.007692741E+01  5.942600177E+02  7.765307356E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.261249769E-03  4.012203265E+01  5.942599911E+02  7.765307009E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.261249837E-03  4.016321834E+01  5.942600089E+02  7.765307241E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.261249870E-03  4.030101239E+01  5.942600177E+02  7.765307356E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.261249803E-03  4.048391021E+01  5.942600000E+02  7.765307125E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.261249803E-03  4.052691226E+01  5.942600000E+02  7.765307125E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.261249803E-03  4.065227703E+01  5.942600000E+02  7.765307125E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.261249803E-03  4.083334116E+01  5.942600000E+02  7.765307125E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.261249803E-03  4.093021090E+01  5.942600000E+02  7.765307125E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.261249803E-03  4.126016167E+01  5.942600000E+02  7.765307125E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.261249870E-03  4.160511446E+01  5.942600177E+02  7.765307356E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.261249803E-03  4.188091508E+01  5.942600000E+02  7.765307125E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.261249870E-03  4.242778909E+01  5.942600177E+02  7.765307356E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.261249870E-03  4.258015811E+01  5.942600177E+02  7.765307356E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.261249736E-03  4.306807173E+01  5.942599823E+02  7.765306893E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.261249803E-03  4.339550782E+01  5.942600000E+02  7.765307125E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.261249870E-03  4.371179681E+01  5.942600177E+02  7.765307356E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.261249736E-03  4.401390394E+01  5.942599823E+02  7.765306893E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.261249870E-03  4.428851500E+01  5.942600177E+02  7.765307356E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.261249803E-03  4.452666345E+01  5.942600000E+02  7.765307125E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.261249870E-03  4.471011260E+01  5.942600177E+02  7.765307356E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.632736389E-03  4.478280557E+01  5.942600185E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.239511369E-03  4.209726063E+01  5.942599999E+02  7.780631613E-01 
