nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.440922374E-03  4.296204142E+01  5.942600175E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.140610698E-03  4.289547470E+01  5.942599823E+02  7.555325952E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.140610762E-03  4.272859672E+01  5.942600000E+02  7.555326178E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.140610698E-03  4.251204726E+01  5.942599823E+02  7.555325952E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.140610698E-03  4.226152977E+01  5.942599823E+02  7.555325952E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.140610762E-03  4.198479654E+01  5.942600000E+02  7.555326178E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.140610794E-03  4.169337561E+01  5.942600089E+02  7.555326290E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.140610730E-03  4.139019987E+01  5.942599911E+02  7.555326065E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.140610762E-03  4.093468576E+01  5.942600000E+02  7.555326178E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.140610698E-03  4.074624027E+01  5.942599823E+02  7.555325952E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.140610826E-03  4.028963574E+01  5.942600177E+02  7.555326403E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.140610730E-03  3.983748350E+01  5.942599911E+02  7.555326065E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.140610794E-03  3.972053855E+01  5.942600089E+02  7.555326290E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.140610762E-03  3.958432192E+01  5.942600000E+02  7.555326178E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.140610762E-03  3.933398329E+01  5.942600000E+02  7.555326178E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.140610762E-03  3.919905359E+01  5.942600000E+02  7.555326178E-01 
