nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.767554524E-03  3.777419040E+01  5.942600146E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.777530898E-03  3.771715952E+01  5.942599823E+02  6.884825527E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.777530951E-03  3.757445802E+01  5.942600000E+02  6.884825732E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.777530898E-03  3.738943565E+01  5.942599823E+02  6.884825527E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.777530898E-03  3.717508405E+01  5.942599823E+02  6.884825527E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.777530951E-03  3.693802520E+01  5.942600000E+02  6.884825732E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.777530977E-03  3.668836594E+01  5.942600089E+02  6.884825835E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.777530924E-03  3.642878191E+01  5.942599911E+02  6.884825629E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.777530951E-03  3.603912906E+01  5.942600000E+02  6.884825732E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.777530898E-03  3.587801672E+01  5.942599823E+02  6.884825527E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.777531004E-03  3.548761894E+01  5.942600177E+02  6.884825937E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.777530924E-03  3.510097709E+01  5.942599911E+02  6.884825629E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.777530977E-03  3.500097150E+01  5.942600089E+02  6.884825835E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.777530951E-03  3.488427506E+01  5.942600000E+02  6.884825732E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.777530951E-03  3.466978671E+01  5.942600000E+02  6.884825732E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.777530951E-03  3.455377033E+01  5.942600000E+02  6.884825732E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.777530951E-03  3.441755262E+01  5.942600000E+02  6.884825732E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.777530951E-03  3.428301725E+01  5.942600000E+02  6.884825732E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.777530898E-03  3.422030591E+01  5.942599823E+02  6.884825527E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.777531004E-03  3.417301933E+01  5.942600177E+02  6.884825937E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.777530951E-03  3.407239657E+01  5.942600000E+02  6.884825732E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.777531004E-03  3.400493490E+01  5.942600177E+02  6.884825937E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.777530951E-03  3.394948035E+01  5.942600000E+02  6.884825732E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.777530951E-03  3.387015043E+01  5.942600000E+02  6.884825732E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.777530911E-03  3.384824925E+01  5.942599867E+02  6.884825578E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.777530951E-03  3.383811591E+01  5.942600000E+02  6.884825732E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.777530951E-03  3.377225730E+01  5.942600000E+02  6.884825732E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.777530951E-03  3.373068090E+01  5.942600000E+02  6.884825732E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.777530924E-03  3.371163298E+01  5.942599911E+02  6.884825629E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.777531004E-03  3.368741070E+01  5.942600177E+02  6.884825937E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.777530951E-03  3.367059600E+01  5.942600000E+02  6.884825732E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.777530951E-03  3.365970899E+01  5.942600000E+02  6.884825732E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.777531004E-03  3.364656245E+01  5.942600177E+02  6.884825937E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.777530951E-03  3.363902839E+01  5.942600000E+02  6.884825732E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.777531004E-03  3.363463684E+01  5.942600177E+02  6.884825937E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.777530951E-03  3.363377755E+01  5.942600000E+02  6.884825732E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.777530924E-03  3.363454213E+01  5.942599911E+02  6.884825629E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.777530977E-03  3.363643276E+01  5.942600089E+02  6.884825835E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.777530898E-03  3.365195481E+01  5.942599823E+02  6.884825527E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.777531004E-03  3.366847810E+01  5.942600177E+02  6.884825937E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.777530898E-03  3.368298989E+01  5.942599823E+02  6.884825527E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.777530977E-03  3.372199576E+01  5.942600089E+02  6.884825835E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.777530931E-03  3.373001307E+01  5.942599934E+02  6.884825655E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.777530964E-03  3.373423946E+01  5.942600044E+02  6.884825783E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.777530898E-03  3.379876897E+01  5.942599823E+02  6.884825527E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.777530951E-03  3.382277232E+01  5.942600000E+02  6.884825732E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.777530898E-03  3.388469617E+01  5.942599823E+02  6.884825527E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.777530898E-03  3.392290154E+01  5.942599823E+02  6.884825527E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.777531004E-03  3.400926072E+01  5.942600177E+02  6.884825937E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.777530924E-03  3.404631460E+01  5.942599911E+02  6.884825629E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.777530977E-03  3.408012907E+01  5.942600089E+02  6.884825835E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.777531004E-03  3.419331461E+01  5.942600177E+02  6.884825937E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.777530951E-03  3.434337371E+01  5.942600000E+02  6.884825732E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.777530951E-03  3.437866610E+01  5.942600000E+02  6.884825732E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.777530951E-03  3.448140195E+01  5.942600000E+02  6.884825732E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.777530951E-03  3.462978686E+01  5.942600000E+02  6.884825732E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.777530951E-03  3.470905602E+01  5.942600000E+02  6.884825732E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.777530951E-03  3.497909639E+01  5.942600000E+02  6.884825732E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.777531004E-03  3.526109901E+01  5.942600177E+02  6.884825937E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.777530951E-03  3.548657807E+01  5.942600000E+02  6.884825732E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.777531004E-03  3.593347325E+01  5.942600177E+02  6.884825937E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.777531004E-03  3.605798880E+01  5.942600177E+02  6.884825937E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.777530898E-03  3.645672257E+01  5.942599823E+02  6.884825527E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.777530951E-03  3.672444533E+01  5.942600000E+02  6.884825732E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.777531004E-03  3.698314935E+01  5.942600177E+02  6.884825937E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.777530898E-03  3.723013394E+01  5.942599823E+02  6.884825527E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.777531004E-03  3.745415782E+01  5.942600177E+02  6.884825937E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.777530951E-03  3.764798232E+01  5.942600000E+02  6.884825732E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.777531004E-03  3.779748103E+01  5.942600177E+02  6.884825937E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.742965192E-03  3.785689538E+01  5.942600146E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.760460285E-03  3.566348527E+01  5.942599999E+02  6.898953046E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.759982875E-03  3.578048629E+01  5.942599999E+02  6.900521977E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.762143421E-03  3.524759211E+01  5.942600000E+02  6.893444643E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.762172550E-03  3.461089762E+01  5.942600088E+02  6.888331531E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.762219057E-03  3.484351874E+01  5.942600000E+02  6.889686075E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.762177650E-03  3.506959136E+01  5.942599823E+02  6.891783083E-01 
