nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.744312053E-03  4.529728719E+01  5.942600188E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.306299562E-03  4.522645413E+01  5.942599823E+02  7.842277719E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.306299631E-03  4.504874330E+01  5.942600000E+02  7.842277952E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.306299562E-03  4.481802375E+01  5.942599823E+02  7.842277719E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.306299562E-03  4.455126316E+01  5.942599823E+02  7.842277719E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.306299631E-03  4.425676387E+01  5.942600000E+02  7.842277952E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.306299665E-03  4.394666659E+01  5.942600089E+02  7.842278069E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.306299596E-03  4.362401633E+01  5.942599911E+02  7.842277836E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.306299631E-03  4.313909439E+01  5.942600000E+02  7.842277952E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.306299562E-03  4.293842008E+01  5.942599823E+02  7.842277719E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.306299699E-03  4.245219046E+01  5.942600177E+02  7.842278186E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.306299596E-03  4.197054665E+01  5.942599911E+02  7.842277836E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.306299665E-03  4.184597930E+01  5.942600089E+02  7.842278069E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.306299631E-03  4.170085655E+01  5.942600000E+02  7.842277952E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.306299631E-03  4.143414525E+01  5.942600000E+02  7.842277952E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.306299631E-03  4.129041316E+01  5.942600000E+02  7.842277952E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.306299631E-03  4.112165628E+01  5.942600000E+02  7.842277952E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.306299631E-03  4.095573658E+01  5.942600000E+02  7.842277952E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.306299562E-03  4.087845703E+01  5.942599823E+02  7.842277719E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.306299699E-03  4.082048955E+01  5.942600177E+02  7.842278186E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.306299631E-03  4.069711252E+01  5.942600000E+02  7.842277952E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.306299699E-03  4.061477648E+01  5.942600177E+02  7.842278186E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.306299631E-03  4.054722438E+01  5.942600000E+02  7.842277952E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.306299631E-03  4.045102271E+01  5.942600000E+02  7.842277952E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.306299579E-03  4.042446998E+01  5.942599867E+02  7.842277777E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.306299631E-03  4.041222861E+01  5.942600000E+02  7.842277952E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.306299631E-03  4.033297804E+01  5.942600000E+02  7.842277952E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.306299631E-03  4.028314732E+01  5.942600000E+02  7.842277952E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.306299596E-03  4.026043535E+01  5.942599911E+02  7.842277836E-01 
