nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.405250332E-03  4.269070782E+01  5.942600173E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.121210793E-03  4.262464317E+01  5.942599823E+02  7.521011865E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.121210857E-03  4.245903976E+01  5.942600000E+02  7.521012089E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.121210793E-03  4.224415695E+01  5.942599823E+02  7.521011865E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.121210793E-03  4.199555062E+01  5.942599823E+02  7.521011865E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.121210857E-03  4.172090789E+01  5.942600000E+02  7.521012089E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.121210888E-03  4.143168421E+01  5.942600089E+02  7.521012201E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.121210825E-03  4.113079884E+01  5.942599911E+02  7.521011977E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.121210857E-03  4.067874134E+01  5.942600000E+02  7.521012089E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.121210793E-03  4.049172839E+01  5.942599823E+02  7.521011865E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.121210920E-03  4.003859325E+01  5.942600177E+02  7.521012313E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.121210825E-03  3.958988379E+01  5.942599911E+02  7.521011977E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.121210888E-03  3.947383035E+01  5.942600089E+02  7.521012201E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.121210857E-03  3.933865051E+01  5.942600000E+02  7.521012089E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.121210857E-03  3.909021256E+01  5.942600000E+02  7.521012089E-01 
