nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.988731305E-03  3.949494688E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.896005579E-03  3.943477834E+01  5.942599823E+02  7.110565890E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.896005636E-03  3.928412372E+01  5.942600000E+02  7.110566102E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.896005579E-03  3.908881077E+01  5.942599823E+02  7.110565890E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.896005579E-03  3.886266787E+01  5.942599823E+02  7.110565890E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.896005636E-03  3.861255963E+01  5.942600000E+02  7.110566102E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.896005664E-03  3.834907748E+01  5.942600089E+02  7.110566208E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.896005608E-03  3.807501342E+01  5.942599911E+02  7.110565996E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.896005636E-03  3.766348615E+01  5.942600000E+02  7.110566102E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.896005579E-03  3.749334244E+01  5.942599823E+02  7.110565890E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.896005692E-03  3.708106696E+01  5.942600177E+02  7.110566314E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.896005608E-03  3.667296567E+01  5.942599911E+02  7.110565996E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.896005664E-03  3.656741049E+01  5.942600089E+02  7.110566208E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.896005636E-03  3.644439884E+01  5.942600000E+02  7.110566102E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.896005636E-03  3.621831020E+01  5.942600000E+02  7.110566102E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.896005636E-03  3.609625156E+01  5.942600000E+02  7.110566102E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.896005636E-03  3.595293239E+01  5.942600000E+02  7.110566102E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.896005636E-03  3.581164660E+01  5.942600000E+02  7.110566102E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.896005579E-03  3.574580617E+01  5.942599823E+02  7.110565890E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.896005692E-03  3.569624692E+01  5.942600177E+02  7.110566314E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.896005636E-03  3.559077676E+01  5.942600000E+02  7.110566102E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.896005692E-03  3.552015819E+01  5.942600177E+02  7.110566314E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.896005636E-03  3.546213808E+01  5.942600000E+02  7.110566102E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.896005636E-03  3.537922736E+01  5.942600000E+02  7.110566102E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.896005594E-03  3.535633819E+01  5.942599867E+02  7.110565943E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.896005636E-03  3.534575553E+01  5.942600000E+02  7.110566102E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.896005636E-03  3.527703631E+01  5.942600000E+02  7.110566102E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.896005636E-03  3.523368594E+01  5.942600000E+02  7.110566102E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.896005608E-03  3.521384586E+01  5.942599911E+02  7.110565996E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.896005692E-03  3.518863874E+01  5.942600177E+02  7.110566314E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.896005636E-03  3.517115149E+01  5.942600000E+02  7.110566102E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.896005636E-03  3.515985145E+01  5.942600000E+02  7.110566102E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.896005692E-03  3.514624165E+01  5.942600177E+02  7.110566314E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.896005636E-03  3.513847872E+01  5.942600000E+02  7.110566102E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.896005692E-03  3.513398973E+01  5.942600177E+02  7.110566314E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.896005636E-03  3.513323764E+01  5.942600000E+02  7.110566102E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.896005608E-03  3.513410207E+01  5.942599911E+02  7.110565996E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.896005664E-03  3.513611360E+01  5.942600089E+02  7.110566208E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.896005579E-03  3.515253758E+01  5.942599823E+02  7.110565890E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.896005692E-03  3.516996210E+01  5.942600177E+02  7.110566314E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.896005579E-03  3.518523674E+01  5.942599823E+02  7.110565890E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.896005664E-03  3.522623936E+01  5.942600089E+02  7.110566208E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.896005615E-03  3.523466412E+01  5.942599934E+02  7.110566023E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.896005650E-03  3.523910215E+01  5.942600044E+02  7.110566155E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.896005579E-03  3.530684311E+01  5.942599823E+02  7.110565890E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.896005636E-03  3.533203387E+01  5.942600000E+02  7.110566102E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.896005579E-03  3.539701813E+01  5.942599823E+02  7.110565890E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.896005579E-03  3.543710193E+01  5.942599823E+02  7.110565890E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.896005692E-03  3.552773707E+01  5.942600177E+02  7.110566314E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.896005608E-03  3.556662799E+01  5.942599911E+02  7.110565996E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.896005664E-03  3.560213703E+01  5.942600089E+02  7.110566208E-01 
