nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.600758783E-03  4.418794957E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.227754046E-03  4.411913152E+01  5.942599823E+02  7.707578919E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.227754113E-03  4.394654024E+01  5.942600000E+02  7.707579149E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.227754046E-03  4.372251272E+01  5.942599823E+02  7.707578919E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.227754046E-03  4.346341911E+01  5.942599823E+02  7.707578919E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.227754113E-03  4.317731238E+01  5.942600000E+02  7.707579149E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.227754146E-03  4.287604470E+01  5.942600089E+02  7.707579264E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.227754080E-03  4.256260614E+01  5.942599911E+02  7.707579034E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.227754113E-03  4.209159359E+01  5.942600000E+02  7.707579149E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.227754046E-03  4.189669775E+01  5.942599823E+02  7.707578919E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.227754179E-03  4.142446597E+01  5.942600177E+02  7.707579379E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.227754080E-03  4.095674692E+01  5.942599911E+02  7.707579034E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.227754146E-03  4.083577864E+01  5.942600089E+02  7.707579264E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.227754113E-03  4.069486163E+01  5.942600000E+02  7.707579149E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.227754113E-03  4.043588068E+01  5.942600000E+02  7.707579149E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.227754113E-03  4.029630981E+01  5.942600000E+02  7.707579149E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.227754113E-03  4.013243252E+01  5.942600000E+02  7.707579149E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.227754113E-03  3.997128375E+01  5.942600000E+02  7.707579149E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.227754046E-03  3.989622396E+01  5.942599823E+02  7.707578919E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.227754179E-03  3.983990303E+01  5.942600177E+02  7.707579379E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.227754113E-03  3.972002712E+01  5.942600000E+02  7.707579149E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.227754179E-03  3.963999602E+01  5.942600177E+02  7.707579379E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.227754113E-03  3.957432481E+01  5.942600000E+02  7.707579149E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.227754113E-03  3.948075435E+01  5.942600000E+02  7.707579149E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.227754063E-03  3.945492619E+01  5.942599867E+02  7.707578977E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.227754113E-03  3.944301287E+01  5.942600000E+02  7.707579149E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.227754113E-03  3.936585083E+01  5.942600000E+02  7.707579149E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.227754113E-03  3.931730202E+01  5.942600000E+02  7.707579149E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.227754080E-03  3.929515813E+01  5.942599911E+02  7.707579034E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.227754179E-03  3.926711696E+01  5.942600177E+02  7.707579379E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.227754113E-03  3.924770894E+01  5.942600000E+02  7.707579149E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.227754113E-03  3.923525898E+01  5.942600000E+02  7.707579149E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.227754179E-03  3.922040436E+01  5.942600177E+02  7.707579379E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.227754113E-03  3.921207930E+01  5.942600000E+02  7.707579149E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.227754179E-03  3.920741388E+01  5.942600177E+02  7.707579379E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.227754113E-03  3.920715078E+01  5.942600000E+02  7.707579149E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.227754080E-03  3.920838990E+01  5.942599911E+02  7.707579034E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.227754146E-03  3.921080587E+01  5.942600089E+02  7.707579264E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.227754046E-03  3.923017383E+01  5.942599823E+02  7.707578919E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.227754179E-03  3.925049012E+01  5.942600177E+02  7.707579379E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.227754046E-03  3.926818382E+01  5.942599823E+02  7.707578919E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.227754146E-03  3.931546645E+01  5.942600089E+02  7.707579264E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.227754088E-03  3.932517027E+01  5.942599934E+02  7.707579063E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.227754129E-03  3.933026975E+01  5.942600044E+02  7.707579207E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.227754046E-03  3.940800271E+01  5.942599823E+02  7.707578919E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.227754113E-03  3.943688150E+01  5.942600000E+02  7.707579149E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.227754046E-03  3.951131382E+01  5.942599823E+02  7.707578919E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.227754046E-03  3.955719094E+01  5.942599823E+02  7.707578919E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.227754179E-03  3.966094463E+01  5.942600177E+02  7.707579379E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.227754080E-03  3.970545895E+01  5.942599911E+02  7.707579034E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.227754146E-03  3.974610927E+01  5.942600089E+02  7.707579264E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.227754179E-03  3.988211444E+01  5.942600177E+02  7.707579379E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.227754113E-03  4.006265287E+01  5.942600000E+02  7.707579149E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.227754113E-03  4.010510078E+01  5.942600000E+02  7.707579149E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.227754113E-03  4.022885978E+01  5.942600000E+02  7.707579149E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.227754113E-03  4.040760580E+01  5.942600000E+02  7.707579149E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.227754113E-03  4.050324313E+01  5.942600000E+02  7.707579149E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.227754113E-03  4.082899874E+01  5.942600000E+02  7.707579149E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.227754179E-03  4.116959494E+01  5.942600177E+02  7.707579379E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.227754113E-03  4.144191391E+01  5.942600000E+02  7.707579149E-01 
