nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.256539747E-03  4.155383370E+01  5.942600167E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.040536046E-03  4.148986474E+01  5.942599823E+02  7.376604432E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.040536107E-03  4.132958588E+01  5.942600000E+02  7.376604652E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.040536046E-03  4.112164243E+01  5.942599823E+02  7.376604432E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.040536046E-03  4.088098526E+01  5.942599823E+02  7.376604432E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.040536107E-03  4.061507454E+01  5.942600000E+02  7.376604652E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.040536137E-03  4.033505962E+01  5.942600089E+02  7.376604762E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.040536077E-03  4.004379540E+01  5.942599911E+02  7.376604542E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.040536107E-03  3.960627215E+01  5.942600000E+02  7.376604652E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.040536046E-03  3.942529594E+01  5.942599823E+02  7.376604432E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.040536168E-03  3.898678602E+01  5.942600177E+02  7.376604872E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.040536077E-03  3.855261937E+01  5.942599911E+02  7.376604542E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.040536137E-03  3.844032438E+01  5.942600089E+02  7.376604762E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.040536107E-03  3.830952499E+01  5.942600000E+02  7.376604652E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.040536107E-03  3.806914278E+01  5.942600000E+02  7.376604652E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.040536107E-03  3.793953374E+01  5.942600000E+02  7.376604652E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.040536107E-03  3.778734515E+01  5.942600000E+02  7.376604652E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.040536107E-03  3.763754775E+01  5.942600000E+02  7.376604652E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.040536046E-03  3.756776451E+01  5.942599823E+02  7.376604432E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.040536168E-03  3.751532885E+01  5.942600177E+02  7.376604872E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.040536107E-03  3.740372436E+01  5.942600000E+02  7.376604652E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.040536168E-03  3.732910857E+01  5.942600177E+02  7.376604872E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.040536107E-03  3.726784594E+01  5.942600000E+02  7.376604652E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.040536107E-03  3.718041990E+01  5.942600000E+02  7.376604652E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.040536061E-03  3.715628516E+01  5.942599867E+02  7.376604487E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.040536107E-03  3.714513786E+01  5.942600000E+02  7.376604652E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.040536107E-03  3.707283909E+01  5.942600000E+02  7.376604652E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.040536107E-03  3.702727870E+01  5.942600000E+02  7.376604652E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.040536077E-03  3.700645782E+01  5.942599911E+02  7.376604542E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.040536168E-03  3.698003848E+01  5.942600177E+02  7.376604872E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.040536107E-03  3.696172744E+01  5.942600000E+02  7.376604652E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.040536107E-03  3.694992842E+01  5.942600000E+02  7.376604652E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.040536168E-03  3.693577121E+01  5.942600177E+02  7.376604872E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.040536107E-03  3.692775033E+01  5.942600000E+02  7.376604652E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.040536168E-03  3.692316780E+01  5.942600177E+02  7.376604872E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.040536107E-03  3.692259185E+01  5.942600000E+02  7.376604652E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.040536077E-03  3.692360092E+01  5.942599911E+02  7.376604542E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.040536137E-03  3.692577519E+01  5.942600089E+02  7.376604762E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.040536046E-03  3.694339711E+01  5.942599823E+02  7.376604432E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.040536168E-03  3.696200629E+01  5.942600177E+02  7.376604872E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.040536046E-03  3.697827839E+01  5.942599823E+02  7.376604432E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.040536137E-03  3.702188053E+01  5.942600089E+02  7.376604762E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.040536084E-03  3.703083519E+01  5.942599934E+02  7.376604569E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.040536122E-03  3.703554813E+01  5.942600044E+02  7.376604707E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.040536046E-03  3.710745450E+01  5.942599823E+02  7.376604432E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.040536107E-03  3.713418608E+01  5.942600000E+02  7.376604652E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.040536046E-03  3.720313440E+01  5.942599823E+02  7.376604432E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.040536046E-03  3.724565178E+01  5.942599823E+02  7.376604432E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.040536168E-03  3.734182258E+01  5.942600177E+02  7.376604872E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.040536077E-03  3.738308813E+01  5.942599911E+02  7.376604542E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.040536137E-03  3.742078113E+01  5.942600089E+02  7.376604762E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.040536168E-03  3.754690794E+01  5.942600177E+02  7.376604872E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.040536107E-03  3.771435692E+01  5.942600000E+02  7.376604652E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.040536107E-03  3.775373090E+01  5.942600000E+02  7.376604652E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.040536107E-03  3.786854297E+01  5.942600000E+02  7.376604652E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.040536107E-03  3.803437207E+01  5.942600000E+02  7.376604652E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.040536107E-03  3.812311576E+01  5.942600000E+02  7.376604652E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.040536107E-03  3.842540480E+01  5.942600000E+02  7.376604652E-01 
