nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.511207912E-03  3.575209237E+01  5.942600134E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.641087636E-03  3.569871139E+01  5.942599823E+02  6.615310700E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.641087685E-03  3.556524533E+01  5.942600000E+02  6.615310897E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.641087636E-03  3.539248123E+01  5.942599823E+02  6.615310700E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.641087636E-03  3.519223940E+01  5.942599823E+02  6.615310700E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.641087685E-03  3.497040999E+01  5.942600000E+02  6.615310897E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.641087709E-03  3.473670158E+01  5.942600089E+02  6.615310996E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.641087661E-03  3.449378408E+01  5.942599911E+02  6.615310799E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.641087685E-03  3.412930459E+01  5.942600000E+02  6.615310897E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.641087636E-03  3.397857867E+01  5.942599823E+02  6.615310700E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.641087734E-03  3.361333703E+01  5.942600177E+02  6.615311094E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.641087661E-03  3.325111471E+01  5.942599911E+02  6.615310799E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.641087709E-03  3.315742065E+01  5.942600089E+02  6.615310996E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.641087685E-03  3.304779857E+01  5.942600000E+02  6.615310897E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.641087685E-03  3.284631465E+01  5.942600000E+02  6.615310897E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.641087685E-03  3.273702231E+01  5.942600000E+02  6.615310897E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.641087685E-03  3.260870697E+01  5.942600000E+02  6.615310897E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.641087685E-03  3.248168543E+01  5.942600000E+02  6.615310897E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.641087636E-03  3.242245851E+01  5.942599823E+02  6.615310700E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.641087734E-03  3.237771386E+01  5.942600177E+02  6.615311094E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.641087685E-03  3.228251137E+01  5.942600000E+02  6.615310897E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.641087734E-03  3.221859568E+01  5.942600177E+02  6.615311094E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.641087685E-03  3.216602747E+01  5.942600000E+02  6.615310897E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.641087685E-03  3.209074104E+01  5.942600000E+02  6.615310897E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.641087648E-03  3.206995547E+01  5.942599867E+02  6.615310749E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.641087685E-03  3.206032998E+01  5.942600000E+02  6.615310897E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.641087685E-03  3.199771473E+01  5.942600000E+02  6.615310897E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.641087685E-03  3.195814757E+01  5.942600000E+02  6.615310897E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.641087661E-03  3.193999928E+01  5.942599911E+02  6.615310799E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.641087734E-03  3.191689149E+01  5.942600177E+02  6.615311094E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.641087685E-03  3.190083741E+01  5.942600000E+02  6.615310897E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.641087685E-03  3.189041378E+01  5.942600000E+02  6.615310897E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.641087734E-03  3.187778629E+01  5.942600177E+02  6.615311094E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.641087685E-03  3.187050222E+01  5.942600000E+02  6.615310897E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.641087734E-03  3.186621144E+01  5.942600177E+02  6.615311094E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.641087685E-03  3.186521208E+01  5.942600000E+02  6.615310897E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.641087661E-03  3.186585537E+01  5.942599911E+02  6.615310799E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.641087709E-03  3.186760372E+01  5.942600089E+02  6.615310996E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.641087636E-03  3.188207320E+01  5.942599823E+02  6.615310700E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.641087734E-03  3.189755067E+01  5.942600177E+02  6.615311094E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.641087636E-03  3.191118269E+01  5.942599823E+02  6.615310700E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.641087709E-03  3.194789814E+01  5.942600089E+02  6.615310996E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.641087667E-03  3.195544792E+01  5.942599934E+02  6.615310823E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.641087697E-03  3.195943278E+01  5.942600044E+02  6.615310947E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.641087636E-03  3.202031637E+01  5.942599823E+02  6.615310700E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.641087685E-03  3.204297781E+01  5.942600000E+02  6.615310897E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.641087636E-03  3.210147305E+01  5.942599823E+02  6.615310700E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.641087636E-03  3.213757736E+01  5.942599823E+02  6.615310700E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.641087734E-03  3.221920865E+01  5.942600177E+02  6.615311094E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.641087661E-03  3.225423279E+01  5.942599911E+02  6.615310799E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.641087709E-03  3.228619893E+01  5.942600089E+02  6.615310996E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.641087734E-03  3.239320996E+01  5.942600177E+02  6.615311094E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.641087685E-03  3.253503408E+01  5.942600000E+02  6.615310897E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.641087685E-03  3.256839340E+01  5.942600000E+02  6.615310897E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.641087685E-03  3.266540837E+01  5.942600000E+02  6.615310897E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.641087685E-03  3.280552085E+01  5.942600000E+02  6.615310897E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.641087685E-03  3.288023592E+01  5.942600000E+02  6.615310897E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.641087685E-03  3.313478194E+01  5.942600000E+02  6.615310897E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.641087734E-03  3.339991563E+01  5.942600177E+02  6.615311094E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.641087685E-03  3.361190345E+01  5.942600000E+02  6.615310897E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.641087734E-03  3.403115890E+01  5.942600177E+02  6.615311094E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.641087734E-03  3.414796861E+01  5.942600177E+02  6.615311094E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.641087636E-03  3.452152228E+01  5.942599823E+02  6.615310700E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.641087685E-03  3.477219272E+01  5.942600000E+02  6.615310897E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.641087734E-03  3.501438570E+01  5.942600177E+02  6.615311094E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.641087636E-03  3.524550748E+01  5.942599823E+02  6.615310700E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.641087734E-03  3.545487866E+01  5.942600177E+02  6.615311094E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.641087685E-03  3.563585129E+01  5.942600000E+02  6.615310897E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.641087734E-03  3.577553578E+01  5.942600177E+02  6.615311094E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.487910041E-03  3.583110599E+01  5.942600135E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.625328896E-03  3.377930369E+01  5.942600000E+02  6.629045872E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.624886298E-03  3.388923578E+01  5.942599999E+02  6.630571009E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.626888973E-03  3.338854121E+01  5.942600000E+02  6.623691256E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.626912841E-03  3.278806792E+01  5.942600088E+02  6.618735304E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.626956985E-03  3.300777249E+01  5.942600000E+02  6.620047251E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.626919776E-03  3.322080309E+01  5.942599823E+02  6.622080398E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.626868924E-03  3.250958248E+01  5.942600133E+02  6.617481518E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.626881668E-03  3.259730706E+01  5.942600000E+02  6.617835976E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.626900056E-03  3.272361214E+01  5.942599911E+02  6.618347149E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.622420033E-03  3.405458710E+01  5.942600088E+02  6.633514964E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.626865738E-03  3.247847123E+01  5.942600088E+02  6.617389439E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.626839242E-03  3.218236401E+01  5.942600000E+02  6.616625400E-01 
