nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.817854378E-03  4.587311986E+01  5.942600191E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.346641364E-03  4.580125618E+01  5.942599823E+02  7.910568954E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.346641434E-03  4.562092681E+01  5.942600000E+02  7.910569190E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.346641364E-03  4.538678160E+01  5.942599823E+02  7.910568954E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.346641364E-03  4.511609558E+01  5.942599823E+02  7.910568954E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.346641434E-03  4.481730363E+01  5.942600000E+02  7.910569190E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.346641469E-03  4.450269370E+01  5.942600089E+02  7.910569308E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.346641399E-03  4.417533842E+01  5.942599911E+02  7.910569072E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.346641434E-03  4.368331368E+01  5.942600000E+02  7.910569190E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.346641364E-03  4.347969004E+01  5.942599823E+02  7.910568954E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.346641504E-03  4.298631737E+01  5.942600177E+02  7.910569426E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.346641399E-03  4.249757073E+01  5.942599911E+02  7.910569072E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.346641469E-03  4.237116696E+01  5.942600089E+02  7.910569308E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.346641434E-03  4.222389993E+01  5.942600000E+02  7.910569190E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.346641434E-03  4.195325013E+01  5.942600000E+02  7.910569190E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.346641434E-03  4.180739751E+01  5.942600000E+02  7.910569190E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.346641434E-03  4.163615268E+01  5.942600000E+02  7.910569190E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.346641434E-03  4.146779796E+01  5.942600000E+02  7.910569190E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.346641364E-03  4.138938695E+01  5.942599823E+02  7.910568954E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.346641504E-03  4.133057806E+01  5.942600177E+02  7.910569426E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.346641434E-03  4.120541086E+01  5.942600000E+02  7.910569190E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.346641504E-03  4.112189304E+01  5.942600177E+02  7.910569426E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.346641434E-03  4.105337816E+01  5.942600000E+02  7.910569190E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.346641434E-03  4.095582526E+01  5.942600000E+02  7.910569190E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.346641382E-03  4.092890038E+01  5.942599867E+02  7.910569013E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.346641434E-03  4.091649005E+01  5.942600000E+02  7.910569190E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.346641434E-03  4.083616555E+01  5.942600000E+02  7.910569190E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.346641434E-03  4.078567406E+01  5.942600000E+02  7.910569190E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.346641399E-03  4.076266995E+01  5.942599911E+02  7.910569072E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.346641504E-03  4.073357758E+01  5.942600177E+02  7.910569426E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.346641434E-03  4.071346000E+01  5.942600000E+02  7.910569190E-01 
