nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.414608259E-03  4.276207268E+01  5.942600174E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.126298141E-03  4.269587647E+01  5.942599823E+02  7.530025370E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.126298205E-03  4.252993901E+01  5.942600000E+02  7.530025595E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.126298141E-03  4.231461940E+01  5.942599823E+02  7.530025370E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.126298141E-03  4.206551207E+01  5.942599823E+02  7.530025370E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.126298205E-03  4.179032125E+01  5.942600000E+02  7.530025595E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.126298236E-03  4.150052140E+01  5.942600089E+02  7.530025707E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.126298173E-03  4.119903527E+01  5.942599911E+02  7.530025482E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.126298205E-03  4.074607010E+01  5.942600000E+02  7.530025595E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.126298141E-03  4.055868109E+01  5.942599823E+02  7.530025370E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.126298268E-03  4.010463491E+01  5.942600177E+02  7.530025819E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.126298173E-03  3.965501985E+01  5.942599911E+02  7.530025482E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.126298236E-03  3.953873149E+01  5.942600089E+02  7.530025707E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.126298205E-03  3.940327778E+01  5.942600000E+02  7.530025595E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.126298205E-03  3.915433855E+01  5.942600000E+02  7.530025595E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.126298205E-03  3.902015741E+01  5.942600000E+02  7.530025595E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.126298205E-03  3.886260326E+01  5.942600000E+02  7.530025595E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.126298205E-03  3.870761203E+01  5.942600000E+02  7.530025595E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.126298141E-03  3.863541508E+01  5.942599823E+02  7.530025370E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.126298268E-03  3.858120842E+01  5.942600177E+02  7.530025819E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.126298205E-03  3.846583191E+01  5.942600000E+02  7.530025595E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.126298268E-03  3.838875280E+01  5.942600177E+02  7.530025819E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.126298205E-03  3.832548626E+01  5.942600000E+02  7.530025595E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.126298205E-03  3.823527180E+01  5.942600000E+02  7.530025595E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.126298157E-03  3.821036825E+01  5.942599867E+02  7.530025426E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.126298205E-03  3.819887329E+01  5.942600000E+02  7.530025595E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.126298205E-03  3.812436869E+01  5.942600000E+02  7.530025595E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.126298205E-03  3.807745196E+01  5.942600000E+02  7.530025595E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.126298173E-03  3.805603034E+01  5.942599911E+02  7.530025482E-01 
